,1,2,3,4,5,6
0,100.0,110.0,80.0,400.0,350.0,380.0
1,82.0,91.0,71.0,397.0,340.0,376.0
2,58.0,74.0,62.0,391.0,336.0,376.0
3,39.0,51.0,52.0,385.0,331.0,374.0
4,26.0,34.0,41.0,379.0,324.0,368.0
5,14.0,14.0,33.0,371.0,317.0,363.0
6,23.0,0.0,25.0,371.0,310.0,359.0
7,26.0,0.0,15.0,365.0,308.0,352.0
8,34.0,0.0,6.0,358.0,304.0,348.0
9,26.0,0.0,0.0,353.0,303.0,340.0
10,33.0,10.0,0.0,348.0,297.0,334.0
11,37.0,9.0,3.0,339.0,298.0,331.0
12,25.0,9.0,6.0,334.0,294.0,328.0
13,8.0,12.0,10.0,330.0,289.0,328.0
14,0.0,11.0,6.0,325.0,282.0,327.0
15,0.0,14.0,9.0,319.0,279.0,321.0
16,0.0,8.0,4.0,312.0,277.0,317.0
17,0.0,7.0,10.0,307.0,272.0,317.0
18,0.0,7.0,14.0,303.0,264.0,317.0
19,11.0,11.0,20.0,301.0,263.0,312.0
20,10.0,4.0,20.0,300.0,261.0,312.0
21,7.0,9.0,28.0,295.0,258.0,307.0
22,0.0,9.0,30.0,292.0,257.0,307.0
23,0.0,12.0,28.0,288.0,251.0,306.0
24,0.0,7.0,27.0,282.0,247.0,304.0
25,0.0,6.0,23.0,276.0,240.0,301.0
26,0.0,9.0,21.0,275.0,237.0,294.0
27,2.0,12.0,25.0,267.0,232.0,291.0
28,0.0,6.0,24.0,261.0,227.0,288.0
29,7.0,6.0,18.0,252.0,220.0,278.0
30,0.0,9.0,13.0,252.0,216.0,274.0
31,5.0,5.0,13.0,247.0,214.0,272.0
32,0.0,10.0,8.0,247.0,208.0,269.0
33,0.0,8.0,9.0,247.0,201.0,269.0
34,0.0,12.0,6.0,246.0,198.0,264.0
35,0.0,8.0,8.0,240.0,194.0,262.0
36,0.0,10.0,3.0,236.0,190.0,259.0
37,0.0,8.0,11.0,232.0,188.0,251.0
38,0.0,10.0,15.0,228.0,186.0,251.0
39,0.0,8.0,18.0,225.0,181.0,243.0
40,0.0,8.0,13.0,216.0,177.0,238.0
41,0.0,10.0,19.0,214.0,173.0,234.0
42,7.0,10.0,14.0,206.0,171.0,231.0
43,0.0,7.0,9.0,203.0,167.0,225.0
44,0.0,8.0,5.0,196.0,162.0,225.0
45,0.0,8.0,6.0,191.0,161.0,221.0
46,0.0,6.0,9.0,185.0,157.0,220.0
47,0.0,9.0,7.0,180.0,153.0,217.0
48,0.0,9.0,5.0,175.0,147.0,212.0
49,0.0,8.0,11.0,172.0,139.0,202.0
50,0.0,7.0,13.0,166.0,134.0,195.0
51,0.0,6.0,14.0,163.0,130.0,195.0
52,0.0,8.0,19.0,158.0,126.0,195.0
53,0.0,9.0,19.0,154.0,125.0,192.0
54,0.0,5.0,20.0,152.0,122.0,188.0
55,0.0,8.0,23.0,148.0,119.0,185.0
56,0.0,8.0,20.0,142.0,118.0,185.0
57,0.0,10.0,21.0,135.0,111.0,181.0
58,0.0,12.0,21.0,132.0,108.0,177.0
59,0.0,10.0,20.0,130.0,107.0,173.0
60,0.0,8.0,23.0,125.0,103.0,174.0
61,0.0,10.0,28.0,119.0,99.0,169.0
62,0.0,5.0,30.0,117.0,96.0,163.0
63,0.0,7.0,25.0,112.0,95.0,156.0
64,0.0,6.0,19.0,105.0,89.0,154.0
65,0.0,6.0,19.0,97.0,85.0,152.0
66,0.0,10.0,20.0,96.0,81.0,146.0
67,2.0,6.0,22.0,90.0,76.0,142.0
68,0.0,4.0,18.0,86.0,70.0,141.0
69,0.0,9.0,17.0,83.0,64.0,135.0
70,2.0,7.0,16.0,81.0,61.0,133.0
71,0.0,7.0,19.0,75.0,56.0,123.0
72,0.0,4.0,15.0,70.0,55.0,117.0
73,0.0,10.0,16.0,63.0,50.0,113.0
74,0.0,9.0,23.0,60.0,47.0,107.0
75,0.0,8.0,28.0,58.0,45.0,106.0
76,0.0,9.0,23.0,53.0,42.0,96.0
77,0.0,10.0,22.0,50.0,38.0,93.0
78,0.0,9.0,24.0,41.0,33.0,90.0
79,0.0,6.0,24.0,32.0,26.0,86.0
80,1.0,9.0,23.0,26.0,19.0,82.0
81,0.0,5.0,28.0,24.0,18.0,75.0
82,0.0,9.0,29.0,20.0,14.0,67.0
83,0.0,6.0,38.0,17.0,10.0,63.0
84,0.0,7.0,41.0,13.0,5.0,56.0
85,0.0,7.0,40.0,11.0,4.0,55.0
86,0.0,9.0,44.0,5.0,5.0,55.0
87,0.0,12.0,41.0,-1.0,5.0,52.0
88,0.0,10.0,52.0,1.0,4.0,49.0
89,0.0,12.0,59.0,0.0,5.0,49.0
90,0.0,5.0,60.0,0.0,4.0,48.0
91,0.0,8.0,61.0,0.0,3.0,43.0
92,0.0,8.0,62.0,0.0,5.0,43.0
93,0.0,10.0,66.0,0.0,4.0,42.0
94,0.0,5.0,71.0,0.0,4.0,42.0
95,4.0,5.0,72.0,0.0,6.0,35.0
96,0.0,4.0,77.0,0.0,4.0,35.0
97,0.0,5.0,78.0,0.0,2.0,29.0
98,0.0,4.0,73.0,0.0,3.0,30.0
99,0.0,6.0,73.0,0.0,3.0,30.0
100,0.0,4.0,71.0,0.0,2.0,31.0
