Supplier,2,3,4,4,5,6,6,7,7,8,8
Requester,1,1,2,3,2,2,3,4,5,5,6
0,19.0,9.0,0.0,3.0,10.0,0.0,4.0,0.0,5.0,0.0,0.0
1,17.0,9.0,0.0,6.0,9.0,0.0,0.0,0.0,4.0,0.0,0.0
2,23.0,10.0,0.0,6.0,9.0,0.0,2.0,0.0,4.0,0.0,0.0
3,17.0,11.0,0.0,6.0,11.0,3.0,3.0,0.0,4.0,0.0,0.0
4,20.0,8.0,1.0,7.0,11.0,1.0,4.0,0.0,4.0,0.0,0.0
5,14.0,8.0,0.0,0.0,11.0,0.0,4.0,0.0,5.0,0.0,0.0
6,0.0,10.0,0.0,6.0,7.0,0.0,8.0,0.0,3.0,0.0,1.0
7,0.0,9.0,0.0,7.0,7.0,0.0,4.0,0.0,6.0,0.0,0.0
8,0.0,6.0,0.0,5.0,7.0,0.0,8.0,0.0,5.0,0.0,0.0
9,0.0,0.0,0.0,5.0,11.0,0.0,6.0,0.0,5.0,0.0,0.0
10,10.0,0.0,0.0,9.0,4.0,0.0,3.0,0.0,5.0,0.0,0.0
11,9.0,3.0,0.0,5.0,9.0,0.0,3.0,0.0,4.0,0.0,0.0
12,9.0,6.0,0.0,4.0,9.0,0.0,0.0,0.0,5.0,0.0,0.0
13,12.0,10.0,0.0,5.0,12.0,0.0,1.0,0.0,4.0,0.0,0.0
14,11.0,6.0,0.0,6.0,7.0,0.0,6.0,0.0,4.0,0.0,0.0
15,14.0,8.0,0.0,7.0,6.0,0.0,4.0,0.0,4.0,0.0,0.0
16,8.0,4.0,0.0,5.0,9.0,0.0,0.0,0.0,4.0,0.0,0.0
17,7.0,7.0,0.0,4.0,12.0,0.0,2.0,0.0,5.0,0.0,2.0
18,7.0,7.0,0.0,2.0,6.0,2.0,3.0,0.0,4.0,0.0,0.0
19,11.0,9.0,0.0,1.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0
20,4.0,9.0,0.0,5.0,7.0,0.0,5.0,0.0,4.0,0.0,0.0
21,9.0,9.0,0.0,3.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0
22,9.0,9.0,0.0,4.0,10.0,0.0,2.0,0.0,4.0,0.0,1.0
23,12.0,9.0,0.0,6.0,8.0,0.0,2.0,0.0,5.0,0.0,0.0
24,7.0,10.0,0.0,6.0,12.0,0.0,3.0,0.0,5.0,0.0,0.0
25,6.0,10.0,0.0,1.0,8.0,0.0,7.0,0.0,5.0,0.0,0.0
26,9.0,7.0,0.0,8.0,10.0,0.0,3.0,0.0,3.0,0.0,0.0
27,12.0,9.0,0.0,6.0,8.0,0.0,3.0,0.0,3.0,0.0,0.0
28,6.0,8.0,0.0,9.0,10.0,1.0,9.0,0.0,4.0,0.0,0.0
29,6.0,8.0,0.0,0.0,8.0,0.0,4.0,0.0,5.0,0.0,0.0
30,9.0,8.0,0.0,5.0,7.0,0.0,2.0,0.0,4.0,0.0,0.0
31,5.0,8.0,0.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,0.0
32,10.0,8.0,0.0,0.0,10.0,0.0,0.0,0.0,4.0,0.0,0.0
33,8.0,9.0,0.0,1.0,7.0,0.0,5.0,0.0,4.0,0.0,0.0
34,12.0,6.0,0.0,6.0,8.0,0.0,2.0,0.0,4.0,0.0,0.0
35,8.0,8.0,0.0,4.0,8.0,2.0,1.0,0.0,4.0,0.0,0.0
36,10.0,3.0,0.0,4.0,6.0,0.0,8.0,0.0,5.0,0.0,0.0
37,8.0,9.0,0.0,4.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0
38,10.0,9.0,0.0,3.0,9.0,0.0,8.0,0.0,4.0,0.0,0.0
39,8.0,8.0,0.0,9.0,8.0,0.0,5.0,0.0,3.0,0.0,0.0
40,8.0,8.0,0.0,2.0,7.0,0.0,4.0,0.0,4.0,0.0,0.0
41,10.0,9.0,0.0,8.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0
42,10.0,7.0,0.0,3.0,8.0,0.0,6.0,0.0,4.0,0.0,0.0
43,7.0,8.0,0.0,7.0,9.0,0.0,0.0,0.0,4.0,0.0,0.0
44,8.0,5.0,0.0,5.0,5.0,0.0,4.0,0.0,4.0,0.0,0.0
45,8.0,6.0,0.0,6.0,8.0,0.0,2.0,0.0,4.0,0.0,1.0
46,6.0,8.0,0.0,5.0,8.0,0.0,3.0,0.0,4.0,0.0,0.0
47,9.0,7.0,0.0,5.0,10.0,1.0,4.0,0.0,4.0,0.0,0.0
48,9.0,5.0,0.0,3.0,12.0,0.0,10.0,0.0,4.0,0.0,0.0
49,8.0,7.0,0.0,6.0,9.0,2.0,5.0,0.0,4.0,0.0,0.0
50,7.0,9.0,0.0,3.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0
51,6.0,8.0,0.0,5.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0
52,8.0,7.0,0.0,4.0,5.0,0.0,3.0,0.0,4.0,0.0,0.0
53,9.0,9.0,0.0,2.0,7.0,0.0,4.0,0.0,3.0,0.0,0.0
54,5.0,8.0,0.0,4.0,6.0,0.0,3.0,0.0,5.0,0.0,0.0
55,8.0,9.0,0.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0
56,8.0,8.0,0.0,7.0,10.0,0.0,4.0,0.0,3.0,0.0,0.0
57,10.0,7.0,0.0,3.0,6.0,2.0,2.0,0.0,3.0,0.0,0.0
58,12.0,7.0,0.0,2.0,4.0,0.0,5.0,0.0,3.0,0.0,1.0
59,10.0,7.0,0.0,5.0,7.0,0.0,1.0,0.0,3.0,0.0,2.0
60,8.0,8.0,0.0,6.0,7.0,0.0,5.0,0.0,4.0,0.0,0.0
61,10.0,8.0,0.0,2.0,7.0,0.0,6.0,0.0,3.0,0.0,0.0
62,5.0,9.0,0.0,5.0,4.0,2.0,5.0,0.0,4.0,0.0,0.0
63,7.0,8.0,0.0,7.0,10.0,0.0,2.0,0.0,3.0,0.0,0.0
