Source,2,3,4,4,5,6,6,7,7,8,8
Receiver,1,1,2,3,2,2,3,4,5,5,6
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,19.0,9.0,0.0,3.0,10.0,0.0,4.0,0.0,5.0,0.0,0.0
2,36.0,18.0,0.0,9.0,19.0,0.0,4.0,0.0,4.0,0.0,0.0
3,59.0,28.0,0.0,15.0,28.0,0.0,6.0,0.0,4.0,0.0,0.0
4,76.0,30.0,0.0,21.0,39.0,3.0,9.0,0.0,4.0,0.0,0.0
5,96.0,29.0,1.0,28.0,50.0,4.0,13.0,0.0,4.0,0.0,0.0
6,91.0,27.0,1.0,28.0,61.0,4.0,17.0,0.0,5.0,0.0,0.0
7,74.0,26.0,1.0,34.0,68.0,4.0,25.0,0.0,3.0,0.0,0.0
8,51.0,27.0,1.0,41.0,75.0,4.0,29.0,0.0,6.0,0.0,0.0
9,34.0,25.0,1.0,46.0,82.0,4.0,37.0,0.0,5.0,0.0,0.0
10,14.0,15.0,1.0,51.0,83.0,4.0,43.0,0.0,5.0,0.0,0.0
11,10.0,6.0,1.0,57.0,78.0,4.0,46.0,0.0,5.0,0.0,0.0
12,19.0,3.0,1.0,56.0,78.0,4.0,49.0,0.0,4.0,0.0,0.0
13,28.0,9.0,0.0,54.0,76.0,4.0,45.0,0.0,5.0,0.0,0.0
14,40.0,19.0,0.0,53.0,77.0,4.0,46.0,0.0,4.0,0.0,0.0
15,51.0,22.0,0.0,52.0,73.0,1.0,50.0,0.0,4.0,0.0,0.0
16,55.0,24.0,0.0,59.0,72.0,0.0,51.0,0.0,4.0,0.0,0.0
17,54.0,18.0,0.0,58.0,74.0,0.0,47.0,0.0,4.0,0.0,0.0
18,52.0,19.0,0.0,55.0,79.0,0.0,45.0,0.0,5.0,0.0,0.0
19,47.0,18.0,0.0,52.0,74.0,2.0,40.0,0.0,4.0,0.0,0.0
20,47.0,23.0,0.0,48.0,76.0,2.0,36.0,0.0,4.0,0.0,0.0
21,37.0,25.0,0.0,44.0,74.0,2.0,33.0,0.0,4.0,0.0,0.0
22,38.0,27.0,0.0,42.0,70.0,2.0,27.0,0.0,4.0,0.0,0.0
23,40.0,27.0,0.0,42.0,68.0,2.0,26.0,0.0,4.0,0.0,0.0
24,45.0,27.0,0.0,43.0,69.0,2.0,25.0,0.0,5.0,0.0,0.0
25,41.0,28.0,0.0,43.0,75.0,2.0,28.0,0.0,5.0,0.0,0.0
26,43.0,29.0,0.0,37.0,74.0,2.0,34.0,0.0,5.0,0.0,0.0
27,43.0,27.0,0.0,40.0,72.0,2.0,31.0,0.0,3.0,0.0,0.0
28,46.0,26.0,0.0,42.0,74.0,2.0,30.0,0.0,3.0,0.0,0.0
29,40.0,24.0,0.0,49.0,78.0,3.0,39.0,0.0,4.0,0.0,0.0
30,39.0,25.0,0.0,48.0,79.0,1.0,41.0,0.0,5.0,0.0,0.0
31,42.0,24.0,0.0,48.0,81.0,1.0,40.0,0.0,4.0,0.0,0.0
32,38.0,24.0,0.0,45.0,81.0,1.0,43.0,0.0,3.0,0.0,0.0
33,36.0,24.0,0.0,41.0,83.0,1.0,38.0,0.0,4.0,0.0,0.0
34,38.0,25.0,0.0,36.0,78.0,1.0,43.0,0.0,4.0,0.0,0.0
35,44.0,23.0,0.0,36.0,78.0,1.0,43.0,0.0,4.0,0.0,0.0
36,43.0,23.0,0.0,39.0,76.0,3.0,42.0,0.0,4.0,0.0,0.0
37,48.0,17.0,0.0,35.0,74.0,3.0,47.0,0.0,5.0,0.0,0.0
38,46.0,20.0,0.0,33.0,71.0,3.0,40.0,0.0,4.0,0.0,0.0
39,48.0,21.0,0.0,27.0,72.0,3.0,45.0,0.0,4.0,0.0,0.0
40,44.0,26.0,0.0,36.0,73.0,2.0,47.0,0.0,3.0,0.0,0.0
41,44.0,25.0,0.0,33.0,70.0,2.0,42.0,0.0,4.0,0.0,0.0
42,44.0,25.0,0.0,41.0,66.0,2.0,41.0,0.0,4.0,0.0,0.0
43,46.0,24.0,0.0,44.0,67.0,2.0,45.0,0.0,4.0,0.0,0.0
44,43.0,24.0,0.0,50.0,68.0,2.0,42.0,0.0,4.0,0.0,0.0
45,43.0,20.0,0.0,49.0,65.0,2.0,46.0,0.0,4.0,0.0,0.0
46,43.0,19.0,0.0,51.0,67.0,2.0,43.0,0.0,4.0,0.0,0.0
47,39.0,19.0,0.0,52.0,68.0,0.0,44.0,0.0,4.0,0.0,0.0
48,38.0,21.0,0.0,53.0,69.0,1.0,47.0,0.0,4.0,0.0,0.0
49,40.0,20.0,0.0,53.0,73.0,1.0,49.0,0.0,4.0,0.0,0.0
50,40.0,19.0,0.0,50.0,75.0,3.0,54.0,0.0,4.0,0.0,0.0
51,39.0,21.0,0.0,51.0,77.0,3.0,46.0,0.0,4.0,0.0,0.0
52,39.0,24.0,0.0,48.0,77.0,3.0,41.0,0.0,4.0,0.0,0.0
53,38.0,24.0,0.0,49.0,73.0,3.0,40.0,0.0,4.0,0.0,0.0
54,38.0,24.0,0.0,44.0,75.0,3.0,41.0,0.0,3.0,0.0,0.0
55,35.0,24.0,0.0,43.0,73.0,3.0,38.0,0.0,5.0,0.0,0.0
56,36.0,26.0,0.0,43.0,71.0,3.0,38.0,0.0,3.0,0.0,0.0
57,38.0,25.0,0.0,45.0,71.0,3.0,38.0,0.0,3.0,0.0,0.0
58,40.0,24.0,0.0,43.0,65.0,5.0,38.0,0.0,3.0,0.0,0.0
59,43.0,22.0,0.0,42.0,60.0,4.0,40.0,0.0,3.0,0.0,0.0
60,48.0,21.0,0.0,41.0,59.0,4.0,37.0,0.0,3.0,0.0,0.0
61,48.0,22.0,0.0,44.0,58.0,2.0,32.0,0.0,4.0,0.0,0.0
62,50.0,23.0,0.0,41.0,60.0,2.0,33.0,0.0,3.0,0.0,0.0
63,45.0,25.0,0.0,42.0,57.0,4.0,38.0,0.0,4.0,0.0,0.0
64,40.0,25.0,0.0,47.0,61.0,4.0,40.0,0.0,3.0,0.0,0.0
65,36.0,24.0,0.0,51.0,62.0,4.0,39.0,0.0,4.0,0.0,0.0
66,34.0,24.0,0.0,46.0,60.0,4.0,41.0,0.0,4.0,0.0,0.0
67,34.0,24.0,0.0,45.0,63.0,4.0,42.0,0.0,4.0,0.0,0.0
68,35.0,24.0,0.0,46.0,69.0,4.0,45.0,0.0,3.0,0.0,0.0
69,32.0,22.0,0.0,47.0,71.0,2.0,47.0,0.0,3.0,0.0,0.0
70,35.0,22.0,0.0,44.0,70.0,2.0,47.0,0.0,4.0,0.0,0.0
71,36.0,23.0,0.0,44.0,72.0,2.0,52.0,0.0,4.0,0.0,0.0
72,33.0,23.0,0.0,47.0,73.0,2.0,57.0,0.0,4.0,0.0,0.0
73,31.0,24.0,0.0,49.0,72.0,2.0,56.0,0.0,3.0,0.0,0.0
74,37.0,22.0,0.0,45.0,71.0,0.0,56.0,0.0,4.0,0.0,0.0
75,37.0,23.0,0.0,39.0,69.0,2.0,51.0,0.0,4.0,0.0,0.0
76,38.0,22.0,1.0,42.0,67.0,4.0,57.0,0.0,3.0,0.0,0.0
77,40.0,25.0,1.0,39.0,64.0,4.0,58.0,0.0,4.0,0.0,0.0
78,46.0,25.0,1.0,44.0,64.0,6.0,53.0,0.0,3.0,0.0,0.0
79,45.0,24.0,2.0,49.0,68.0,6.0,53.0,0.0,3.0,0.0,0.0
80,42.0,21.0,2.0,53.0,69.0,7.0,53.0,0.0,4.0,0.0,0.0
81,43.0,20.0,2.0,49.0,69.0,7.0,54.0,0.0,3.0,0.0,0.0
82,39.0,19.0,2.0,48.0,67.0,9.0,58.0,0.0,4.0,0.0,0.0
83,38.0,21.0,2.0,44.0,69.0,9.0,52.0,0.0,3.0,0.0,0.0
84,35.0,20.0,1.0,45.0,71.0,9.0,53.0,0.0,4.0,0.0,0.0
85,36.0,21.0,1.0,45.0,69.0,9.0,50.0,0.0,5.0,0.0,0.0
86,34.0,19.0,1.0,47.0,66.0,7.0,44.0,0.0,5.0,0.0,0.0
87,38.0,19.0,1.0,49.0,62.0,5.0,47.0,0.0,4.0,0.0,0.0
88,41.0,18.0,0.0,39.0,57.0,6.0,41.0,0.0,5.0,0.0,0.0
89,45.0,16.0,0.0,32.0,51.0,4.0,38.0,0.0,4.0,0.0,0.0
90,50.0,16.0,0.0,26.0,51.0,4.0,42.0,0.0,3.0,0.0,0.0
91,48.0,15.0,0.0,24.0,48.0,3.0,43.0,0.0,5.0,0.0,0.0
92,47.0,17.0,0.0,20.0,43.0,3.0,40.0,0.0,4.0,0.0,0.0
93,43.0,17.0,0.0,17.0,40.0,2.0,33.0,0.0,4.0,0.0,0.0
94,43.0,17.0,0.0,13.0,39.0,2.0,27.0,0.0,4.0,0.0,0.0
95,36.0,16.0,-1.0,11.0,37.0,2.0,30.0,0.0,3.0,0.0,0.0
96,36.0,18.0,0.0,5.0,37.0,2.0,23.0,0.0,2.0,0.0,0.0
97,32.0,18.0,0.0,0.0,36.0,2.0,28.0,0.0,3.0,0.0,0.0
98,29.0,17.0,0.0,1.0,34.0,2.0,28.0,0.0,3.0,0.0,0.0
99,23.0,13.0,0.0,0.0,32.0,1.0,25.0,0.0,2.0,0.0,0.0
100,24.0,12.0,0.0,0.0,31.0,1.0,24.0,0.0,3.0,0.0,0.0
