,1,2,3,4,5,6
0,100.0,110.0,80.0,400.0,350.0,380.0
1,68.0,79.0,71.0,392.0,341.0,376.0
2,52.0,58.0,61.0,388.0,331.0,374.0
3,30.0,37.0,51.0,379.0,327.0,370.0
4,22.0,13.0,42.0,377.0,324.0,364.0
5,21.0,0.0,33.0,370.0,319.0,358.0
6,44.0,0.0,23.0,364.0,320.0,357.0
7,45.0,0.0,13.0,358.0,319.0,351.0
8,58.0,0.0,2.0,353.0,314.0,348.0
9,70.0,0.0,0.0,349.0,315.0,345.0
10,75.0,10.0,0.0,345.0,311.0,342.0
11,66.0,13.0,8.0,341.0,306.0,338.0
12,50.0,8.0,3.0,331.0,300.0,335.0
13,25.0,7.0,13.0,325.0,297.0,334.0
14,5.0,9.0,7.0,318.0,297.0,334.0
15,0.0,3.0,12.0,313.0,290.0,327.0
16,0.0,6.0,15.0,307.0,287.0,323.0
17,5.0,9.0,19.0,303.0,282.0,317.0
18,6.0,4.0,17.0,298.0,278.0,314.0
19,0.0,9.0,18.0,293.0,275.0,313.0
20,0.0,9.0,16.0,293.0,271.0,313.0
21,0.0,10.0,16.0,288.0,268.0,307.0
22,0.0,9.0,21.0,281.0,262.0,307.0
23,0.0,5.0,23.0,276.0,258.0,304.0
24,0.0,11.0,25.0,271.0,249.0,298.0
25,7.0,6.0,23.0,261.0,247.0,292.0
26,7.0,9.0,20.0,255.0,243.0,282.0
27,2.0,8.0,23.0,251.0,237.0,280.0
28,2.0,7.0,22.0,249.0,236.0,274.0
29,1.0,8.0,23.0,243.0,232.0,272.0
30,9.0,7.0,18.0,240.0,231.0,270.0
31,8.0,10.0,15.0,238.0,226.0,263.0
32,6.0,8.0,14.0,235.0,224.0,254.0
33,4.0,13.0,16.0,230.0,223.0,250.0
34,1.0,11.0,13.0,228.0,219.0,249.0
35,0.0,9.0,17.0,225.0,216.0,248.0
36,0.0,10.0,20.0,217.0,215.0,247.0
37,0.0,5.0,22.0,213.0,209.0,246.0
38,0.0,8.0,26.0,207.0,203.0,242.0
39,0.0,6.0,26.0,199.0,194.0,237.0
40,2.0,9.0,25.0,195.0,192.0,234.0
41,0.0,7.0,21.0,190.0,189.0,232.0
42,0.0,6.0,19.0,189.0,184.0,231.0
43,0.0,7.0,23.0,184.0,180.0,230.0
44,0.0,8.0,25.0,180.0,177.0,228.0
45,0.0,7.0,25.0,175.0,175.0,221.0
46,0.0,10.0,25.0,171.0,169.0,215.0
47,0.0,9.0,22.0,163.0,166.0,212.0
48,0.0,12.0,21.0,160.0,164.0,212.0
49,0.0,6.0,22.0,156.0,160.0,212.0
50,0.0,9.0,23.0,148.0,155.0,207.0
51,0.0,9.0,23.0,138.0,153.0,203.0
52,0.0,8.0,19.0,132.0,150.0,203.0
53,6.0,7.0,17.0,121.0,150.0,194.0
54,10.0,5.0,13.0,116.0,146.0,188.0
55,6.0,9.0,14.0,111.0,143.0,186.0
56,5.0,11.0,12.0,111.0,139.0,185.0
57,0.0,6.0,15.0,105.0,134.0,184.0
58,0.0,8.0,15.0,100.0,132.0,181.0
59,0.0,9.0,15.0,92.0,130.0,175.0
60,1.0,6.0,15.0,85.0,127.0,170.0
61,3.0,7.0,18.0,81.0,121.0,169.0
62,7.0,4.0,21.0,77.0,119.0,163.0
63,7.0,8.0,29.0,73.0,116.0,155.0
64,3.0,6.0,26.0,70.0,111.0,150.0
65,0.0,7.0,32.0,65.0,106.0,145.0
66,0.0,8.0,29.0,60.0,98.0,139.0
67,0.0,6.0,30.0,55.0,96.0,133.0
68,0.0,5.0,29.0,49.0,91.0,129.0
69,0.0,6.0,31.0,49.0,88.0,125.0
70,0.0,12.0,34.0,42.0,85.0,118.0
71,0.0,8.0,33.0,42.0,79.0,115.0
72,0.0,7.0,35.0,34.0,75.0,114.0
73,0.0,9.0,32.0,30.0,74.0,106.0
74,0.0,8.0,36.0,27.0,74.0,98.0
75,0.0,12.0,42.0,23.0,72.0,92.0
76,0.0,5.0,45.0,18.0,67.0,85.0
77,0.0,12.0,48.0,10.0,63.0,80.0
78,0.0,7.0,51.0,3.0,61.0,81.0
79,0.0,7.0,51.0,0.0,60.0,77.0
80,0.0,11.0,57.0,0.0,57.0,73.0
81,0.0,7.0,54.0,0.0,54.0,67.0
82,0.0,6.0,62.0,0.0,52.0,63.0
83,0.0,5.0,63.0,0.0,47.0,56.0
84,1.0,5.0,60.0,0.0,45.0,53.0
85,0.0,8.0,66.0,0.0,43.0,52.0
86,3.0,11.0,72.0,0.0,43.0,51.0
87,0.0,5.0,79.0,0.0,39.0,49.0
88,0.0,5.0,86.0,0.0,38.0,42.0
89,0.0,7.0,89.0,0.0,38.0,37.0
90,0.0,6.0,84.0,0.0,38.0,35.0
91,0.0,8.0,82.0,0.0,33.0,33.0
92,0.0,13.0,79.0,0.0,34.0,34.0
93,0.0,6.0,80.0,0.0,29.0,26.0
94,0.0,6.0,81.0,0.0,26.0,24.0
95,0.0,3.0,83.0,0.0,24.0,19.0
96,0.0,7.0,82.0,0.0,23.0,13.0
97,0.0,11.0,78.0,0.0,22.0,8.0
98,5.0,4.0,73.0,0.0,18.0,7.0
99,0.0,4.0,68.0,0.0,18.0,6.0
100,0.0,9.0,69.0,0.0,17.0,4.0
