,1,2,3,4,5,6
0,0.6150000000000015,38.575,3.670999999999999,1.6160000000000005,1.5670000000000002,-0.984
1,-17.865000000000002,20.122,10.190999999999999,-1.2959999999999994,4.382000000000001,-1.9499999999999997
2,-5.5649999999999995,25.002,3.867000000000001,2.5620000000000003,1.0090000000000003,-0.3299999999999996
3,-18.465,30.647000000000002,7.166,-2.944,0.36299999999999955,0.7240000000000011
4,-14.049999999999999,12.962,3.234999999999998,1.0899999999999999,1.798,0.7900000000000009
5,17.47,-2.3529999999999998,9.745,0.3720000000000008,-2.380000000000001,-3.1389999999999993
6,39.635,-4.483,5.834999999999999,0.44400000000000084,-0.25700000000000056,0.8670000000000009
7,13.825,-6.628,10.758000000000001,-0.2859999999999996,1.8079999999999998,-1.4639999999999995
8,38.224999999999994,-3.1479999999999997,-2.8480000000000003,-1.0279999999999996,-1.6300000000000003,-1.4309999999999996
9,33.555,-6.84,-6.888,-0.9799999999999995,1.9020000000000001,-0.8099999999999996
10,22.89,8.12,-7.0,-0.9320000000000004,1.967,-0.5659999999999998
11,1.8500000000000028,12.01,1.8210000000000002,3.9280000000000004,2.675,-1.3209999999999993
12,31.975,5.925000000000001,-1.4989999999999999,0.8400000000000012,1.3439999999999999,-2.886
13,11.04,5.497,12.179,1.9140000000000001,-0.6560000000000001,-3.674
14,-0.885000000000003,5.377000000000001,0.9079999999999997,0.19399999999999995,3.5999999999999988,1.919000000000001
15,5.795000000000002,-0.18299999999999927,5.671,1.056000000000001,0.15899999999999936,-0.4009999999999998
16,15.36,2.157,4.023000000000001,-0.476,2.279,1.241000000000001
17,0.8049999999999993,7.437,5.6450000000000005,0.3740000000000001,1.6459999999999995,-1.0899999999999994
18,22.815,0.5470000000000006,8.844000000000001,0.43400000000000016,0.9999999999999991,-2.6549999999999994
19,4.700000000000001,7.352,13.71,-3.516,1.7369999999999997,-3.4429999999999996
20,-3.545000000000003,8.047,1.6920000000000004,0.4940000000000002,1.0909999999999989,1.3510000000000009
21,-0.8849999999999987,7.465,8.051,2.1580000000000004,3.2239999999999998,-3.377
22,8.83,6.673,6.435000000000001,0.6379999999999999,1.9059999999999997,-1.0299999999999998
23,1.9199999999999968,-2.207,1.5990000000000002,0.698,5.448,1.4500000000000006
24,-8.295,11.793000000000001,-0.821,4.768000000000001,0.6239999999999997,1.516000000000001
25,9.620000000000001,2.133,0.7839999999999996,1.680000000000001,2.786,4.7780000000000005
26,16.865,5.943,7.159,0.14800000000000013,3.5489999999999995,-1.5039999999999996
27,5.145,7.216,9.588000000000001,-1.408,0.13699999999999957,1.6640000000000001
28,2.6399999999999997,4.346,8.783,1.8240000000000012,2.2439999999999993,-1.416
29,-3.870000000000001,7.976,6.436,-0.5099999999999993,0.20199999999999996,-0.21799999999999953
30,8.065000000000001,3.6210000000000004,6.475,-1.2759999999999998,2.9520000000000004,2.623000000000001
31,13.245,9.566,2.4779999999999993,-0.4499999999999993,1.6079999999999992,4.298
32,8.690000000000001,7.2010000000000005,5.652,1.19,1.045999999999999,0.9899999999999998
33,10.875,6.529000000000001,10.515,-1.1560000000000001,1.6729999999999992,-1.4629999999999999
34,3.174999999999999,10.374,8.901000000000002,-0.3299999999999996,2.4519999999999995,-1.9399999999999997
35,2.8550000000000018,9.479,6.464,3.716,0.4099999999999997,-1.9289999999999996
