Source,2,3,4,4,5,6,6,7,7,8,8
Receiver,1,1,2,3,2,2,3,4,5,5,6
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,31.0,9.0,0.0,8.0,9.0,0.0,4.0,0.0,3.0,0.0,0.0
2,52.0,19.0,1.0,11.0,22.0,0.0,7.0,0.0,4.0,0.0,0.0
3,73.0,29.0,1.0,20.0,30.0,0.0,12.0,0.0,4.0,0.0,0.0
4,97.0,29.0,1.0,22.0,37.0,0.0,18.0,0.0,4.0,0.0,0.0
5,110.0,28.0,1.0,29.0,46.0,0.0,24.0,0.0,4.0,0.0,0.0
6,79.0,28.0,1.0,35.0,49.0,0.0,25.0,0.0,5.0,0.0,0.0
7,58.0,29.0,1.0,41.0,55.0,0.0,31.0,0.0,4.0,0.0,0.0
8,37.0,31.0,1.0,46.0,64.0,0.0,34.0,0.0,5.0,0.0,0.0
9,13.0,23.0,1.0,50.0,68.0,0.0,37.0,0.0,5.0,0.0,0.0
10,0.0,13.0,0.0,54.0,68.0,0.0,41.0,0.0,4.0,0.0,0.0
11,10.0,2.0,0.0,50.0,64.0,0.0,45.0,0.0,4.0,0.0,0.0
12,23.0,8.0,0.0,57.0,66.0,0.0,48.0,0.0,5.0,0.0,0.0
13,31.0,11.0,0.0,54.0,67.0,0.0,45.0,0.0,5.0,0.0,0.0
14,38.0,22.0,1.0,58.0,63.0,0.0,42.0,0.0,4.0,0.0,0.0
15,47.0,21.0,1.0,56.0,71.0,0.0,44.0,0.0,3.0,0.0,0.0
16,40.0,27.0,1.0,56.0,71.0,0.0,42.0,0.0,4.0,0.0,0.0
17,33.0,24.0,1.0,54.0,71.0,0.0,42.0,0.0,4.0,0.0,0.0
18,34.0,25.0,1.0,54.0,75.0,0.0,44.0,0.0,4.0,0.0,0.0
19,31.0,25.0,1.0,55.0,73.0,0.0,39.0,0.0,4.0,0.0,0.0
20,31.0,26.0,1.0,51.0,72.0,0.0,36.0,0.0,4.0,0.0,0.0
21,37.0,25.0,1.0,52.0,69.0,0.0,39.0,0.0,4.0,0.0,0.0
22,41.0,25.0,0.0,49.0,71.0,0.0,35.0,0.0,4.0,0.0,0.0
23,41.0,24.0,0.0,48.0,74.0,1.0,33.0,0.0,4.0,0.0,0.0
24,42.0,24.0,0.0,47.0,76.0,1.0,36.0,0.0,4.0,0.0,0.0
25,44.0,23.0,0.0,52.0,76.0,1.0,41.0,0.0,5.0,0.0,0.0
26,41.0,24.0,0.0,52.0,76.0,1.0,51.0,0.0,4.0,0.0,0.0
27,40.0,25.0,0.0,52.0,78.0,1.0,46.0,0.0,4.0,0.0,0.0
28,39.0,27.0,0.0,49.0,76.0,2.0,47.0,0.0,4.0,0.0,0.0
29,41.0,28.0,0.0,50.0,76.0,2.0,43.0,0.0,4.0,0.0,0.0
30,38.0,28.0,0.0,53.0,74.0,2.0,44.0,0.0,4.0,0.0,0.0
31,39.0,27.0,0.0,50.0,73.0,2.0,50.0,0.0,5.0,0.0,0.0
32,40.0,25.0,0.0,46.0,72.0,2.0,59.0,0.0,5.0,0.0,0.0
33,40.0,26.0,0.0,46.0,65.0,2.0,58.0,0.0,3.0,0.0,0.0
34,42.0,25.0,0.0,43.0,66.0,3.0,58.0,0.0,5.0,0.0,0.0
35,45.0,25.0,0.0,36.0,65.0,3.0,57.0,0.0,4.0,0.0,0.0
36,47.0,25.0,0.0,38.0,60.0,3.0,52.0,0.0,4.0,0.0,0.0
37,47.0,25.0,0.0,38.0,65.0,3.0,47.0,0.0,3.0,0.0,0.0
38,44.0,25.0,0.0,42.0,66.0,3.0,42.0,0.0,3.0,0.0,0.0
39,43.0,24.0,0.0,44.0,73.0,3.0,44.0,0.0,4.0,0.0,0.0
40,38.0,25.0,0.0,45.0,70.0,3.0,42.0,0.0,5.0,0.0,0.0
41,38.0,25.0,0.0,48.0,71.0,3.0,42.0,0.0,4.0,0.0,0.0
42,35.0,26.0,0.0,46.0,74.0,3.0,39.0,0.0,4.0,0.0,0.0
43,36.0,25.0,0.0,46.0,75.0,3.0,34.0,0.0,4.0,0.0,0.0
44,35.0,26.0,0.0,48.0,74.0,3.0,27.0,0.0,3.0,0.0,0.0
45,37.0,25.0,0.0,50.0,74.0,5.0,25.0,0.0,3.0,0.0,0.0
46,35.0,25.0,0.0,46.0,73.0,5.0,31.0,0.0,4.0,0.0,0.0
47,38.0,24.0,0.0,50.0,71.0,5.0,33.0,0.0,4.0,0.0,0.0
48,41.0,24.0,0.0,47.0,65.0,5.0,32.0,0.0,4.0,0.0,0.0
49,46.0,24.0,0.0,43.0,67.0,5.0,31.0,0.0,4.0,0.0,0.0
50,44.0,24.0,0.0,47.0,68.0,4.0,31.0,0.0,4.0,0.0,0.0
51,46.0,25.0,0.0,52.0,65.0,4.0,31.0,0.0,4.0,0.0,0.0
52,45.0,25.0,0.0,57.0,64.0,4.0,28.0,0.0,4.0,0.0,0.0
53,44.0,26.0,0.0,63.0,61.0,4.0,35.0,0.0,4.0,0.0,0.0
54,39.0,26.0,0.0,64.0,64.0,4.0,40.0,0.0,3.0,0.0,0.0
55,38.0,24.0,0.0,64.0,61.0,4.0,40.0,0.0,3.0,0.0,0.0
56,38.0,23.0,0.0,60.0,61.0,0.0,40.0,0.0,3.0,0.0,0.0
57,40.0,22.0,0.0,58.0,63.0,0.0,38.0,0.0,4.0,0.0,0.0
58,38.0,25.0,0.0,60.0,61.0,0.0,35.0,0.0,3.0,0.0,0.0
59,39.0,24.0,0.0,64.0,57.0,3.0,35.0,0.0,3.0,0.0,0.0
60,43.0,24.0,0.0,63.0,57.0,3.0,40.0,0.0,3.0,0.0,0.0
61,40.0,22.0,0.0,57.0,59.0,3.0,41.0,0.0,3.0,0.0,0.0
62,36.0,23.0,0.0,55.0,60.0,3.0,43.0,0.0,4.0,0.0,0.0
63,34.0,22.0,0.0,48.0,59.0,3.0,47.0,0.0,4.0,0.0,0.0
64,34.0,23.0,0.0,46.0,62.0,3.0,52.0,0.0,3.0,0.0,0.0
65,31.0,23.0,0.0,46.0,63.0,3.0,48.0,0.0,4.0,0.0,0.0
66,32.0,25.0,0.0,51.0,67.0,6.0,45.0,0.0,3.0,0.0,0.0
67,33.0,24.0,0.0,50.0,66.0,6.0,49.0,0.0,4.0,0.0,0.0
68,35.0,24.0,0.0,51.0,70.0,6.0,53.0,0.0,4.0,0.0,0.0
69,32.0,22.0,0.0,43.0,71.0,7.0,55.0,0.0,4.0,0.0,0.0
70,32.0,22.0,0.0,43.0,69.0,4.0,59.0,0.0,4.0,0.0,0.0
71,34.0,22.0,0.0,39.0,74.0,4.0,59.0,0.0,3.0,0.0,0.0
72,34.0,22.0,0.0,43.0,74.0,5.0,54.0,0.0,5.0,0.0,0.0
73,35.0,23.0,0.0,43.0,71.0,5.0,61.0,0.0,4.0,0.0,0.0
74,39.0,21.0,0.0,43.0,67.0,5.0,62.0,0.0,3.0,0.0,0.0
75,41.0,21.0,0.0,42.0,60.0,7.0,58.0,0.0,3.0,0.0,0.0
76,44.0,20.0,0.0,42.0,63.0,7.0,60.0,0.0,4.0,0.0,0.0
77,41.0,21.0,0.0,45.0,62.0,4.0,60.0,0.0,3.0,0.0,0.0
78,46.0,20.0,1.0,45.0,60.0,4.0,57.0,0.0,4.0,0.0,0.0
79,44.0,19.0,1.0,48.0,58.0,4.0,55.0,0.0,4.0,0.0,0.0
80,43.0,19.0,1.0,41.0,55.0,5.0,51.0,0.0,3.0,0.0,0.0
81,42.0,19.0,1.0,41.0,54.0,5.0,54.0,0.0,4.0,0.0,0.0
82,44.0,20.0,1.0,33.0,54.0,5.0,51.0,0.0,4.0,0.0,0.0
83,38.0,19.0,1.0,29.0,59.0,4.0,55.0,0.0,4.0,0.0,0.0
84,36.0,19.0,1.0,26.0,60.0,4.0,59.0,0.0,4.0,0.0,0.0
85,34.0,18.0,1.0,22.0,58.0,4.0,52.0,0.0,3.0,0.0,0.0
86,31.0,19.0,0.0,17.0,53.0,2.0,45.0,0.0,3.0,0.0,0.0
87,35.0,18.0,0.0,9.0,55.0,2.0,43.0,0.0,4.0,0.0,0.0
88,34.0,18.0,0.0,3.0,55.0,3.0,42.0,0.0,4.0,0.0,0.0
89,34.0,16.0,0.0,0.0,52.0,3.0,42.0,0.0,3.0,0.0,0.0
90,36.0,16.0,0.0,0.0,49.0,3.0,44.0,0.0,4.0,0.0,0.0
91,34.0,16.0,0.0,0.0,52.0,1.0,42.0,0.0,3.0,0.0,0.0
92,27.0,16.0,0.0,0.0,45.0,1.0,40.0,0.0,3.0,0.0,0.0
93,35.0,16.0,0.0,0.0,47.0,3.0,40.0,0.0,3.0,0.0,0.0
94,36.0,13.0,0.0,0.0,47.0,4.0,39.0,0.0,1.0,0.0,0.0
95,35.0,13.0,0.0,0.0,47.0,4.0,37.0,0.0,2.0,0.0,0.0
96,32.0,13.0,0.0,0.0,43.0,7.0,36.0,0.0,2.0,0.0,0.0
97,29.0,15.0,0.0,0.0,41.0,7.0,40.0,0.0,3.0,0.0,0.0
98,27.0,16.0,0.0,0.0,44.0,7.0,40.0,0.0,3.0,0.0,0.0
99,25.0,18.0,0.0,0.0,44.0,7.0,38.0,0.0,3.0,0.0,0.0
100,23.0,18.0,0.0,0.0,39.0,7.0,34.0,0.0,4.0,0.0,0.0
