Supplier,2,3,4,4,5,6,6,7,7,8,8
Requester,1,1,2,3,2,2,3,4,5,5,6
0,31.0,9.0,0.0,8.0,9.0,0.0,4.0,0.0,3.0,0.0,0.0
1,21.0,10.0,1.0,3.0,13.0,0.0,3.0,0.0,4.0,0.0,1.0
2,21.0,10.0,0.0,9.0,8.0,0.0,5.0,0.0,4.0,0.0,1.0
3,24.0,9.0,0.0,2.0,7.0,0.0,6.0,0.0,4.0,0.0,0.0
4,13.0,9.0,0.0,7.0,9.0,0.0,6.0,0.0,4.0,0.0,0.0
5,0.0,10.0,0.0,6.0,3.0,0.0,1.0,0.0,5.0,0.0,0.0
6,0.0,10.0,0.0,6.0,6.0,0.0,6.0,0.0,4.0,0.0,0.0
7,0.0,11.0,0.0,5.0,9.0,0.0,3.0,0.0,5.0,0.0,0.0
8,0.0,2.0,0.0,4.0,4.0,0.0,3.0,0.0,5.0,0.0,0.0
9,0.0,0.0,0.0,4.0,9.0,0.0,4.0,0.0,4.0,0.0,1.0
10,10.0,0.0,0.0,4.0,9.0,0.0,4.0,0.0,4.0,0.0,0.0
11,13.0,8.0,0.0,10.0,10.0,0.0,3.0,0.0,5.0,0.0,0.0
12,8.0,3.0,0.0,6.0,8.0,0.0,1.0,0.0,5.0,0.0,0.0
13,7.0,11.0,1.0,6.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0
14,9.0,7.0,0.0,5.0,11.0,0.0,7.0,0.0,3.0,0.0,0.0
15,3.0,9.0,0.0,6.0,6.0,0.0,4.0,0.0,4.0,0.0,0.0
16,6.0,8.0,0.0,4.0,9.0,0.0,6.0,0.0,4.0,0.0,0.0
17,9.0,8.0,0.0,5.0,8.0,0.0,3.0,0.0,4.0,0.0,0.0
18,4.0,9.0,0.0,5.0,7.0,0.0,1.0,0.0,4.0,0.0,0.0
19,9.0,9.0,0.0,0.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0
20,9.0,7.0,0.0,5.0,7.0,0.0,6.0,0.0,4.0,0.0,0.0
21,10.0,9.0,0.0,7.0,10.0,0.0,0.0,0.0,4.0,0.0,0.0
22,9.0,8.0,0.0,5.0,8.0,1.0,2.0,0.0,4.0,0.0,0.0
23,5.0,7.0,0.0,5.0,13.0,0.0,6.0,0.0,4.0,0.0,0.0
24,11.0,8.0,0.0,10.0,6.0,0.0,6.0,0.0,5.0,0.0,0.0
25,6.0,9.0,0.0,6.0,9.0,0.0,10.0,0.0,4.0,0.0,0.0
26,9.0,8.0,0.0,4.0,10.0,0.0,2.0,0.0,4.0,0.0,0.0
27,8.0,10.0,0.0,2.0,5.0,1.0,5.0,0.0,4.0,0.0,0.0
28,7.0,10.0,0.0,6.0,8.0,0.0,2.0,0.0,4.0,0.0,0.0
29,8.0,8.0,0.0,3.0,5.0,0.0,4.0,0.0,4.0,0.0,2.0
30,7.0,9.0,0.0,2.0,9.0,0.0,7.0,0.0,5.0,0.0,0.0
31,10.0,8.0,0.0,3.0,7.0,0.0,9.0,0.0,5.0,0.0,0.0
32,8.0,9.0,0.0,5.0,6.0,0.0,5.0,0.0,3.0,0.0,1.0
33,9.0,8.0,0.0,2.0,7.0,2.0,0.0,0.0,5.0,0.0,1.0
34,11.0,8.0,0.0,3.0,8.0,0.0,1.0,0.0,4.0,0.0,0.0
35,9.0,9.0,0.0,8.0,5.0,0.0,1.0,0.0,4.0,0.0,0.0
36,10.0,8.0,0.0,4.0,10.0,0.0,1.0,0.0,3.0,0.0,0.0
37,5.0,8.0,0.0,6.0,9.0,0.0,5.0,0.0,3.0,0.0,1.0
38,8.0,8.0,0.0,8.0,12.0,1.0,4.0,0.0,4.0,0.0,0.0
39,6.0,9.0,0.0,4.0,6.0,0.0,3.0,0.0,5.0,0.0,0.0
40,9.0,8.0,0.0,5.0,8.0,0.0,2.0,0.0,4.0,0.0,0.0
41,7.0,9.0,0.0,1.0,9.0,0.0,1.0,0.0,4.0,0.0,0.0
42,6.0,8.0,0.0,5.0,8.0,0.0,2.0,0.0,4.0,0.0,1.0
43,7.0,9.0,0.0,4.0,7.0,0.0,2.0,0.0,3.0,0.0,0.0
44,8.0,8.0,0.0,5.0,5.0,4.0,3.0,0.0,3.0,0.0,0.0
45,7.0,8.0,0.0,4.0,9.0,0.0,6.0,0.0,4.0,0.0,0.0
46,10.0,8.0,0.0,8.0,7.0,0.0,3.0,0.0,4.0,0.0,0.0
47,9.0,8.0,0.0,3.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0
48,12.0,8.0,0.0,4.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0
49,6.0,8.0,0.0,8.0,9.0,0.0,5.0,0.0,4.0,0.0,0.0
50,9.0,9.0,0.0,10.0,6.0,0.0,4.0,0.0,4.0,0.0,0.0
51,9.0,8.0,0.0,6.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0
52,8.0,9.0,0.0,11.0,4.0,0.0,9.0,0.0,4.0,0.0,0.0
53,7.0,9.0,0.0,5.0,8.0,0.0,6.0,0.0,3.0,0.0,0.0
54,5.0,6.0,0.0,5.0,6.0,0.0,2.0,0.0,3.0,0.0,0.0
55,9.0,8.0,0.0,0.0,7.0,0.0,2.0,0.0,3.0,0.0,1.0
56,11.0,8.0,0.0,6.0,8.0,0.0,1.0,0.0,4.0,0.0,0.0
57,6.0,9.0,0.0,5.0,6.0,0.0,3.0,0.0,3.0,0.0,0.0
58,8.0,7.0,0.0,8.0,5.0,3.0,3.0,0.0,3.0,0.0,0.0
59,9.0,8.0,0.0,7.0,6.0,0.0,5.0,0.0,3.0,0.0,0.0
60,6.0,7.0,0.0,4.0,9.0,0.0,1.0,0.0,3.0,0.0,0.0
61,7.0,8.0,0.0,4.0,5.0,0.0,7.0,0.0,4.0,0.0,1.0
62,4.0,7.0,0.0,4.0,7.0,0.0,8.0,0.0,4.0,0.0,0.0
63,8.0,8.0,0.0,3.0,9.0,0.0,5.0,0.0,3.0,0.0,0.0
