Source,2,3,4,4,5,6,6,7,7,8,8
Receiver,1,1,2,3,2,2,3,4,5,5,6
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.0,9.0,0.0,5.0,9.0,2.0,0.0,0.0,3.0,0.0,0.0
2,36.0,19.0,0.0,12.0,17.0,2.0,0.0,0.0,5.0,0.0,0.0
3,65.0,30.0,0.0,16.0,29.0,3.0,4.0,0.0,5.0,0.0,0.0
4,83.0,32.0,0.0,23.0,38.0,3.0,18.0,0.0,4.0,0.0,0.0
5,104.0,31.0,0.0,28.0,47.0,3.0,25.0,0.0,4.0,0.0,0.0
6,100.0,29.0,0.0,31.0,56.0,3.0,25.0,0.0,4.0,0.0,0.0
7,74.0,29.0,0.0,36.0,67.0,3.0,30.0,0.0,4.0,0.0,0.0
8,45.0,30.0,0.0,43.0,75.0,4.0,35.0,0.0,4.0,0.0,0.0
9,27.0,21.0,0.0,48.0,80.0,4.0,37.0,0.0,4.0,0.0,0.0
10,6.0,10.0,0.0,56.0,83.0,5.0,42.0,0.0,5.0,0.0,0.0
11,9.0,0.0,0.0,54.0,83.0,5.0,47.0,0.0,4.0,0.0,0.0
12,17.0,5.0,0.0,51.0,78.0,3.0,52.0,0.0,5.0,0.0,0.0
13,31.0,12.0,0.0,52.0,80.0,3.0,53.0,0.0,4.0,0.0,0.0
14,40.0,16.0,0.0,52.0,82.0,2.0,53.0,0.0,4.0,0.0,0.0
15,50.0,18.0,0.0,51.0,81.0,2.0,49.0,0.0,4.0,0.0,0.0
16,50.0,20.0,0.0,56.0,78.0,3.0,40.0,0.0,4.0,0.0,0.0
17,53.0,25.0,0.0,53.0,75.0,3.0,38.0,0.0,4.0,0.0,0.0
18,47.0,27.0,0.0,48.0,77.0,3.0,40.0,0.0,4.0,0.0,0.0
19,43.0,27.0,0.0,49.0,75.0,2.0,39.0,0.0,5.0,0.0,0.0
20,46.0,26.0,0.0,45.0,76.0,2.0,34.0,0.0,5.0,0.0,0.0
21,45.0,25.0,0.0,48.0,78.0,1.0,35.0,0.0,4.0,0.0,0.0
22,42.0,25.0,0.0,52.0,74.0,1.0,34.0,0.0,5.0,0.0,0.0
23,45.0,26.0,0.0,54.0,70.0,1.0,30.0,0.0,4.0,0.0,0.0
24,51.0,26.0,0.0,52.0,72.0,2.0,30.0,0.0,3.0,0.0,0.0
25,46.0,26.0,0.0,49.0,72.0,2.0,32.0,0.0,5.0,0.0,0.0
26,46.0,27.0,0.0,44.0,74.0,2.0,34.0,0.0,4.0,0.0,0.0
27,43.0,28.0,0.0,47.0,75.0,1.0,35.0,0.0,4.0,0.0,0.0
28,40.0,27.0,0.0,49.0,73.0,1.0,30.0,0.0,4.0,0.0,0.0
29,39.0,26.0,0.0,50.0,71.0,2.0,26.0,0.0,4.0,0.0,0.0
30,40.0,25.0,0.0,48.0,68.0,2.0,28.0,0.0,4.0,0.0,0.0
31,41.0,26.0,0.0,52.0,70.0,2.0,29.0,0.0,4.0,0.0,0.0
32,43.0,25.0,0.0,46.0,71.0,2.0,31.0,0.0,3.0,0.0,0.0
33,42.0,27.0,0.0,45.0,69.0,2.0,34.0,0.0,4.0,0.0,0.0
34,42.0,24.0,0.0,45.0,66.0,2.0,30.0,0.0,5.0,0.0,0.0
35,41.0,26.0,0.0,48.0,66.0,1.0,32.0,0.0,4.0,0.0,0.0
36,40.0,24.0,0.0,48.0,69.0,1.0,35.0,0.0,4.0,0.0,0.0
37,41.0,25.0,0.0,48.0,69.0,1.0,36.0,0.0,4.0,0.0,0.0
38,42.0,23.0,0.0,49.0,69.0,1.0,39.0,0.0,5.0,0.0,0.0
39,39.0,22.0,0.0,45.0,69.0,1.0,38.0,0.0,4.0,0.0,0.0
40,37.0,23.0,0.0,47.0,67.0,0.0,43.0,0.0,5.0,0.0,0.0
41,39.0,17.0,0.0,44.0,67.0,0.0,47.0,0.0,4.0,0.0,0.0
42,39.0,20.0,0.0,47.0,67.0,0.0,43.0,0.0,4.0,0.0,0.0
43,39.0,19.0,0.0,48.0,69.0,1.0,39.0,0.0,4.0,0.0,0.0
44,37.0,24.0,0.0,47.0,74.0,2.0,41.0,0.0,5.0,0.0,0.0
45,38.0,22.0,0.0,48.0,71.0,2.0,41.0,0.0,3.0,0.0,0.0
46,39.0,24.0,0.0,51.0,71.0,3.0,41.0,0.0,4.0,0.0,0.0
47,39.0,24.0,0.0,49.0,71.0,3.0,46.0,0.0,5.0,0.0,0.0
48,38.0,24.0,0.0,53.0,75.0,3.0,43.0,0.0,4.0,0.0,0.0
49,39.0,23.0,0.0,50.0,75.0,3.0,44.0,0.0,3.0,0.0,0.0
50,39.0,24.0,0.0,54.0,78.0,3.0,41.0,0.0,4.0,0.0,0.0
51,36.0,25.0,0.0,52.0,76.0,3.0,45.0,0.0,4.0,0.0,0.0
52,36.0,25.0,0.0,51.0,78.0,3.0,40.0,0.0,4.0,0.0,0.0
53,36.0,25.0,0.0,49.0,70.0,3.0,43.0,0.0,4.0,0.0,0.0
54,42.0,23.0,0.0,51.0,72.0,3.0,46.0,0.0,3.0,0.0,0.0
55,44.0,22.0,0.0,50.0,70.0,2.0,54.0,0.0,3.0,0.0,0.0
56,45.0,22.0,0.0,52.0,71.0,2.0,52.0,0.0,3.0,0.0,0.0
57,44.0,23.0,0.0,55.0,71.0,1.0,46.0,0.0,3.0,0.0,0.0
58,48.0,24.0,0.0,47.0,70.0,2.0,47.0,0.0,3.0,0.0,0.0
59,43.0,25.0,0.0,51.0,65.0,2.0,46.0,0.0,3.0,0.0,0.0
60,45.0,24.0,0.0,45.0,65.0,4.0,42.0,0.0,3.0,0.0,0.0
61,42.0,24.0,0.0,50.0,63.0,5.0,40.0,0.0,2.0,0.0,0.0
62,44.0,22.0,0.0,46.0,63.0,5.0,41.0,0.0,3.0,0.0,0.0
63,37.0,24.0,0.0,42.0,61.0,5.0,40.0,0.0,3.0,0.0,0.0
64,40.0,24.0,0.0,37.0,60.0,9.0,40.0,0.0,4.0,0.0,0.0
65,35.0,26.0,0.0,35.0,59.0,8.0,35.0,0.0,3.0,0.0,0.0
66,38.0,26.0,0.0,31.0,54.0,8.0,32.0,0.0,3.0,0.0,0.0
67,39.0,27.0,0.0,27.0,53.0,8.0,24.0,0.0,4.0,0.0,0.0
68,41.0,25.0,0.0,29.0,55.0,10.0,23.0,0.0,4.0,0.0,0.0
69,37.0,25.0,0.0,26.0,57.0,9.0,25.0,0.0,4.0,0.0,0.0
70,38.0,24.0,0.0,26.0,59.0,11.0,27.0,0.0,5.0,0.0,0.0
71,36.0,24.0,0.0,17.0,62.0,9.0,25.0,0.0,3.0,0.0,0.0
72,32.0,22.0,0.0,21.0,60.0,8.0,24.0,0.0,3.0,0.0,0.0
73,35.0,22.0,0.0,25.0,60.0,8.0,22.0,0.0,3.0,0.0,0.0
74,34.0,23.0,0.0,30.0,62.0,11.0,24.0,0.0,4.0,0.0,0.0
75,34.0,23.0,0.0,34.0,63.0,7.0,23.0,0.0,2.0,0.0,0.0
76,36.0,23.0,0.0,34.0,68.0,8.0,25.0,0.0,4.0,0.0,0.0
77,35.0,23.0,0.0,37.0,67.0,8.0,22.0,0.0,3.0,0.0,0.0
78,34.0,21.0,0.0,41.0,69.0,8.0,28.0,0.0,4.0,0.0,0.0
79,37.0,16.0,0.0,45.0,67.0,6.0,33.0,0.0,5.0,0.0,0.0
80,41.0,10.0,0.0,47.0,67.0,6.0,40.0,0.0,4.0,0.0,0.0
81,39.0,8.0,0.0,56.0,68.0,4.0,44.0,0.0,3.0,0.0,0.0
82,42.0,8.0,0.0,55.0,70.0,4.0,41.0,0.0,4.0,0.0,0.0
83,39.0,13.0,0.0,53.0,68.0,5.0,42.0,0.0,3.0,0.0,0.0
84,40.0,17.0,0.0,47.0,64.0,5.0,42.0,0.0,4.0,0.0,0.0
85,35.0,20.0,0.0,47.0,59.0,5.0,48.0,0.0,4.0,0.0,0.0
86,41.0,20.0,0.0,53.0,59.0,5.0,46.0,0.0,4.0,0.0,0.0
87,40.0,18.0,0.0,48.0,58.0,7.0,44.0,0.0,4.0,0.0,0.0
88,46.0,19.0,0.0,41.0,56.0,8.0,48.0,0.0,4.0,0.0,0.0
89,44.0,18.0,0.0,36.0,58.0,8.0,50.0,0.0,4.0,0.0,0.0
90,45.0,20.0,0.0,32.0,56.0,8.0,44.0,0.0,4.0,0.0,0.0
91,39.0,19.0,0.0,22.0,52.0,8.0,39.0,0.0,4.0,0.0,0.0
92,39.0,19.0,0.0,19.0,52.0,8.0,31.0,0.0,4.0,0.0,0.0
93,35.0,18.0,0.0,16.0,54.0,10.0,28.0,0.0,4.0,0.0,0.0
94,30.0,17.0,0.0,16.0,53.0,9.0,31.0,0.0,3.0,0.0,0.0
95,29.0,16.0,0.0,10.0,50.0,9.0,29.0,0.0,5.0,0.0,0.0
96,29.0,17.0,0.0,0.0,44.0,6.0,29.0,0.0,4.0,0.0,0.0
97,34.0,18.0,0.0,0.0,44.0,7.0,23.0,0.0,5.0,0.0,0.0
98,32.0,19.0,0.0,0.0,39.0,4.0,25.0,0.0,3.0,0.0,0.0
99,42.0,20.0,0.0,0.0,38.0,9.0,29.0,0.0,4.0,0.0,0.0
100,42.0,21.0,0.0,0.0,39.0,11.0,28.0,0.0,4.0,0.0,0.0
