Supplier,2,3,4,4,5,6,6,7,7,8,8
Requester,1,1,2,3,2,2,3,4,5,5,6
0,10.0,9.0,0.0,5.0,9.0,2.0,0.0,0.0,3.0,0.0,0.0
1,26.0,10.0,0.0,7.0,8.0,0.0,0.0,0.0,5.0,0.0,0.0
2,29.0,11.0,0.0,4.0,12.0,1.0,4.0,0.0,5.0,0.0,0.0
3,18.0,11.0,0.0,7.0,9.0,0.0,14.0,0.0,4.0,0.0,0.0
4,21.0,9.0,0.0,5.0,9.0,0.0,7.0,0.0,4.0,0.0,1.0
5,6.0,9.0,0.0,3.0,9.0,0.0,0.0,0.0,4.0,0.0,0.0
6,0.0,11.0,0.0,5.0,11.0,0.0,5.0,0.0,4.0,0.0,0.0
7,0.0,10.0,0.0,7.0,8.0,1.0,5.0,0.0,4.0,0.0,0.0
8,0.0,0.0,0.0,5.0,5.0,0.0,2.0,0.0,4.0,0.0,0.0
9,0.0,0.0,0.0,8.0,12.0,1.0,5.0,0.0,5.0,0.0,2.0
10,9.0,0.0,0.0,3.0,8.0,0.0,5.0,0.0,4.0,0.0,0.0
11,8.0,5.0,0.0,4.0,7.0,0.0,5.0,0.0,5.0,0.0,0.0
12,14.0,7.0,0.0,5.0,11.0,0.0,1.0,0.0,4.0,0.0,0.0
13,9.0,4.0,0.0,7.0,11.0,0.0,0.0,0.0,4.0,0.0,0.0
14,10.0,7.0,0.0,4.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0
15,9.0,9.0,0.0,8.0,8.0,1.0,5.0,0.0,4.0,0.0,0.0
16,11.0,9.0,0.0,2.0,5.0,0.0,5.0,0.0,4.0,0.0,0.0
17,8.0,9.0,0.0,2.0,7.0,0.0,2.0,0.0,4.0,0.0,0.0
18,5.0,9.0,0.0,6.0,10.0,0.0,4.0,0.0,5.0,0.0,0.0
19,13.0,8.0,0.0,4.0,9.0,0.0,0.0,0.0,5.0,0.0,0.0
20,8.0,8.0,0.0,6.0,9.0,0.0,3.0,0.0,4.0,0.0,0.0
21,8.0,9.0,0.0,8.0,7.0,0.0,4.0,0.0,5.0,0.0,0.0
22,11.0,9.0,0.0,7.0,7.0,0.0,1.0,0.0,4.0,0.0,1.0
23,11.0,8.0,0.0,5.0,10.0,1.0,5.0,0.0,3.0,0.0,0.0
24,8.0,9.0,0.0,1.0,8.0,0.0,3.0,0.0,5.0,0.0,0.0
25,8.0,10.0,0.0,3.0,7.0,0.0,2.0,0.0,4.0,0.0,0.0
26,5.0,9.0,0.0,5.0,8.0,0.0,1.0,0.0,4.0,0.0,0.0
27,8.0,8.0,0.0,4.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0
28,10.0,9.0,0.0,7.0,7.0,1.0,1.0,0.0,4.0,0.0,0.0
29,9.0,8.0,0.0,2.0,6.0,0.0,4.0,0.0,4.0,0.0,0.0
30,9.0,9.0,0.0,10.0,9.0,0.0,5.0,0.0,4.0,0.0,0.0
31,7.0,8.0,0.0,2.0,8.0,0.0,2.0,0.0,3.0,0.0,0.0
32,7.0,10.0,0.0,6.0,8.0,0.0,6.0,0.0,4.0,0.0,0.0
33,10.0,6.0,0.0,5.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0
34,8.0,10.0,0.0,4.0,7.0,0.0,3.0,0.0,4.0,0.0,0.0
35,8.0,8.0,0.0,3.0,11.0,0.0,8.0,0.0,4.0,0.0,0.0
36,8.0,7.0,0.0,5.0,8.0,0.0,4.0,0.0,4.0,0.0,0.0
37,8.0,8.0,0.0,5.0,7.0,0.0,5.0,0.0,5.0,0.0,0.0
38,7.0,7.0,0.0,3.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0
39,6.0,8.0,0.0,4.0,7.0,0.0,5.0,0.0,5.0,0.0,0.0
40,10.0,2.0,0.0,7.0,8.0,0.0,5.0,0.0,4.0,0.0,0.0
41,8.0,10.0,0.0,5.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0
42,8.0,7.0,0.0,7.0,7.0,1.0,1.0,0.0,4.0,0.0,0.0
43,5.0,7.0,0.0,4.0,12.0,1.0,4.0,0.0,5.0,0.0,0.0
44,7.0,8.0,0.0,5.0,8.0,0.0,6.0,0.0,3.0,0.0,0.0
45,11.0,9.0,0.0,6.0,8.0,1.0,0.0,0.0,4.0,0.0,2.0
46,8.0,7.0,0.0,3.0,7.0,0.0,8.0,0.0,5.0,0.0,0.0
47,7.0,8.0,0.0,9.0,10.0,0.0,5.0,0.0,4.0,0.0,0.0
48,6.0,8.0,0.0,0.0,7.0,0.0,5.0,0.0,3.0,0.0,0.0
49,7.0,8.0,0.0,8.0,11.0,0.0,2.0,0.0,4.0,0.0,0.0
50,8.0,9.0,0.0,5.0,6.0,0.0,4.0,0.0,4.0,0.0,0.0
51,8.0,8.0,0.0,4.0,9.0,0.0,0.0,0.0,4.0,0.0,1.0
52,7.0,8.0,0.0,5.0,4.0,0.0,8.0,0.0,4.0,0.0,0.0
53,12.0,7.0,0.0,6.0,10.0,1.0,3.0,0.0,3.0,0.0,0.0
54,9.0,7.0,0.0,4.0,6.0,0.0,9.0,0.0,3.0,0.0,0.0
55,9.0,8.0,0.0,8.0,8.0,0.0,2.0,0.0,3.0,0.0,4.0
56,7.0,8.0,0.0,6.0,10.0,0.0,0.0,0.0,3.0,0.0,0.0
57,11.0,8.0,0.0,1.0,6.0,1.0,1.0,0.0,3.0,0.0,0.0
58,7.0,9.0,0.0,4.0,6.0,0.0,7.0,0.0,3.0,0.0,0.0
59,11.0,7.0,0.0,2.0,6.0,2.0,1.0,0.0,3.0,0.0,0.0
60,6.0,8.0,0.0,10.0,7.0,1.0,3.0,0.0,2.0,0.0,0.0
61,9.0,7.0,0.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,0.0
62,4.0,9.0,0.0,1.0,8.0,0.0,3.0,0.0,3.0,0.0,2.0
63,10.0,8.0,0.0,1.0,5.0,4.0,0.0,0.0,4.0,0.0,1.0
