,1,2,3,4,5,6
0,-0.15499999999999847,5.141,9.305,-0.79,1.5670000000000002,-2.6819999999999995
1,-13.504999999999999,31.820999999999998,9.412999999999998,0.8740000000000006,0.8369999999999997,-4.1579999999999995
2,-21.43,33.284,10.338000000000001,-1.4480000000000004,3.6679999999999984,-0.21299999999999963
3,-6.810000000000001,19.948999999999998,0.005000000000000782,1.0060000000000002,1.7200000000000006,7.083000000000002
4,-22.215,24.823999999999998,4.081999999999999,-0.5140000000000002,1.7850000000000001,1.4330000000000012
5,18.385,2.399,11.399000000000001,-2.0579999999999994,1.8500000000000005,-3.8829999999999996
6,11.814999999999998,-8.056,9.114,-0.41800000000000015,3.311,0.1120000000000001
7,23.18,-6.753,6.001999999999999,1.2460000000000004,1.3079999999999994,0.9160000000000004
8,39.315,-3.928,-6.036,-0.274,-0.734,-2.1639999999999997
9,61.69,-9.78,-10.904,2.192,4.109999999999999,0.5819999999999999
10,24.43,7.29,-6.987,-1.722,1.4639999999999995,0.2990000000000004
11,26.495,6.409000000000001,0.18099999999999983,-0.8840000000000003,0.7629999999999995,0.3540000000000001
12,4.619999999999997,12.699000000000002,5.816000000000001,-0.03399999999999981,3.6359999999999992,-2.787
13,25.46,5.176,0.17099999999999982,1.6300000000000003,3.7269999999999994,-3.5749999999999997
14,-18.070000000000004,8.801,7.3629999999999995,-0.6919999999999997,1.7239999999999993,-3.5749999999999997
15,2.7000000000000015,6.519,3.249,2.564,1.7759999999999994,1.169
16,-8.604999999999999,12.443999999999999,8.030000000000001,-2.152,-0.266,0.4860000000000002
17,12.695000000000002,6.594,10.482,-2.128,1.142999999999999,-1.8559999999999999
18,14.365,-0.14900000000000002,5.665000000000001,1.104000000000001,3.221,-0.23599999999999977
19,-3.2699999999999974,12.645999999999999,8.834000000000001,-0.42799999999999994,2.588,-3.388
20,17.575,5.143,4.856999999999999,1.224000000000001,2.695,-0.9909999999999997
21,2.6550000000000016,6.503,4.036999999999999,2.9000000000000004,1.3089999999999993,-0.1589999999999998
22,6.200000000000001,11.023000000000001,7.226,2.1940000000000004,1.3899999999999988,-2.723
23,-0.20000000000000073,8.216,3.9780000000000006,0.6739999999999999,3.5779999999999994,1.4330000000000003
24,10.660000000000002,5.8660000000000005,10.447999999999999,-2.474,2.163,-0.8479999999999994
25,10.834999999999999,6.6160000000000005,11.3,-0.8579999999999997,1.5589999999999988,-1.6139999999999999
26,-4.959999999999999,1.3580000000000003,8.983,0.782,2.2959999999999994,-2.391
27,18.245,5.828,9.006000000000002,0.040000000000000036,2.3479999999999994,-3.179
28,5.580000000000002,8.801000000000002,7.386,2.494,1.701999999999999,-1.631
29,2.624999999999999,8.766,7.42,-1.432,1.0429999999999993,0.039000000000000146
30,15.180000000000001,6.696,1.7770000000000004,5.008000000000001,3.163,0.8820000000000001
31,11.594999999999999,4.391,9.005,-1.2879999999999998,2.584999999999999,-1.46
32,4.575,4.341,5.798999999999999,1.9440000000000008,2.5949999999999993,1.758000000000001
33,12.52,10.996,4.9700000000000015,1.214,0.4980000000000002,-2.9699999999999998
34,5.0,6.603000000000001,9.863999999999999,0.472,1.948999999999999,-0.5729999999999995
35,10.94,3.7880000000000007,3.452,-0.2819999999999996,4.779999999999999,3.4550000000000005
36,2.014999999999997,5.888,3.4330000000000007,1.358,2.7769999999999992,0.3470000000000004
37,8.034999999999998,6.6080000000000005,4.245000000000001,1.4180000000000001,2.075999999999999,1.19
38,13.579999999999997,5.828,8.258000000000001,-0.12599999999999945,1.4589999999999992,-2.75
39,6.784999999999999,3.5650000000000004,5.1160000000000005,0.7120000000000002,2.1279999999999992,1.245
40,12.355,8.905000000000001,-7.017000000000001,3.1660000000000004,2.9069999999999996,1.3000000000000003
41,1.01,5.905,11.441,1.646,2.9589999999999996,-2.6399999999999997
42,-2.025000000000003,5.898000000000001,4.191000000000001,3.31,2.312999999999999,-1.0919999999999999
43,8.069999999999997,-2.1739999999999986,4.189000000000001,0.988,5.786999999999999,1.3270000000000004
44,3.9299999999999993,4.311,3.3529999999999998,1.838,3.1959999999999993,2.2310000000000008
45,6.150000000000001,9.614,9.025,2.700000000000001,3.2059999999999995,-2.17
46,5.749999999999997,6.5840000000000005,1.8020000000000005,0.36600000000000055,2.504999999999999,3.8840000000000003
47,7.359999999999999,2.984,0.9150000000000014,5.214,4.68,1.5750000000000002
48,4.264999999999999,3.5640000000000005,8.144,-1.8960000000000001,2.718999999999999,1.63
49,3.349999999999999,2.2290000000000005,4.117000000000001,4.5200000000000005,5.507999999999999,-0.7119999999999997
50,4.775000000000001,7.239000000000001,6.543,2.21,2.108999999999999,0.9080000000000004
51,11.765,5.149,8.939000000000002,1.4680000000000002,4.229,-2.455
52,5.464999999999999,7.089,1.6790000000000003,2.318,0.8039999999999996,4.1370000000000005
53,-0.36500000000000277,9.689,3.3,3.180000000000001,5.047,0.9790000000000005
54,2.4999999999999973,8.756,0.08900000000000063,1.6480000000000001,2.345999999999999,5.0680000000000005
55,6.719999999999999,7.391,4.055000000000001,4.904,3.7809999999999993,-1.2699999999999998
56,5.214999999999999,2.918,7.246,3.396000000000001,5.241999999999999,-2.046
57,-3.0400000000000005,11.046000000000001,10.475000000000001,-0.542,2.5409999999999995,-0.498
58,12.265,5.7410000000000005,4.869999999999999,1.8760000000000001,2.579999999999999,3.569000000000001
59,7.189999999999997,10.327,8.032,0.32000000000000006,2.6189999999999993,0.34999999999999987
60,10.62,2.8200000000000003,1.5800000000000005,6.76,3.4109999999999996,1.2320000000000004
61,5.829999999999997,10.27,8.015,-1.1400000000000001,1.327,0.5270000000000004
62,4.7200000000000015,-0.13999999999999968,10.443,-0.3380000000000001,4.132,0.13800000000000057
63,9.41,8.017,11.303,-0.32600000000000007,2.0479999999999996,0.9589999999999999
64,1.6800000000000015,3.569000000000001,9.690000000000001,0.488,3.5119999999999987,0.6040000000000005
65,13.130000000000003,9.474,10.495999999999999,2.116,2.168,-1.7599999999999998
66,2.405000000000001,11.059,11.262,0.56,2.1389999999999993,-0.9609999999999999
67,3.714999999999997,1.4350000000000003,7.314,1.3860000000000006,4.2459999999999996,0.5479999999999998
68,13.755000000000003,2.9120000000000004,11.399000000000001,-0.18199999999999994,4.297999999999999,-0.11799999999999988
