,1,2,3,4,5,6
0,100.0,110.0,80.0,400.0,350.0,380.0
1,78.0,93.0,70.0,395.0,342.0,380.0
2,52.0,74.0,60.0,392.0,337.0,375.0
3,29.0,50.0,49.0,385.0,333.0,374.0
4,20.0,29.0,38.0,378.0,326.0,371.0
5,5.0,0.0,28.0,371.0,321.0,365.0
6,12.0,0.0,19.0,362.0,316.0,359.0
7,11.0,0.0,10.0,359.0,313.0,355.0
8,28.0,0.0,0.0,348.0,308.0,350.0
9,36.0,0.0,0.0,343.0,304.0,346.0
10,50.0,8.0,0.0,337.0,301.0,345.0
11,44.0,9.0,5.0,328.0,292.0,342.0
12,27.0,8.0,3.0,323.0,288.0,339.0
13,4.0,11.0,7.0,318.0,287.0,338.0
14,0.0,9.0,12.0,312.0,285.0,330.0
15,0.0,8.0,12.0,305.0,283.0,328.0
16,0.0,9.0,15.0,298.0,280.0,325.0
17,0.0,9.0,18.0,295.0,274.0,320.0
18,0.0,9.0,27.0,295.0,270.0,309.0
19,8.0,8.0,27.0,288.0,266.0,307.0
20,2.0,14.0,30.0,282.0,261.0,306.0
21,0.0,9.0,34.0,276.0,258.0,302.0
22,1.0,6.0,31.0,273.0,253.0,298.0
23,0.0,6.0,30.0,267.0,248.0,291.0
24,0.0,7.0,30.0,261.0,243.0,291.0
25,0.0,7.0,30.0,257.0,241.0,291.0
26,2.0,11.0,38.0,251.0,236.0,284.0
27,0.0,7.0,35.0,247.0,233.0,279.0
28,3.0,8.0,29.0,243.0,227.0,279.0
29,0.0,8.0,32.0,236.0,226.0,275.0
30,0.0,8.0,40.0,229.0,224.0,271.0
31,0.0,10.0,40.0,221.0,223.0,263.0
32,0.0,9.0,35.0,214.0,219.0,263.0
33,0.0,8.0,38.0,211.0,214.0,257.0
34,3.0,6.0,41.0,202.0,213.0,251.0
35,5.0,8.0,44.0,193.0,209.0,249.0
36,0.0,7.0,41.0,188.0,201.0,249.0
37,0.0,9.0,37.0,182.0,196.0,247.0
38,1.0,5.0,40.0,176.0,192.0,246.0
39,4.0,7.0,45.0,171.0,187.0,243.0
40,0.0,5.0,43.0,170.0,183.0,243.0
41,0.0,8.0,47.0,165.0,178.0,237.0
42,0.0,9.0,50.0,157.0,173.0,236.0
43,1.0,6.0,53.0,148.0,172.0,231.0
44,0.0,9.0,54.0,146.0,166.0,226.0
45,0.0,13.0,61.0,141.0,160.0,221.0
46,3.0,8.0,65.0,134.0,155.0,219.0
47,5.0,8.0,65.0,129.0,154.0,220.0
48,5.0,10.0,66.0,119.0,151.0,214.0
49,0.0,9.0,64.0,115.0,148.0,209.0
50,0.0,12.0,58.0,110.0,145.0,205.0
51,1.0,9.0,56.0,106.0,141.0,203.0
52,0.0,6.0,55.0,103.0,136.0,198.0
53,0.0,10.0,62.0,98.0,133.0,191.0
54,0.0,10.0,58.0,94.0,132.0,181.0
55,0.0,9.0,59.0,90.0,129.0,176.0
56,1.0,6.0,63.0,89.0,123.0,175.0
57,0.0,6.0,65.0,86.0,121.0,169.0
58,0.0,6.0,69.0,82.0,114.0,161.0
59,0.0,7.0,66.0,80.0,108.0,159.0
60,0.0,10.0,69.0,76.0,105.0,156.0
61,0.0,8.0,67.0,72.0,102.0,150.0
62,0.0,7.0,66.0,67.0,96.0,145.0
63,0.0,5.0,66.0,57.0,90.0,137.0
64,0.0,6.0,67.0,50.0,87.0,135.0
65,0.0,10.0,70.0,43.0,80.0,133.0
66,0.0,6.0,73.0,40.0,76.0,133.0
67,0.0,10.0,73.0,34.0,71.0,133.0
68,0.0,9.0,70.0,32.0,67.0,128.0
69,0.0,7.0,70.0,22.0,63.0,123.0
70,0.0,8.0,74.0,14.0,60.0,121.0
71,7.0,10.0,73.0,8.0,56.0,115.0
72,1.0,10.0,73.0,5.0,51.0,109.0
73,1.0,7.0,81.0,5.0,48.0,104.0
74,0.0,10.0,86.0,1.0,47.0,103.0
75,0.0,8.0,93.0,0.0,42.0,100.0
76,1.0,9.0,91.0,0.0,34.0,90.0
77,9.0,8.0,92.0,0.0,29.0,86.0
78,8.0,7.0,88.0,0.0,29.0,77.0
79,6.0,6.0,92.0,0.0,26.0,72.0
80,0.0,11.0,98.0,0.0,20.0,63.0
81,0.0,9.0,103.0,0.0,19.0,63.0
82,6.0,6.0,104.0,0.0,20.0,57.0
83,1.0,6.0,105.0,2.0,15.0,52.0
84,0.0,9.0,108.0,0.0,16.0,45.0
85,0.0,10.0,110.0,0.0,15.0,36.0
86,0.0,9.0,109.0,0.0,14.0,33.0
87,0.0,8.0,110.0,0.0,13.0,33.0
88,0.0,6.0,115.0,0.0,11.0,34.0
89,0.0,8.0,115.0,0.0,5.0,31.0
90,0.0,4.0,120.0,4.0,5.0,31.0
91,0.0,2.0,122.0,3.0,4.0,31.0
92,0.0,9.0,128.0,3.0,8.0,31.0
93,0.0,1.0,123.0,1.0,3.0,30.0
94,0.0,3.0,126.0,0.0,4.0,19.0
95,0.0,4.0,127.0,0.0,4.0,19.0
96,0.0,4.0,131.0,0.0,3.0,14.0
97,0.0,4.0,137.0,0.0,3.0,14.0
98,0.0,8.0,137.0,0.0,3.0,13.0
99,0.0,2.0,133.0,0.0,3.0,8.0
100,0.0,4.0,129.0,0.0,5.0,7.0
