,1,2,3,4,5,6
0,-0.1599999999999997,18.0,10.92,-0.79,0.8140000000000001,-4.18
1,5.28,20.634999999999998,8.632,-2.333999999999999,1.564,-0.18500000000000005
2,-9.535000000000002,29.275,10.351,0.9100000000000001,0.931,-3.3259999999999996
3,-12.990000000000002,23.04,8.862000000000002,0.9939999999999998,3.077,-1.7169999999999992
4,-11.23,36.975,2.5339999999999994,1.0780000000000003,1.827,2.4770000000000003
5,25.860000000000003,-5.864999999999999,1.7910000000000004,2.766,1.0419999999999998,0.7790000000000008
6,46.11,-6.609999999999999,8.292000000000002,-1.9379999999999993,1.8760000000000003,-0.7529999999999997
7,16.240000000000002,-7.412,3.56,4.514000000000001,1.8860000000000001,0.04000000000000048
8,42.345,-7.4639999999999995,-6.882000000000001,-0.16599999999999948,1.9929999999999999,-0.7039999999999993
9,46.35,-6.225999999999999,-5.3180000000000005,0.6960000000000006,0.661999999999999,-3.057
10,18.6,2.2840000000000003,-10.229000000000001,3.1740000000000004,4.889,-1.3979999999999992
11,11.445,7.304,0.9769999999999995,0.07400000000000029,1.4609999999999999,-1.3649999999999993
12,28.71,7.1690000000000005,-1.478999999999999,0.1339999999999999,0.15899999999999936,-2.3419999999999996
13,-21.385000000000005,11.724,-0.76,0.9960000000000009,0.1299999999999999,2.6740000000000004
14,-18.419999999999998,8.049000000000001,4.032000000000001,1.87,0.895999999999999,-1.4439999999999995
15,-5.809999999999999,6.539000000000001,5.599,1.9540000000000002,0.8799999999999994,-1.2109999999999994
16,3.0600000000000014,5.229000000000001,7.17,-1.1699999999999995,3.807999999999999,0.4200000000000004
17,4.35,8.039000000000001,3.081,-3.54,1.064999999999999,5.269000000000001
18,-4.969999999999999,7.361000000000001,6.276999999999999,2.0740000000000003,1.8569999999999993,-1.8009999999999997
19,23.949999999999996,5.773000000000001,4.644,1.3560000000000012,1.8119999999999998,-2.5779999999999994
20,0.8500000000000028,14.88,3.798000000000001,1.4280000000000008,1.851,-0.16999999999999948
21,6.834999999999999,6.02,6.239,-0.9059999999999997,3.3409999999999997,-0.1259999999999999
22,9.365,2.205,3.0319999999999983,1.536000000000001,2.776,2.3150000000000013
23,8.38,2.8800000000000003,8.644,1.608000000000001,2.1009999999999995,-3.2009999999999996
24,5.475000000000001,5.785000000000001,10.27,0.07600000000000007,0.811999999999999,-3.2009999999999996
25,19.514999999999997,4.32,-0.2400000000000011,1.728000000000001,2.1919999999999993,2.3920000000000012
26,7.455000000000002,11.100000000000001,6.191,0.19600000000000017,1.6009999999999986,0.871
27,-1.7449999999999986,3.6750000000000003,10.268999999999998,0.24400000000000022,2.9939999999999998,-3.069
28,4.795000000000002,7.99,4.628,2.6980000000000004,0.2120000000000002,0.12700000000000022
29,4.085000000000002,6.595000000000001,4.529999999999999,2.782,1.662999999999999,0.17100000000000026
30,5.389999999999999,7.98,-1.1059999999999999,3.668,0.3059999999999996,3.4110000000000005
31,9.8,8.905000000000001,7.7490000000000006,2.962,2.4129999999999994,-2.893
32,5.909999999999997,6.720000000000001,2.914,-0.16199999999999948,3.108,1.9010000000000007
33,1.9349999999999974,7.36,-2.7609999999999997,4.686,1.1209999999999996,2.555000000000001
34,7.31,2.9200000000000004,2.784,4.7940000000000005,2.4879999999999995,-1.1629999999999998
35,12.230000000000002,0.6450000000000002,8.433,1.8940000000000001,6.126999999999999,-1.025
36,9.944999999999999,3.603,6.077,2.556000000000001,2.766999999999999,-1.1909999999999996
37,4.914999999999999,8.123000000000001,6.0440000000000005,2.628000000000001,2.078999999999999,-1.918
38,8.484999999999998,-1.5980000000000008,6.001000000000001,1.8980000000000001,3.459,-0.4590000000000001
39,9.48,3.672,12.466999999999999,-1.25,3.6209999999999996,-2.673
40,11.01,1.3120000000000003,2.817,1.9700000000000002,2.9459999999999993,2.121000000000001
41,1.6849999999999994,4.084,5.184,4.636,3.641,-1.8079999999999996
42,6.969999999999999,8.744,0.3150000000000015,5.3340000000000005,1.6539999999999995,1.399
43,5.289999999999999,1.382,5.922000000000001,-0.17199999999999993,4.4719999999999995,1.4540000000000002
44,2.9699999999999993,5.0600000000000005,3.4450000000000007,2.258,4.549999999999999,2.0469999999999997
45,-11.585000000000003,12.604999999999999,2.5869999999999997,3.922,3.9299999999999997,-0.8329999999999997
46,2.2549999999999994,7.922,7.401000000000001,2.402,1.258,-2.62
47,9.879999999999997,7.204000000000001,-3.0539999999999994,6.472,1.9819999999999993,2.374000000000001
48,7.174999999999999,7.968000000000001,6.578,1.78,1.9659999999999993,1.491
49,6.674999999999999,7.992000000000001,4.232000000000001,2.63,2.7449999999999988,0.8970000000000002
50,7.954999999999997,12.562000000000001,5.0600000000000005,1.8880000000000001,2.796999999999999,-0.6569999999999996
51,6.574999999999999,7.412,5.079000000000001,1.1340000000000006,3.491999999999999,1.762
52,9.094999999999999,3.5470000000000006,1.7939999999999994,2.774,2.845999999999999,3.415000000000001
53,6.094999999999997,10.215,-0.5899999999999994,2.032,1.544,5.839
54,3.4700000000000015,10.3,5.801,2.08,2.2679999999999993,2.004
55,10.87,6.747,9.793000000000001,-0.278,4.346,-1.1369999999999998
56,11.415,4.347,4.170999999999999,1.3380000000000005,2.371999999999999,2.8690000000000007
57,6.2299999999999995,1.527,1.7229999999999994,2.176,5.202999999999999,4.533
58,14.784999999999997,2.197,6.572,0.6200000000000001,4.541,-0.17299999999999982
59,11.315,5.058000000000001,5.745,2.248,3.1549999999999994,0.6480000000000004
60,5.504999999999999,8.898,3.359000000000001,2.2960000000000003,3.9339999999999993,3.0780000000000007
61,-0.23000000000000076,4.503,3.3580000000000005,3.146,5.382,2.3449999999999998
62,4.0749999999999975,3.018,-4.696,7.216,5.459999999999999,4.797000000000001
63,6.484999999999999,2.0930000000000004,4.083,4.930000000000001,3.4989999999999988,0.09100000000000019
64,6.594999999999999,1.415,4.039999999999999,5.014,5.59,0.11300000000000021
65,7.094999999999997,8.885,7.219000000000001,1.8900000000000006,4.271999999999999,-1.4629999999999999
66,8.915,2.1100000000000003,6.421,4.332000000000001,5.022,-1.4629999999999999
67,1.0849999999999995,8.078,6.466,1.1960000000000002,4.443999999999999,2.482
68,-3.5700000000000007,6.554,0.8300000000000003,7.636,3.8659999999999997,2.487
69,3.319999999999999,6.449,3.170000000000001,6.152,2.425,0.2450000000000001
70,-2.155000000000003,5.819000000000001,-0.04300000000000037,4.644000000000001,4.531999999999999,3.463000000000001
71,11.385,6.358999999999999,5.567000000000001,2.5100000000000002,5.337,3.479
72,7.385,10.274000000000001,7.111000000000001,-0.06,3.265999999999999,2.7960000000000003
73,11.434999999999997,6.439,5.470000000000001,3.148,2.5939999999999994,-0.345
74,1.1049999999999993,8.174,7.8210000000000015,0.79,5.509,1.2640000000000005
75,5.989999999999997,4.449,1.4370000000000012,0.0,6.242999999999999,6.89
76,-7.740000000000003,7.369000000000001,6.25,0.0,4.882999999999999,2.2060000000000004
77,15.439999999999998,8.703999999999999,0.6860000000000013,0.0,2.198,6.245000000000001
78,11.014999999999999,5.8260000000000005,3.8660000000000014,0.0,3.662,3.148
79,26.25,2.8480000000000003,0.6040000000000012,0.0,5.054999999999999,6.399000000000001
80,3.450000000000001,13.213,4.577,0.0,2.328,-0.693
81,-1.0850000000000006,11.693,-1.842,0.0,0.9999999999999998,4.101000000000001
82,20.4,3.6900000000000004,2.1470000000000002,-0.324,4.489999999999999,3.368
83,3.6099999999999985,7.1129999999999995,1.3100000000000012,1.58,0.367,4.971000000000001
84,-3.9349999999999987,10.978,-2.7299999999999995,0.0,1.7499999999999996,6.696000000000001
85,14.23,11.023,-1.1230000000000002,0.0,1.7079999999999997,2.0010000000000003
86,18.830000000000002,4.343,1.2740000000000002,0.0,2.461,-0.363
87,-1.405,8.892999999999999,6.039,0.0,2.4869999999999997,-0.5740000000000001
88,-1.7350000000000003,3.0530000000000004,2.043,0.0,5.305,2.0230000000000006
89,2.145000000000002,10.343,4.404000000000001,-0.648,1.14,-0.34099999999999997
90,15.724999999999998,2.9730000000000003,1.9880000000000009,0.754,2.4679999999999995,-0.34099999999999997
91,11.69,-0.33199999999999996,2.734000000000001,-0.036000000000000004,-0.214,-0.34099999999999997
92,1.865,6.884,4.397,1.568,4.535999999999999,0.9460000000000001
93,6.985000000000001,-0.8559999999999997,-3.6620000000000013,0.79,1.7829999999999997,8.459000000000001
94,9.219999999999999,1.4260000000000002,4.343,0.0,2.5229999999999997,-0.209
95,7.5649999999999995,1.4120000000000001,-1.3050000000000002,0.0,2.536,3.6860000000000004
96,-3.1450000000000005,3.6170000000000004,2.641000000000001,0.0,1.8509999999999998,-0.154
97,14.82,3.5620000000000003,1.849000000000001,0.0,1.8509999999999998,0.645
98,-13.58,9.677,0.2890000000000006,0.0,1.9059999999999997,3.852
99,0.6149999999999998,2.757,3.545000000000001,0.0,-0.175,0.7110000000000001
