,1,2,3,4,5,6
0,100.0,110.0,80.0,400.0,350.0,380.0
1,80.0,88.0,70.0,398.0,340.0,379.0
2,57.0,65.0,59.0,392.0,336.0,376.0
3,37.0,40.0,50.0,388.0,331.0,376.0
4,30.0,22.0,39.0,380.0,326.0,374.0
5,15.0,2.0,30.0,374.0,318.0,369.0
6,26.0,0.0,20.0,370.0,312.0,365.0
7,42.0,0.0,10.0,363.0,306.0,362.0
8,53.0,0.0,0.0,360.0,301.0,357.0
9,63.0,0.0,0.0,353.0,296.0,349.0
10,81.0,10.0,0.0,347.0,290.0,349.0
11,71.0,8.0,2.0,343.0,286.0,346.0
12,57.0,9.0,6.0,341.0,282.0,341.0
13,38.0,11.0,5.0,338.0,275.0,329.0
14,26.0,11.0,9.0,332.0,270.0,324.0
15,8.0,10.0,6.0,328.0,266.0,318.0
16,0.0,11.0,6.0,320.0,260.0,311.0
17,0.0,10.0,14.0,315.0,257.0,302.0
18,1.0,9.0,13.0,315.0,254.0,294.0
19,1.0,11.0,15.0,311.0,249.0,292.0
20,0.0,8.0,17.0,305.0,249.0,289.0
21,0.0,9.0,22.0,304.0,244.0,283.0
22,1.0,10.0,16.0,297.0,242.0,278.0
23,3.0,12.0,12.0,294.0,237.0,275.0
24,3.0,9.0,12.0,290.0,234.0,267.0
25,0.0,10.0,19.0,287.0,229.0,265.0
26,0.0,8.0,23.0,286.0,224.0,259.0
27,4.0,7.0,24.0,282.0,219.0,253.0
28,9.0,11.0,26.0,276.0,216.0,253.0
29,16.0,6.0,29.0,271.0,215.0,252.0
30,17.0,9.0,32.0,270.0,211.0,244.0
31,11.0,6.0,30.0,265.0,206.0,242.0
32,7.0,9.0,32.0,260.0,204.0,237.0
33,8.0,7.0,32.0,258.0,199.0,233.0
34,5.0,8.0,32.0,252.0,194.0,237.0
35,0.0,9.0,30.0,250.0,188.0,234.0
36,2.0,9.0,30.0,245.0,181.0,231.0
37,0.0,7.0,28.0,241.0,177.0,231.0
38,0.0,10.0,33.0,234.0,174.0,225.0
39,0.0,9.0,32.0,232.0,166.0,228.0
40,0.0,8.0,26.0,229.0,163.0,225.0
41,0.0,6.0,23.0,225.0,161.0,220.0
42,0.0,9.0,29.0,219.0,155.0,217.0
43,0.0,9.0,24.0,218.0,150.0,213.0
44,8.0,10.0,26.0,210.0,144.0,213.0
45,0.0,11.0,24.0,207.0,138.0,207.0
46,0.0,9.0,22.0,206.0,135.0,206.0
47,0.0,7.0,20.0,203.0,132.0,205.0
48,0.0,12.0,23.0,198.0,126.0,197.0
49,3.0,7.0,18.0,196.0,121.0,195.0
50,0.0,5.0,18.0,191.0,114.0,192.0
51,0.0,9.0,14.0,185.0,109.0,192.0
52,0.0,11.0,15.0,181.0,106.0,182.0
53,0.0,11.0,12.0,174.0,102.0,179.0
54,0.0,9.0,14.0,167.0,100.0,174.0
55,0.0,7.0,13.0,163.0,97.0,171.0
56,0.0,7.0,8.0,156.0,95.0,170.0
57,0.0,10.0,9.0,154.0,91.0,168.0
58,0.0,9.0,8.0,148.0,83.0,165.0
59,2.0,11.0,3.0,143.0,79.0,156.0
60,2.0,9.0,12.0,136.0,74.0,153.0
61,0.0,7.0,12.0,132.0,69.0,147.0
62,0.0,8.0,11.0,130.0,64.0,140.0
63,0.0,6.0,10.0,126.0,60.0,134.0
64,0.0,7.0,21.0,122.0,52.0,131.0
65,0.0,6.0,20.0,116.0,47.0,120.0
66,0.0,7.0,24.0,111.0,37.0,112.0
67,0.0,13.0,22.0,104.0,33.0,110.0
68,0.0,10.0,20.0,101.0,30.0,110.0
69,0.0,8.0,18.0,100.0,28.0,105.0
70,0.0,12.0,20.0,95.0,23.0,105.0
71,0.0,8.0,22.0,92.0,18.0,105.0
72,0.0,8.0,19.0,89.0,12.0,101.0
73,6.0,13.0,23.0,84.0,6.0,101.0
74,7.0,9.0,23.0,77.0,4.0,100.0
75,0.0,13.0,26.0,72.0,4.0,100.0
76,2.0,8.0,26.0,66.0,4.0,100.0
77,0.0,9.0,36.0,66.0,2.0,93.0
78,0.0,6.0,36.0,64.0,3.0,88.0
79,4.0,8.0,31.0,59.0,3.0,86.0
80,4.0,8.0,28.0,53.0,3.0,82.0
81,7.0,10.0,29.0,49.0,2.0,75.0
82,0.0,9.0,24.0,45.0,3.0,63.0
83,0.0,6.0,23.0,41.0,4.0,58.0
84,0.0,4.0,24.0,33.0,4.0,58.0
85,0.0,4.0,21.0,28.0,4.0,58.0
86,0.0,4.0,21.0,20.0,4.0,58.0
87,0.0,2.0,13.0,14.0,3.0,55.0
88,0.0,3.0,7.0,9.0,4.0,53.0
89,0.0,3.0,13.0,3.0,4.0,47.0
90,0.0,3.0,18.0,2.0,4.0,40.0
91,0.0,2.0,17.0,0.0,4.0,33.0
92,0.0,3.0,20.0,0.0,4.0,33.0
93,0.0,8.0,24.0,0.0,4.0,31.0
94,0.0,4.0,34.0,0.0,4.0,31.0
95,0.0,4.0,37.0,0.0,3.0,22.0
96,0.0,4.0,40.0,0.0,4.0,21.0
97,0.0,3.0,40.0,0.0,3.0,19.0
98,0.0,4.0,39.0,0.0,4.0,15.0
99,0.0,4.0,43.0,0.0,3.0,19.0
100,0.0,4.0,42.0,0.0,3.0,19.0
