Supplier,2,3,4,4,5,6,6,7,7,8,8
Requester,1,1,2,3,2,2,3,4,5,5,6
0,22.0,10.0,0.0,2.0,10.0,0.0,1.0,0.0,4.0,0.0,0.0
1,23.0,11.0,0.0,6.0,8.0,2.0,1.0,0.0,4.0,0.0,0.0
2,25.0,9.0,0.0,4.0,9.0,0.0,0.0,0.0,4.0,0.0,0.0
3,18.0,11.0,0.0,8.0,9.0,0.0,2.0,0.0,3.0,0.0,0.0
4,20.0,9.0,0.0,6.0,11.0,0.0,7.0,0.0,4.0,0.0,2.0
5,2.0,10.0,0.0,4.0,10.0,0.0,4.0,0.0,5.0,0.0,0.0
6,0.0,10.0,0.0,7.0,11.0,0.0,3.0,0.0,5.0,0.0,0.0
7,0.0,10.0,0.0,3.0,10.0,0.0,6.0,0.0,4.0,0.0,1.0
8,0.0,0.0,0.0,7.0,9.0,0.0,9.0,0.0,5.0,0.0,1.0
9,0.0,0.0,0.0,6.0,11.0,0.0,0.0,0.0,4.0,0.0,0.0
10,10.0,0.0,0.0,4.0,8.0,0.0,3.0,0.0,5.0,0.0,0.0
11,8.0,2.0,0.0,2.0,9.0,2.0,3.0,0.0,3.0,0.0,0.0
12,9.0,6.0,0.0,3.0,10.0,0.0,12.0,0.0,5.0,0.0,0.0
13,11.0,5.0,0.0,6.0,10.0,0.0,5.0,0.0,5.0,0.0,0.0
14,11.0,9.0,0.0,4.0,9.0,1.0,5.0,0.0,4.0,0.0,0.0
15,10.0,6.0,0.0,8.0,10.0,0.0,9.0,0.0,4.0,0.0,2.0
16,11.0,6.0,0.0,5.0,7.0,2.0,7.0,0.0,4.0,0.0,0.0
17,10.0,8.0,0.0,0.0,7.0,2.0,6.0,0.0,4.0,0.0,0.0
18,9.0,8.0,0.0,4.0,9.0,0.0,6.0,0.0,4.0,0.0,4.0
19,11.0,10.0,0.0,6.0,4.0,0.0,3.0,0.0,4.0,0.0,0.0
20,8.0,8.0,0.0,1.0,9.0,0.0,6.0,0.0,4.0,0.0,0.0
21,9.0,8.0,0.0,7.0,6.0,0.0,5.0,0.0,4.0,0.0,0.0
22,10.0,10.0,0.0,3.0,9.0,0.0,3.0,0.0,4.0,0.0,0.0
23,12.0,9.0,0.0,4.0,7.0,0.0,8.0,0.0,3.0,0.0,0.0
24,9.0,9.0,0.0,3.0,8.0,0.0,2.0,0.0,4.0,0.0,0.0
25,10.0,9.0,0.0,1.0,9.0,0.0,6.0,0.0,4.0,0.0,0.0
26,8.0,9.0,0.0,4.0,9.0,5.0,1.0,0.0,4.0,0.0,0.0
27,7.0,7.0,0.0,6.0,7.0,1.0,1.0,0.0,4.0,0.0,2.0
28,11.0,8.0,0.0,5.0,5.0,0.0,1.0,0.0,4.0,0.0,0.0
29,6.0,9.0,0.0,1.0,8.0,0.0,8.0,0.0,3.0,0.0,0.0
30,9.0,9.0,0.0,5.0,8.0,0.0,2.0,0.0,4.0,0.0,0.0
31,6.0,8.0,0.0,5.0,6.0,0.0,5.0,0.0,4.0,0.0,0.0
32,9.0,9.0,0.0,2.0,9.0,0.0,4.0,0.0,4.0,0.0,0.0
33,7.0,9.0,0.0,6.0,9.0,0.0,0.0,0.0,4.0,0.0,4.0
34,8.0,8.0,0.0,2.0,10.0,0.0,3.0,0.0,4.0,0.0,0.0
35,9.0,9.0,0.0,5.0,11.0,0.0,3.0,0.0,5.0,0.0,0.0
36,9.0,8.0,0.0,4.0,9.0,0.0,0.0,0.0,4.0,0.0,0.0
37,7.0,7.0,0.0,7.0,7.0,0.0,6.0,0.0,4.0,0.0,0.0
38,10.0,7.0,0.0,2.0,12.0,0.0,0.0,0.0,4.0,0.0,3.0
39,9.0,8.0,0.0,3.0,7.0,0.0,3.0,0.0,3.0,0.0,0.0
40,8.0,9.0,0.0,4.0,5.0,1.0,4.0,0.0,3.0,0.0,0.0
41,6.0,7.0,0.0,6.0,9.0,1.0,2.0,0.0,5.0,0.0,0.0
42,9.0,9.0,0.0,1.0,10.0,0.0,4.0,0.0,4.0,0.0,0.0
43,9.0,9.0,0.0,8.0,10.0,0.0,0.0,0.0,3.0,0.0,0.0
44,10.0,8.0,0.0,3.0,9.0,0.0,6.0,0.0,4.0,0.0,0.0
45,11.0,7.0,0.0,1.0,7.0,0.0,1.0,0.0,4.0,0.0,0.0
46,9.0,9.0,0.0,3.0,7.0,0.0,1.0,0.0,4.0,0.0,0.0
47,7.0,7.0,0.0,5.0,10.0,1.0,7.0,0.0,4.0,0.0,0.0
48,12.0,7.0,0.0,2.0,9.0,0.0,2.0,0.0,3.0,0.0,0.0
49,7.0,9.0,0.0,5.0,10.0,0.0,3.0,0.0,4.0,0.0,0.0
50,5.0,8.0,0.0,6.0,9.0,0.0,0.0,0.0,4.0,0.0,0.0
51,9.0,8.0,0.0,4.0,7.0,0.0,11.0,0.0,4.0,0.0,1.0
52,11.0,8.0,0.0,7.0,8.0,0.0,3.0,0.0,4.0,0.0,0.0
53,11.0,8.0,0.0,7.0,6.0,0.0,5.0,0.0,4.0,0.0,0.0
54,9.0,8.0,0.0,4.0,7.0,0.0,3.0,0.0,4.0,0.0,0.0
55,7.0,6.0,0.0,7.0,6.0,1.0,0.0,0.0,3.0,0.0,0.0
56,7.0,8.0,0.0,2.0,7.0,2.0,0.0,0.0,4.0,0.0,0.0
57,10.0,7.0,0.0,6.0,12.0,0.0,3.0,0.0,4.0,0.0,0.0
58,9.0,8.0,0.0,5.0,8.0,3.0,6.0,0.0,3.0,0.0,0.0
59,11.0,3.0,0.0,7.0,8.0,0.0,3.0,0.0,4.0,0.0,0.0
60,9.0,8.0,0.0,4.0,9.0,0.0,6.0,0.0,3.0,0.0,0.0
61,7.0,8.0,0.0,2.0,8.0,2.0,5.0,0.0,4.0,0.0,0.0
62,8.0,8.0,0.0,4.0,8.0,0.0,6.0,0.0,3.0,0.0,0.0
63,6.0,7.0,0.0,4.0,11.0,0.0,3.0,0.0,4.0,0.0,0.0
