,1,2,3,4,5,6
0,-11.77,24.19,12.533999999999999,-3.1959999999999997,2.21,-3.3809999999999993
1,-8.575000000000001,25.996,11.059,0.036000000000001364,0.8920000000000003,-1.8720000000000003
2,-14.159999999999998,30.250999999999998,10.37,-1.4959999999999996,1.6420000000000003,-4.136
3,-12.845000000000002,20.066,8.879000000000001,1.7599999999999998,1.7620000000000005,-2.538
4,5.635000000000002,22.011,3.3499999999999983,0.25200000000000067,3.181,1.0570000000000004
5,18.89,-4.299,9.059999999999999,-1.2800000000000002,2.5189999999999992,-0.8629999999999995
6,17.655,-8.053999999999998,7.556,1.1740000000000004,3.281999999999999,-1.6179999999999994
7,27.56,-7.404,8.463999999999999,-1.9499999999999997,2.7169999999999996,0.6010000000000009
8,33.59,-6.749,-13.214,1.2940000000000005,2.0420000000000003,3.0530000000000004
9,21.4,-8.354,-5.250000000000001,0.5760000000000014,3.544999999999999,-3.839
10,26.77,8.786,-6.104000000000001,-0.9559999999999995,1.4869999999999997,-1.4419999999999993
11,10.88,3.552,-1.3519999999999999,-2.5120000000000005,2.3339999999999996,0.08900000000000041
12,13.37,5.821,-2.9750000000000005,-1.6859999999999995,3.0,5.8370000000000015
13,-1.855,8.826,-1.4390000000000007,0.7560000000000011,3.065,0.37600000000000033
14,8.070000000000002,8.793999999999999,6.598,-0.7759999999999998,2.487,1.1800000000000002
15,22.41,7.329,-4.654,2.4800000000000004,3.2499999999999996,3.2710000000000004
16,-1.5350000000000015,9.450000000000001,-0.762,0.16999999999999993,1.233999999999999,3.6700000000000013
17,5.339999999999999,7.966000000000001,7.263,-3.7800000000000002,1.2729999999999988,2.9700000000000006
18,6.829999999999999,6.5360000000000005,4.039000000000001,-0.5720000000000001,2.708,0.7160000000000011
19,2.4,13.116,8.020999999999999,1.080000000000001,-0.7170000000000001,-0.8149999999999995
20,10.319999999999999,5.096,6.376,-2.858,2.773,1.6150000000000007
21,8.809999999999999,8.696000000000002,2.4159999999999995,1.9660000000000002,0.7439999999999993,0.8820000000000001
22,4.05,8.075,10.475999999999999,-1.1579999999999995,2.864,-0.6609999999999996
23,0.6050000000000014,12.545000000000002,4.067999999999999,-0.31999999999999984,1.5879999999999987,3.3670000000000004
24,14.500000000000002,7.335000000000001,9.609,-1.0739999999999994,2.2829999999999995,-1.339
25,5.495000000000001,8.171999999999999,7.987000000000001,-2.642,3.033,1.879000000000001
26,0.5850000000000013,1.3969999999999994,9.594000000000001,-0.22399999999999975,3.098,1.6949999999999998
27,5.194999999999997,4.234000000000001,4.760000000000001,1.4280000000000008,1.766999999999999,-1.657
28,-2.5900000000000007,12.493,7.133,0.698,0.4099999999999997,-1.9839999999999998
29,9.310000000000002,2.838,6.3100000000000005,-2.45,2.571999999999999,3.6200000000000006
