Source,2,3,4,4,5,6,6,7,7,8,8
Receiver,1,1,2,3,2,2,3,4,5,5,6
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.0,10.0,0.0,2.0,10.0,0.0,1.0,0.0,4.0,0.0,0.0
2,45.0,21.0,0.0,8.0,18.0,2.0,2.0,0.0,4.0,0.0,0.0
3,70.0,30.0,0.0,12.0,27.0,2.0,2.0,0.0,4.0,0.0,0.0
4,88.0,31.0,0.0,20.0,36.0,2.0,4.0,0.0,3.0,0.0,0.0
5,108.0,29.0,0.0,26.0,47.0,2.0,11.0,0.0,4.0,0.0,0.0
6,88.0,30.0,0.0,30.0,57.0,2.0,15.0,0.0,5.0,0.0,0.0
7,65.0,29.0,0.0,37.0,68.0,2.0,18.0,0.0,5.0,0.0,0.0
8,40.0,30.0,0.0,40.0,78.0,2.0,24.0,0.0,4.0,0.0,0.0
9,22.0,20.0,0.0,47.0,87.0,2.0,33.0,0.0,5.0,0.0,0.0
10,2.0,10.0,0.0,53.0,88.0,2.0,33.0,0.0,4.0,0.0,0.0
11,10.0,0.0,0.0,55.0,88.0,2.0,36.0,0.0,5.0,0.0,0.0
12,18.0,2.0,0.0,51.0,88.0,4.0,39.0,0.0,3.0,0.0,0.0
13,27.0,8.0,0.0,50.0,89.0,2.0,50.0,0.0,5.0,0.0,0.0
14,38.0,13.0,0.0,48.0,88.0,2.0,54.0,0.0,5.0,0.0,0.0
15,49.0,20.0,0.0,46.0,87.0,3.0,59.0,0.0,4.0,0.0,0.0
16,49.0,20.0,0.0,50.0,86.0,3.0,66.0,0.0,4.0,0.0,0.0
17,52.0,21.0,0.0,48.0,83.0,5.0,66.0,0.0,4.0,0.0,0.0
18,53.0,20.0,0.0,45.0,81.0,7.0,68.0,0.0,4.0,0.0,0.0
19,51.0,22.0,0.0,42.0,79.0,7.0,71.0,0.0,4.0,0.0,0.0
20,51.0,26.0,0.0,42.0,75.0,7.0,68.0,0.0,4.0,0.0,0.0
21,49.0,26.0,0.0,39.0,75.0,7.0,65.0,0.0,4.0,0.0,0.0
22,47.0,26.0,0.0,44.0,71.0,7.0,70.0,0.0,4.0,0.0,0.0
23,47.0,26.0,0.0,44.0,70.0,5.0,70.0,0.0,4.0,0.0,0.0
24,50.0,27.0,0.0,42.0,68.0,5.0,75.0,0.0,3.0,0.0,0.0
25,48.0,28.0,0.0,41.0,66.0,5.0,65.0,0.0,4.0,0.0,0.0
26,50.0,27.0,0.0,34.0,68.0,4.0,66.0,0.0,4.0,0.0,0.0
27,49.0,27.0,0.0,33.0,70.0,9.0,62.0,0.0,4.0,0.0,0.0
28,46.0,25.0,0.0,39.0,68.0,8.0,54.0,0.0,4.0,0.0,0.0
29,45.0,24.0,0.0,40.0,69.0,6.0,48.0,0.0,4.0,0.0,0.0
30,42.0,24.0,0.0,35.0,68.0,6.0,50.0,0.0,3.0,0.0,0.0
31,41.0,26.0,0.0,39.0,70.0,6.0,46.0,0.0,4.0,0.0,0.0
32,39.0,26.0,0.0,37.0,67.0,6.0,48.0,0.0,4.0,0.0,0.0
33,41.0,26.0,0.0,36.0,69.0,6.0,46.0,0.0,4.0,0.0,0.0
34,37.0,26.0,0.0,38.0,70.0,6.0,41.0,0.0,4.0,0.0,0.0
35,39.0,26.0,0.0,37.0,71.0,6.0,41.0,0.0,4.0,0.0,0.0
36,39.0,26.0,0.0,41.0,73.0,6.0,36.0,0.0,5.0,0.0,0.0
37,42.0,25.0,0.0,41.0,75.0,6.0,34.0,0.0,4.0,0.0,0.0
38,40.0,24.0,0.0,42.0,77.0,1.0,34.0,0.0,4.0,0.0,0.0
39,43.0,22.0,0.0,39.0,81.0,0.0,33.0,0.0,4.0,0.0,0.0
40,44.0,22.0,0.0,41.0,80.0,0.0,35.0,0.0,3.0,0.0,0.0
41,43.0,24.0,0.0,40.0,79.0,1.0,38.0,0.0,3.0,0.0,0.0
42,40.0,24.0,0.0,41.0,79.0,2.0,32.0,0.0,5.0,0.0,0.0
43,42.0,25.0,0.0,40.0,80.0,2.0,34.0,0.0,4.0,0.0,0.0
44,41.0,25.0,0.0,42.0,80.0,2.0,29.0,0.0,3.0,0.0,0.0
45,42.0,26.0,0.0,43.0,78.0,2.0,31.0,0.0,4.0,0.0,0.0
46,45.0,24.0,0.0,39.0,76.0,2.0,32.0,0.0,4.0,0.0,0.0
47,48.0,24.0,0.0,38.0,76.0,2.0,30.0,0.0,4.0,0.0,0.0
48,46.0,23.0,0.0,36.0,74.0,3.0,34.0,0.0,4.0,0.0,0.0
49,49.0,23.0,0.0,36.0,76.0,3.0,36.0,0.0,3.0,0.0,0.0
50,46.0,23.0,0.0,38.0,81.0,3.0,33.0,0.0,4.0,0.0,0.0
51,40.0,24.0,0.0,40.0,81.0,3.0,33.0,0.0,4.0,0.0,0.0
52,40.0,25.0,0.0,38.0,78.0,2.0,41.0,0.0,4.0,0.0,0.0
53,44.0,24.0,0.0,44.0,76.0,1.0,40.0,0.0,4.0,0.0,0.0
54,43.0,24.0,0.0,43.0,73.0,1.0,43.0,0.0,4.0,0.0,0.0
55,45.0,24.0,0.0,44.0,73.0,1.0,42.0,0.0,4.0,0.0,0.0
56,47.0,22.0,0.0,50.0,72.0,2.0,42.0,0.0,3.0,0.0,0.0
57,45.0,22.0,0.0,49.0,69.0,4.0,36.0,0.0,4.0,0.0,0.0
58,44.0,21.0,0.0,50.0,72.0,4.0,38.0,0.0,4.0,0.0,0.0
59,42.0,23.0,0.0,53.0,70.0,6.0,43.0,0.0,3.0,0.0,0.0
60,44.0,18.0,0.0,55.0,69.0,6.0,39.0,0.0,4.0,0.0,0.0
61,46.0,19.0,0.0,53.0,71.0,6.0,43.0,0.0,3.0,0.0,0.0
62,46.0,19.0,0.0,51.0,71.0,8.0,45.0,0.0,4.0,0.0,0.0
63,44.0,24.0,0.0,48.0,73.0,8.0,51.0,0.0,3.0,0.0,0.0
64,41.0,23.0,0.0,45.0,77.0,8.0,43.0,0.0,4.0,0.0,0.0
65,37.0,23.0,0.0,47.0,80.0,8.0,51.0,0.0,3.0,0.0,0.0
66,34.0,23.0,0.0,45.0,86.0,10.0,52.0,0.0,4.0,0.0,0.0
67,34.0,23.0,0.0,50.0,82.0,9.0,51.0,0.0,4.0,0.0,0.0
68,39.0,23.0,0.0,47.0,81.0,7.0,51.0,0.0,4.0,0.0,0.0
69,43.0,22.0,0.0,43.0,79.0,7.0,56.0,0.0,3.0,0.0,0.0
70,44.0,23.0,0.0,41.0,78.0,4.0,53.0,0.0,3.0,0.0,0.0
71,50.0,23.0,0.0,40.0,78.0,4.0,47.0,0.0,4.0,0.0,0.0
72,51.0,24.0,0.0,41.0,80.0,4.0,48.0,0.0,3.0,0.0,0.0
73,46.0,22.0,0.0,42.0,78.0,2.0,42.0,0.0,4.0,0.0,0.0
74,49.0,23.0,0.0,45.0,75.0,2.0,39.0,0.0,4.0,0.0,0.0
75,50.0,24.0,0.0,44.0,66.0,2.0,33.0,0.0,4.0,0.0,0.0
76,51.0,26.0,0.0,45.0,62.0,2.0,30.0,0.0,2.0,0.0,0.0
77,51.0,25.0,0.0,38.0,59.0,0.0,26.0,0.0,3.0,0.0,0.0
78,52.0,25.0,0.0,37.0,55.0,0.0,25.0,0.0,3.0,0.0,0.0
79,45.0,25.0,0.0,41.0,50.0,0.0,25.0,0.0,3.0,0.0,0.0
80,44.0,25.0,0.0,42.0,45.0,0.0,29.0,0.0,2.0,0.0,0.0
81,39.0,23.0,0.0,43.0,38.0,0.0,31.0,0.0,3.0,0.0,0.0
82,41.0,23.0,0.0,44.0,31.0,4.0,39.0,0.0,4.0,0.0,0.0
83,41.0,21.0,0.0,43.0,28.0,4.0,44.0,0.0,4.0,0.0,0.0
84,41.0,24.0,0.0,44.0,28.0,4.0,40.0,0.0,4.0,0.0,0.0
85,37.0,24.0,0.0,44.0,28.0,4.0,40.0,0.0,4.0,0.0,0.0
86,33.0,26.0,0.0,46.0,28.0,4.0,38.0,0.0,3.0,0.0,0.0
87,27.0,24.0,0.0,52.0,30.0,4.0,41.0,0.0,4.0,0.0,0.0
88,20.0,24.0,0.0,55.0,30.0,4.0,43.0,0.0,4.0,0.0,0.0
89,17.0,22.0,0.0,56.0,31.0,4.0,42.0,0.0,4.0,0.0,0.0
90,16.0,20.0,0.0,51.0,32.0,7.0,41.0,0.0,4.0,0.0,0.0
91,15.0,19.0,0.0,49.0,34.0,7.0,46.0,0.0,4.0,0.0,0.0
92,13.0,18.0,0.0,45.0,35.0,7.0,42.0,0.0,4.0,0.0,0.0
93,14.0,19.0,0.0,41.0,35.0,3.0,37.0,0.0,4.0,0.0,0.0
94,19.0,18.0,0.0,33.0,35.0,3.0,29.0,0.0,3.0,0.0,0.0
95,20.0,20.0,0.0,28.0,35.0,5.0,31.0,0.0,4.0,0.0,0.0
96,21.0,18.0,0.0,20.0,34.0,5.0,33.0,0.0,3.0,0.0,0.0
97,23.0,18.0,0.0,14.0,35.0,5.0,35.0,0.0,4.0,0.0,0.0
98,23.0,17.0,0.0,9.0,34.0,5.0,39.0,0.0,3.0,0.0,0.0
99,19.0,17.0,0.0,3.0,34.0,5.0,36.0,0.0,3.0,0.0,0.0
100,19.0,15.0,0.0,2.0,33.0,5.0,34.0,0.0,3.0,0.0,0.0
