,1,2,3,4,5,6
0,100.0,110.0,80.0,400.0,350.0,380.0
1,79.0,89.0,71.0,396.0,340.0,380.0
2,58.0,67.0,61.0,393.0,335.0,379.0
3,39.0,44.0,52.0,392.0,330.0,377.0
4,29.0,24.0,43.0,386.0,323.0,375.0
5,7.0,8.0,34.0,380.0,318.0,370.0
6,13.0,0.0,24.0,374.0,314.0,368.0
7,32.0,0.0,15.0,371.0,311.0,368.0
8,45.0,0.0,4.0,361.0,306.0,364.0
9,61.0,0.0,0.0,356.0,303.0,358.0
10,66.0,10.0,0.0,348.0,299.0,358.0
11,68.0,9.0,4.0,341.0,300.0,358.0
12,53.0,9.0,3.0,335.0,295.0,354.0
13,32.0,11.0,1.0,329.0,291.0,350.0
14,3.0,9.0,7.0,321.0,285.0,346.0
15,0.0,8.0,9.0,313.0,278.0,346.0
16,0.0,7.0,9.0,308.0,271.0,345.0
17,0.0,9.0,10.0,301.0,267.0,344.0
18,0.0,7.0,13.0,296.0,263.0,344.0
19,3.0,8.0,9.0,290.0,260.0,340.0
20,0.0,4.0,12.0,285.0,256.0,331.0
21,1.0,10.0,16.0,279.0,249.0,326.0
22,0.0,9.0,14.0,271.0,244.0,326.0
23,0.0,10.0,12.0,264.0,244.0,326.0
24,1.0,13.0,17.0,262.0,242.0,321.0
25,0.0,13.0,18.0,262.0,239.0,315.0
26,0.0,8.0,17.0,259.0,238.0,311.0
27,0.0,8.0,15.0,248.0,235.0,306.0
28,0.0,8.0,13.0,241.0,228.0,306.0
29,0.0,8.0,12.0,234.0,224.0,303.0
30,6.0,11.0,9.0,226.0,219.0,295.0
31,11.0,9.0,10.0,224.0,216.0,294.0
32,10.0,4.0,19.0,216.0,212.0,287.0
33,5.0,6.0,23.0,208.0,212.0,282.0
34,2.0,8.0,16.0,204.0,212.0,281.0
35,2.0,7.0,8.0,200.0,209.0,278.0
36,7.0,7.0,8.0,194.0,205.0,271.0
37,8.0,11.0,17.0,187.0,202.0,266.0
38,0.0,8.0,19.0,183.0,197.0,264.0
39,0.0,8.0,22.0,176.0,192.0,264.0
40,0.0,10.0,21.0,172.0,189.0,263.0
41,0.0,7.0,15.0,161.0,183.0,259.0
42,0.0,6.0,24.0,157.0,181.0,261.0
43,1.0,4.0,24.0,151.0,182.0,256.0
44,0.0,7.0,28.0,151.0,179.0,251.0
45,0.0,10.0,29.0,143.0,175.0,249.0
46,0.0,9.0,27.0,138.0,168.0,248.0
47,0.0,8.0,28.0,132.0,165.0,246.0
48,0.0,10.0,31.0,127.0,162.0,246.0
49,0.0,7.0,35.0,125.0,162.0,242.0
50,0.0,11.0,33.0,124.0,156.0,241.0
51,0.0,6.0,36.0,123.0,152.0,238.0
52,3.0,4.0,32.0,118.0,148.0,232.0
53,0.0,8.0,36.0,112.0,144.0,228.0
54,0.0,8.0,29.0,108.0,142.0,226.0
55,0.0,10.0,34.0,103.0,139.0,219.0
56,0.0,6.0,36.0,96.0,128.0,215.0
57,0.0,7.0,35.0,91.0,126.0,215.0
58,0.0,3.0,33.0,86.0,118.0,213.0
59,1.0,10.0,28.0,82.0,116.0,212.0
60,4.0,8.0,20.0,80.0,114.0,209.0
61,0.0,9.0,17.0,78.0,109.0,203.0
62,0.0,7.0,15.0,72.0,107.0,196.0
63,0.0,7.0,17.0,71.0,107.0,190.0
64,0.0,8.0,20.0,64.0,102.0,185.0
65,0.0,14.0,21.0,58.0,97.0,180.0
66,0.0,7.0,22.0,54.0,98.0,177.0
67,0.0,12.0,26.0,53.0,94.0,172.0
68,0.0,5.0,26.0,48.0,91.0,169.0
69,0.0,6.0,22.0,48.0,86.0,163.0
70,1.0,9.0,20.0,43.0,84.0,159.0
71,2.0,6.0,15.0,38.0,80.0,159.0
72,0.0,4.0,16.0,32.0,76.0,159.0
73,0.0,10.0,15.0,28.0,76.0,156.0
74,0.0,8.0,20.0,24.0,71.0,152.0
75,0.0,4.0,25.0,22.0,69.0,152.0
76,0.0,8.0,25.0,22.0,63.0,151.0
77,0.0,6.0,25.0,17.0,63.0,144.0
78,0.0,9.0,26.0,14.0,60.0,141.0
79,1.0,5.0,23.0,12.0,56.0,140.0
80,0.0,8.0,24.0,10.0,54.0,140.0
81,0.0,7.0,28.0,4.0,51.0,136.0
82,0.0,5.0,30.0,4.0,46.0,132.0
83,0.0,10.0,26.0,0.0,39.0,131.0
84,0.0,5.0,22.0,0.0,39.0,130.0
85,0.0,8.0,20.0,0.0,37.0,125.0
86,0.0,4.0,16.0,0.0,32.0,120.0
87,0.0,8.0,14.0,0.0,27.0,115.0
88,0.0,8.0,11.0,0.0,22.0,111.0
89,0.0,7.0,12.0,0.0,20.0,105.0
90,0.0,7.0,9.0,0.0,20.0,99.0
91,0.0,9.0,11.0,0.0,20.0,96.0
92,0.0,11.0,3.0,0.0,19.0,97.0
93,0.0,3.0,7.0,0.0,15.0,95.0
94,0.0,7.0,4.0,0.0,12.0,90.0
95,0.0,9.0,1.0,0.0,13.0,88.0
96,0.0,9.0,1.0,0.0,9.0,84.0
97,2.0,8.0,5.0,0.0,4.0,77.0
98,0.0,6.0,5.0,0.0,4.0,74.0
99,0.0,5.0,5.0,0.0,4.0,73.0
100,0.0,5.0,4.0,0.0,4.0,67.0
