,1,2,3,4,5,6
0,-6.614999999999998,22.67,10.110999999999999,-1.5919999999999996,2.21,-4.18
1,-9.455,25.265,11.839,-2.3459999999999996,1.5900000000000007,-3.3809999999999993
2,-13.149999999999999,27.18,10.356,-3.9139999999999997,1.6550000000000002,-1.9829999999999992
3,-8.549999999999999,21.625,6.443,0.10800000000000143,3.1159999999999997,-1.9609999999999999
4,23.965,17.3,4.922,0.1800000000000006,1.8110000000000008,-0.12999999999999945
5,18.3,6.12,9.028,0.25200000000000067,1.178,-2.472
6,7.55,-5.215,11.545,-2.0819999999999994,0.5319999999999991,-4.048
7,18.16,-6.66,6.0340000000000025,3.5680000000000005,1.967,-0.8519999999999994
8,19.17,-5.295,-2.7600000000000002,-0.32200000000000006,0.6359999999999992,0.7900000000000009
9,37.715,-6.185,-6.808000000000001,2.144,1.3179999999999996,-3.9379999999999997
10,16.8,11.66,-6.086,1.4379999999999997,-1.435,-3.9379999999999997
11,16.26,5.955,-2.1049999999999995,0.7200000000000006,2.7399999999999998,-0.7419999999999995
12,22.355,5.111000000000001,-2.1129999999999995,0.7920000000000011,2.162,-0.7979999999999996
13,39.3,8.189,-7.823000000000001,2.4680000000000004,2.925,-0.7039999999999993
14,-12.445000000000002,5.244000000000001,3.343000000000001,2.564,3.6459999999999995,-3.2179999999999995
15,-2.1149999999999984,3.0390000000000015,8.153,0.254,4.477,-2.4189999999999996
16,-3.685000000000003,4.304,4.130000000000001,1.9180000000000001,1.7889999999999997,-2.9959999999999996
17,3.2850000000000015,7.339,9.723,0.39800000000000013,1.7859999999999996,-3.784
18,8.235000000000001,4.319,5.761,1.2600000000000011,1.8799999999999994,-0.5879999999999996
19,10.605000000000002,5.8790000000000004,1.7100000000000004,0.5300000000000002,1.9319999999999995,4.039
20,10.815000000000001,-2.345999999999999,4.859999999999999,1.3920000000000012,4.077999999999999,0.3540000000000001
21,4.93,8.074,5.678000000000001,3.068,2.773,-3.586
22,8.844999999999999,10.084,6.502000000000001,2.362,-0.6520000000000001,-3.586
23,3.014999999999997,9.406,5.663,-1.564,0.6889999999999996,0.35900000000000043
24,-1.2199999999999986,13.283000000000001,8.879999999999999,-3.144,2.098,1.2630000000000008
