Source,2,3,4,4,5,6,6,7,7,8,8
Receiver,1,1,2,3,2,2,3,4,5,5,6
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21.0,9.0,0.0,4.0,10.0,0.0,0.0,0.0,4.0,0.0,0.0
2,43.0,19.0,0.0,7.0,19.0,0.0,1.0,0.0,4.0,0.0,0.0
3,66.0,28.0,0.0,8.0,28.0,0.0,4.0,0.0,4.0,0.0,0.0
4,86.0,28.0,0.0,14.0,39.0,0.0,7.0,0.0,4.0,0.0,0.0
5,102.0,27.0,0.0,20.0,48.0,0.0,12.0,0.0,4.0,0.0,0.0
6,89.0,28.0,0.0,26.0,56.0,0.0,14.0,0.0,4.0,0.0,0.0
7,67.0,28.0,0.0,29.0,63.0,0.0,14.0,0.0,4.0,0.0,0.0
8,44.0,30.0,0.0,39.0,72.0,0.0,18.0,0.0,4.0,0.0,0.0
9,24.0,24.0,0.0,44.0,79.0,0.0,24.0,0.0,4.0,0.0,0.0
10,8.0,15.0,0.0,52.0,77.0,0.0,24.0,0.0,5.0,0.0,0.0
11,10.0,4.0,0.0,55.0,72.0,0.0,24.0,0.0,5.0,0.0,0.0
12,19.0,4.0,0.0,58.0,73.0,0.0,28.0,0.0,5.0,0.0,0.0
13,28.0,7.0,0.0,63.0,71.0,2.0,30.0,0.0,4.0,0.0,0.0
14,39.0,8.0,0.0,65.0,72.0,3.0,32.0,0.0,4.0,0.0,0.0
15,48.0,11.0,0.0,67.0,75.0,3.0,30.0,0.0,5.0,0.0,0.0
16,46.0,17.0,0.0,66.0,80.0,3.0,29.0,0.0,4.0,0.0,0.0
17,44.0,23.0,0.0,70.0,79.0,3.0,25.0,0.0,4.0,0.0,0.0
18,44.0,25.0,0.0,65.0,80.0,3.0,23.0,0.0,5.0,0.0,0.0
19,40.0,25.0,0.0,66.0,80.0,3.0,27.0,0.0,4.0,0.0,0.0
20,39.0,27.0,0.0,63.0,84.0,3.0,33.0,0.0,4.0,0.0,0.0
21,35.0,27.0,0.0,62.0,85.0,3.0,32.0,0.0,4.0,0.0,0.0
22,38.0,26.0,0.0,64.0,85.0,3.0,32.0,0.0,4.0,0.0,0.0
23,38.0,25.0,0.0,65.0,79.0,3.0,32.0,0.0,4.0,0.0,0.0
24,41.0,23.0,0.0,59.0,74.0,2.0,32.0,0.0,5.0,0.0,0.0
25,46.0,24.0,0.0,51.0,70.0,1.0,36.0,0.0,5.0,0.0,0.0
26,55.0,25.0,0.0,49.0,68.0,2.0,36.0,0.0,4.0,0.0,0.0
27,53.0,28.0,0.0,53.0,67.0,2.0,40.0,0.0,3.0,0.0,0.0
28,52.0,28.0,0.0,55.0,69.0,2.0,38.0,0.0,4.0,0.0,0.0
29,50.0,27.0,0.0,56.0,69.0,4.0,38.0,0.0,3.0,0.0,0.0
30,45.0,25.0,0.0,59.0,66.0,4.0,46.0,0.0,5.0,0.0,0.0
31,43.0,25.0,0.0,55.0,65.0,4.0,43.0,0.0,3.0,0.0,0.0
32,44.0,26.0,0.0,55.0,68.0,4.0,41.0,0.0,6.0,0.0,0.0
33,40.0,26.0,0.0,56.0,68.0,4.0,41.0,0.0,4.0,0.0,0.0
34,38.0,26.0,0.0,58.0,64.0,4.0,42.0,0.0,4.0,0.0,0.0
35,38.0,25.0,0.0,62.0,65.0,4.0,45.0,0.0,5.0,0.0,0.0
36,34.0,24.0,0.0,65.0,67.0,4.0,48.0,0.0,5.0,0.0,0.0
37,32.0,23.0,1.0,60.0,65.0,3.0,47.0,0.0,3.0,0.0,0.0
38,39.0,23.0,1.0,57.0,65.0,3.0,46.0,0.0,5.0,0.0,0.0
39,41.0,25.0,1.0,57.0,67.0,3.0,41.0,0.0,4.0,0.0,0.0
40,41.0,26.0,1.0,53.0,66.0,1.0,42.0,0.0,5.0,0.0,0.0
41,44.0,27.0,1.0,62.0,70.0,1.0,46.0,0.0,4.0,0.0,0.0
42,44.0,25.0,1.0,58.0,70.0,1.0,38.0,0.0,5.0,0.0,0.0
43,39.0,25.0,1.0,56.0,70.0,1.0,42.0,0.0,5.0,0.0,0.0
44,35.0,24.0,1.0,52.0,71.0,1.0,39.0,0.0,4.0,0.0,0.0
45,34.0,25.0,0.0,56.0,70.0,1.0,36.0,0.0,3.0,0.0,0.0
46,34.0,25.0,0.0,55.0,72.0,0.0,36.0,0.0,3.0,0.0,0.0
47,36.0,25.0,0.0,55.0,70.0,0.0,35.0,0.0,4.0,0.0,0.0
48,38.0,25.0,0.0,56.0,67.0,0.0,28.0,0.0,3.0,0.0,0.0
49,44.0,24.0,0.0,51.0,63.0,0.0,27.0,0.0,4.0,0.0,0.0
50,44.0,24.0,0.0,48.0,62.0,1.0,25.0,0.0,4.0,0.0,0.0
51,45.0,24.0,0.0,38.0,64.0,1.0,28.0,0.0,4.0,0.0,0.0
52,42.0,25.0,0.0,39.0,68.0,1.0,33.0,0.0,3.0,0.0,0.0
53,38.0,24.0,0.0,39.0,67.0,2.0,31.0,0.0,5.0,0.0,0.0
54,36.0,23.0,0.0,43.0,66.0,2.0,33.0,0.0,4.0,0.0,0.0
55,37.0,22.0,0.0,40.0,63.0,2.0,35.0,0.0,3.0,0.0,0.0
56,36.0,23.0,0.0,42.0,71.0,3.0,33.0,0.0,5.0,0.0,0.0
57,36.0,25.0,0.0,41.0,71.0,3.0,31.0,0.0,3.0,0.0,0.0
58,39.0,25.0,0.0,41.0,79.0,3.0,34.0,0.0,3.0,0.0,0.0
59,34.0,26.0,0.0,43.0,74.0,3.0,33.0,0.0,4.0,0.0,0.0
60,36.0,26.0,0.0,44.0,72.0,3.0,36.0,0.0,4.0,0.0,0.0
61,34.0,26.0,0.0,45.0,73.0,2.0,38.0,0.0,4.0,0.0,0.0
62,37.0,24.0,0.0,46.0,72.0,2.0,45.0,0.0,4.0,0.0,0.0
63,37.0,22.0,0.0,41.0,69.0,2.0,48.0,0.0,5.0,0.0,0.0
64,41.0,21.0,0.0,44.0,72.0,2.0,46.0,0.0,3.0,0.0,0.0
65,39.0,21.0,0.0,45.0,66.0,2.0,49.0,0.0,4.0,0.0,0.0
66,45.0,22.0,0.0,42.0,62.0,2.0,50.0,0.0,4.0,0.0,0.0
67,43.0,23.0,0.0,38.0,59.0,2.0,47.0,0.0,3.0,0.0,0.0
68,48.0,24.0,0.0,38.0,60.0,2.0,47.0,0.0,3.0,0.0,0.0
69,46.0,24.0,0.0,34.0,62.0,2.0,53.0,0.0,3.0,0.0,0.0
70,44.0,24.0,0.0,37.0,58.0,2.0,53.0,0.0,4.0,0.0,0.0
71,39.0,24.0,0.0,40.0,60.0,2.0,52.0,0.0,3.0,0.0,0.0
72,38.0,24.0,0.0,40.0,63.0,2.0,49.0,0.0,5.0,0.0,0.0
73,30.0,24.0,0.0,43.0,58.0,2.0,46.0,0.0,5.0,0.0,0.0
74,35.0,25.0,0.0,40.0,60.0,2.0,43.0,0.0,3.0,0.0,0.0
75,37.0,24.0,0.0,36.0,62.0,1.0,37.0,0.0,2.0,0.0,0.0
76,32.0,24.0,0.0,32.0,62.0,1.0,34.0,0.0,4.0,0.0,0.0
77,34.0,22.0,0.0,36.0,60.0,1.0,35.0,0.0,5.0,0.0,0.0
78,36.0,22.0,0.0,34.0,60.0,0.0,35.0,0.0,4.0,0.0,0.0
79,35.0,21.0,0.0,36.0,63.0,0.0,34.0,0.0,5.0,0.0,0.0
80,32.0,21.0,0.0,33.0,62.0,0.0,31.0,0.0,4.0,0.0,0.0
81,36.0,21.0,0.0,34.0,62.0,1.0,28.0,0.0,4.0,0.0,0.0
82,35.0,22.0,0.0,28.0,66.0,1.0,28.0,0.0,3.0,0.0,0.0
83,34.0,23.0,0.0,28.0,66.0,1.0,29.0,0.0,3.0,0.0,0.0
84,35.0,24.0,0.0,24.0,64.0,1.0,30.0,0.0,5.0,0.0,0.0
85,35.0,23.0,0.0,22.0,63.0,1.0,32.0,0.0,4.0,0.0,0.0
86,35.0,23.0,0.0,22.0,68.0,1.0,33.0,0.0,4.0,0.0,0.0
87,32.0,22.0,0.0,17.0,69.0,1.0,38.0,0.0,3.0,0.0,0.0
88,35.0,22.0,0.0,14.0,69.0,1.0,41.0,0.0,4.0,0.0,0.0
89,33.0,22.0,0.0,12.0,68.0,1.0,40.0,0.0,5.0,0.0,0.0
90,35.0,23.0,0.0,10.0,66.0,3.0,41.0,0.0,5.0,0.0,0.0
91,34.0,23.0,0.0,4.0,62.0,3.0,41.0,0.0,4.0,0.0,0.0
92,39.0,23.0,0.0,4.0,57.0,2.0,41.0,0.0,5.0,0.0,0.0
93,42.0,18.0,0.0,0.0,63.0,2.0,40.0,0.0,5.0,0.0,0.0
94,37.0,18.0,0.0,0.0,64.0,2.0,41.0,0.0,5.0,0.0,0.0
95,37.0,14.0,0.0,0.0,59.0,3.0,41.0,0.0,4.0,0.0,0.0
96,39.0,12.0,0.0,0.0,58.0,3.0,44.0,0.0,4.0,0.0,0.0
97,39.0,6.0,0.0,0.0,59.0,4.0,45.0,0.0,4.0,0.0,0.0
98,36.0,7.0,0.0,0.0,57.0,5.0,42.0,0.0,3.0,0.0,0.0
99,39.0,11.0,0.0,0.0,55.0,5.0,38.0,0.0,4.0,0.0,0.0
100,37.0,15.0,0.0,0.0,54.0,8.0,37.0,0.0,3.0,0.0,0.0
