Source,2,3,4,4,5,6,6,7,7,8,8
Receiver,1,1,2,3,2,2,3,4,5,5,6
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,23.0,11.0,0.0,6.0,11.0,0.0,6.0,0.0,5.0,0.0,0.0
2,40.0,21.0,0.0,9.0,19.0,0.0,16.0,0.0,5.0,0.0,0.0
3,61.0,31.0,0.0,15.0,29.0,0.0,19.0,0.0,5.0,0.0,0.0
4,87.0,30.0,0.0,23.0,36.0,0.0,25.0,0.0,4.0,0.0,0.0
5,105.0,29.0,0.0,28.0,45.0,0.0,29.0,0.0,4.0,0.0,0.0
6,87.0,30.0,0.0,34.0,52.0,0.0,36.0,0.0,4.0,0.0,0.0
7,70.0,30.0,0.0,38.0,57.0,0.0,41.0,0.0,4.0,0.0,0.0
8,49.0,30.0,0.0,44.0,69.0,0.0,48.0,0.0,5.0,0.0,0.0
9,23.0,19.0,0.0,47.0,81.0,0.0,50.0,0.0,6.0,0.0,0.0
10,5.0,9.0,0.0,53.0,80.0,0.0,50.0,0.0,4.0,0.0,0.0
11,11.0,0.0,0.0,55.0,84.0,0.0,54.0,0.0,4.0,0.0,0.0
12,19.0,6.0,0.0,57.0,83.0,3.0,58.0,0.0,5.0,0.0,0.0
13,29.0,9.0,0.0,54.0,83.0,3.0,63.0,0.0,5.0,0.0,0.0
14,36.0,18.0,0.0,54.0,82.0,3.0,53.0,0.0,4.0,0.0,0.0
15,45.0,22.0,0.0,53.0,84.0,3.0,56.0,0.0,4.0,0.0,0.0
16,41.0,27.0,0.0,51.0,89.0,3.0,54.0,0.0,3.0,0.0,0.0
17,38.0,26.0,0.0,55.0,88.0,3.0,58.0,0.0,4.0,0.0,0.0
18,40.0,24.0,0.0,53.0,82.0,3.0,58.0,0.0,4.0,0.0,0.0
19,45.0,24.0,0.0,55.0,81.0,3.0,55.0,0.0,4.0,0.0,0.0
20,46.0,25.0,0.0,53.0,75.0,3.0,55.0,0.0,4.0,0.0,0.0
21,51.0,25.0,0.0,48.0,73.0,3.0,61.0,0.0,5.0,0.0,0.0
22,55.0,26.0,0.0,46.0,71.0,3.0,67.0,0.0,4.0,0.0,0.0
23,50.0,25.0,0.0,48.0,72.0,0.0,64.0,0.0,5.0,0.0,0.0
24,49.0,26.0,0.0,45.0,70.0,0.0,63.0,0.0,4.0,0.0,0.0
25,48.0,27.0,0.0,51.0,72.0,1.0,57.0,0.0,4.0,0.0,0.0
26,46.0,29.0,0.0,55.0,69.0,1.0,61.0,0.0,4.0,0.0,0.0
27,48.0,27.0,0.0,52.0,70.0,1.0,57.0,0.0,3.0,0.0,0.0
28,47.0,25.0,0.0,53.0,66.0,1.0,53.0,0.0,4.0,0.0,0.0
29,45.0,23.0,0.0,52.0,66.0,1.0,52.0,0.0,4.0,0.0,0.0
30,42.0,24.0,0.0,51.0,68.0,1.0,47.0,0.0,4.0,0.0,0.0
31,39.0,25.0,0.0,53.0,71.0,1.0,49.0,0.0,4.0,0.0,0.0
32,33.0,25.0,0.0,50.0,69.0,1.0,47.0,0.0,4.0,0.0,0.0
33,36.0,27.0,0.0,52.0,71.0,1.0,43.0,0.0,4.0,0.0,0.0
34,34.0,26.0,0.0,49.0,70.0,1.0,38.0,0.0,5.0,0.0,0.0
35,40.0,28.0,0.0,41.0,71.0,1.0,42.0,0.0,3.0,0.0,0.0
36,41.0,25.0,0.0,36.0,72.0,0.0,43.0,0.0,5.0,0.0,0.0
37,44.0,26.0,0.0,34.0,81.0,0.0,43.0,0.0,4.0,0.0,0.0
38,40.0,23.0,0.0,32.0,80.0,1.0,43.0,0.0,3.0,0.0,0.0
39,39.0,25.0,0.0,30.0,76.0,1.0,45.0,0.0,5.0,0.0,0.0
40,36.0,25.0,0.0,27.0,77.0,1.0,52.0,0.0,3.0,0.0,0.0
41,36.0,26.0,0.0,24.0,79.0,1.0,46.0,0.0,4.0,0.0,0.0
42,35.0,25.0,0.0,24.0,78.0,1.0,49.0,0.0,5.0,0.0,0.0
43,39.0,25.0,0.0,21.0,74.0,1.0,52.0,0.0,4.0,0.0,0.0
44,44.0,24.0,0.0,23.0,73.0,1.0,54.0,0.0,5.0,0.0,0.0
45,44.0,24.0,0.0,25.0,72.0,1.0,54.0,0.0,4.0,0.0,0.0
46,44.0,22.0,0.0,22.0,65.0,1.0,58.0,0.0,4.0,0.0,0.0
47,51.0,24.0,0.0,22.0,68.0,1.0,56.0,0.0,3.0,0.0,0.0
48,47.0,24.0,0.0,24.0,72.0,1.0,52.0,0.0,3.0,0.0,0.0
49,41.0,24.0,0.0,25.0,72.0,2.0,49.0,0.0,4.0,0.0,0.0
50,42.0,24.0,0.0,32.0,70.0,2.0,53.0,0.0,4.0,0.0,0.0
51,43.0,24.0,0.0,35.0,76.0,2.0,56.0,0.0,5.0,0.0,0.0
52,37.0,25.0,0.0,40.0,78.0,2.0,53.0,0.0,4.0,0.0,0.0
53,39.0,25.0,0.0,40.0,80.0,2.0,55.0,0.0,3.0,0.0,0.0
54,42.0,25.0,0.0,40.0,81.0,2.0,53.0,0.0,3.0,0.0,0.0
55,39.0,25.0,0.0,37.0,82.0,2.0,46.0,0.0,4.0,0.0,0.0
56,37.0,23.0,0.0,41.0,85.0,2.0,39.0,0.0,4.0,0.0,0.0
57,37.0,23.0,0.0,44.0,86.0,2.0,40.0,0.0,4.0,0.0,0.0
58,39.0,24.0,0.0,46.0,85.0,2.0,39.0,0.0,4.0,0.0,0.0
59,40.0,25.0,0.0,45.0,87.0,2.0,49.0,0.0,5.0,0.0,0.0
60,40.0,24.0,0.0,43.0,81.0,0.0,56.0,0.0,3.0,0.0,0.0
61,49.0,25.0,1.0,44.0,80.0,0.0,54.0,0.0,3.0,0.0,0.0
62,50.0,24.0,1.0,45.0,75.0,1.0,51.0,0.0,3.0,0.0,0.0
63,51.0,26.0,1.0,44.0,76.0,1.0,47.0,0.0,3.0,0.0,0.0
64,50.0,26.0,1.0,48.0,76.0,1.0,43.0,0.0,3.0,0.0,0.0
65,51.0,28.0,1.0,51.0,75.0,1.0,42.0,0.0,4.0,0.0,0.0
66,46.0,26.0,1.0,47.0,72.0,2.0,39.0,0.0,3.0,0.0,0.0
67,47.0,24.0,1.0,45.0,74.0,2.0,40.0,0.0,3.0,0.0,0.0
68,45.0,24.0,1.0,42.0,75.0,2.0,45.0,0.0,3.0,0.0,0.0
69,46.0,25.0,0.0,46.0,75.0,2.0,40.0,0.0,4.0,0.0,0.0
70,47.0,26.0,0.0,48.0,73.0,2.0,40.0,0.0,3.0,0.0,0.0
71,44.0,25.0,0.0,44.0,75.0,2.0,30.0,0.0,3.0,0.0,0.0
72,39.0,24.0,0.0,43.0,77.0,2.0,29.0,0.0,4.0,0.0,0.0
73,40.0,23.0,0.0,46.0,81.0,1.0,36.0,0.0,5.0,0.0,0.0
74,40.0,21.0,0.0,44.0,81.0,3.0,32.0,0.0,4.0,0.0,0.0
75,41.0,21.0,0.0,44.0,79.0,3.0,36.0,0.0,3.0,0.0,0.0
76,40.0,20.0,0.0,50.0,76.0,3.0,38.0,0.0,4.0,0.0,0.0
77,45.0,21.0,0.0,49.0,69.0,2.0,45.0,0.0,4.0,0.0,0.0
78,47.0,21.0,0.0,47.0,65.0,2.0,48.0,0.0,4.0,0.0,0.0
79,46.0,21.0,0.0,43.0,63.0,2.0,54.0,0.0,4.0,0.0,0.0
80,42.0,20.0,0.0,39.0,60.0,2.0,55.0,0.0,4.0,0.0,0.0
81,42.0,21.0,0.0,40.0,53.0,2.0,58.0,0.0,4.0,0.0,0.0
82,43.0,21.0,0.0,37.0,45.0,2.0,57.0,0.0,3.0,0.0,0.0
83,44.0,23.0,0.0,31.0,39.0,2.0,60.0,0.0,5.0,0.0,0.0
84,46.0,23.0,1.0,27.0,37.0,2.0,57.0,0.0,3.0,0.0,0.0
85,45.0,23.0,1.0,28.0,34.0,0.0,57.0,0.0,5.0,0.0,0.0
86,47.0,22.0,1.0,26.0,35.0,0.0,59.0,0.0,4.0,0.0,0.0
87,39.0,20.0,1.0,28.0,36.0,0.0,52.0,0.0,3.0,0.0,0.0
88,31.0,17.0,1.0,26.0,36.0,0.0,50.0,0.0,4.0,0.0,0.0
89,25.0,14.0,1.0,29.0,35.0,0.0,45.0,0.0,3.0,0.0,0.0
90,24.0,12.0,1.0,32.0,35.0,0.0,44.0,0.0,3.0,0.0,0.0
91,19.0,13.0,1.0,36.0,34.0,0.0,37.0,0.0,3.0,0.0,0.0
92,20.0,15.0,0.0,37.0,33.0,0.0,35.0,0.0,3.0,0.0,0.0
93,21.0,17.0,0.0,42.0,33.0,0.0,32.0,0.0,4.0,0.0,0.0
94,20.0,18.0,0.0,44.0,32.0,0.0,32.0,0.0,2.0,0.0,0.0
95,20.0,18.0,0.0,40.0,32.0,3.0,27.0,0.0,3.0,0.0,0.0
96,20.0,18.0,0.0,36.0,29.0,3.0,26.0,0.0,4.0,0.0,0.0
97,21.0,18.0,0.0,31.0,28.0,3.0,19.0,0.0,3.0,0.0,0.0
98,20.0,16.0,0.0,31.0,27.0,3.0,16.0,0.0,3.0,0.0,0.0
99,20.0,16.0,0.0,26.0,28.0,3.0,16.0,0.0,3.0,0.0,0.0
100,20.0,15.0,0.0,20.0,28.0,3.0,16.0,0.0,3.0,0.0,0.0
