Supplier,2,3,4,4,5,6,6,7,7,8,8
Requester,1,1,2,3,2,2,3,4,5,5,6
0,23.0,11.0,0.0,6.0,11.0,0.0,6.0,0.0,5.0,0.0,0.0
1,17.0,10.0,0.0,3.0,8.0,0.0,10.0,0.0,5.0,0.0,1.0
2,21.0,10.0,0.0,6.0,10.0,0.0,3.0,0.0,5.0,0.0,0.0
3,26.0,10.0,0.0,8.0,7.0,0.0,6.0,0.0,4.0,0.0,0.0
4,18.0,9.0,0.0,5.0,9.0,0.0,4.0,0.0,4.0,0.0,0.0
5,5.0,11.0,0.0,6.0,7.0,0.0,7.0,0.0,4.0,0.0,0.0
6,0.0,10.0,0.0,4.0,5.0,0.0,5.0,0.0,4.0,0.0,0.0
7,0.0,9.0,0.0,6.0,12.0,0.0,7.0,0.0,5.0,0.0,0.0
8,0.0,0.0,0.0,3.0,12.0,0.0,2.0,0.0,6.0,0.0,0.0
9,0.0,0.0,0.0,6.0,10.0,0.0,0.0,0.0,4.0,0.0,0.0
10,11.0,0.0,0.0,8.0,12.0,0.0,4.0,0.0,4.0,0.0,2.0
11,8.0,6.0,0.0,5.0,9.0,3.0,4.0,0.0,5.0,0.0,0.0
12,10.0,3.0,0.0,3.0,7.0,0.0,11.0,0.0,5.0,0.0,1.0
13,7.0,9.0,0.0,8.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0
14,9.0,10.0,0.0,4.0,9.0,0.0,6.0,0.0,4.0,0.0,0.0
15,7.0,8.0,0.0,4.0,10.0,0.0,4.0,0.0,3.0,0.0,0.0
16,5.0,8.0,0.0,8.0,11.0,0.0,8.0,0.0,4.0,0.0,0.0
17,12.0,8.0,0.0,4.0,6.0,0.0,7.0,0.0,4.0,0.0,0.0
18,12.0,8.0,0.0,5.0,9.0,0.0,2.0,0.0,4.0,0.0,0.0
19,10.0,9.0,0.0,4.0,6.0,0.0,7.0,0.0,4.0,0.0,0.0
20,12.0,8.0,0.0,3.0,7.0,0.0,8.0,0.0,5.0,0.0,0.0
21,9.0,9.0,0.0,3.0,5.0,0.0,6.0,0.0,4.0,0.0,2.0
22,7.0,8.0,0.0,5.0,9.0,0.0,1.0,0.0,5.0,0.0,0.0
23,11.0,9.0,0.0,5.0,7.0,0.0,3.0,0.0,4.0,0.0,0.0
24,9.0,10.0,0.0,10.0,12.0,1.0,5.0,0.0,4.0,0.0,0.0
25,10.0,10.0,0.0,8.0,8.0,0.0,4.0,0.0,4.0,0.0,0.0
26,11.0,7.0,0.0,5.0,7.0,0.0,2.0,0.0,3.0,0.0,0.0
27,6.0,8.0,0.0,5.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0
28,9.0,8.0,0.0,4.0,6.0,0.0,7.0,0.0,4.0,0.0,0.0
29,6.0,8.0,0.0,3.0,9.0,0.0,2.0,0.0,4.0,0.0,0.0
30,7.0,9.0,0.0,5.0,8.0,0.0,4.0,0.0,4.0,0.0,0.0
31,5.0,8.0,0.0,0.0,7.0,0.0,5.0,0.0,4.0,0.0,0.0
32,9.0,10.0,0.0,7.0,9.0,0.0,4.0,0.0,4.0,0.0,0.0
33,7.0,8.0,0.0,2.0,11.0,0.0,1.0,0.0,5.0,0.0,0.0
34,12.0,10.0,0.0,2.0,9.0,0.0,5.0,0.0,3.0,0.0,0.0
35,8.0,7.0,0.0,3.0,8.0,0.0,4.0,0.0,5.0,0.0,0.0
36,8.0,9.0,0.0,3.0,14.0,0.0,5.0,0.0,4.0,0.0,0.0
37,5.0,7.0,0.0,3.0,5.0,1.0,4.0,0.0,3.0,0.0,0.0
38,6.0,9.0,0.0,2.0,5.0,0.0,4.0,0.0,5.0,0.0,0.0
39,9.0,9.0,0.0,0.0,9.0,0.0,7.0,0.0,3.0,0.0,0.0
40,8.0,8.0,0.0,2.0,9.0,0.0,1.0,0.0,4.0,0.0,0.0
41,7.0,8.0,0.0,0.0,8.0,0.0,5.0,0.0,5.0,0.0,0.0
42,9.0,9.0,0.0,4.0,7.0,0.0,7.0,0.0,4.0,0.0,0.0
43,11.0,7.0,0.0,4.0,8.0,0.0,7.0,0.0,5.0,0.0,1.0
44,9.0,8.0,0.0,4.0,7.0,0.0,4.0,0.0,4.0,0.0,0.0
45,8.0,7.0,0.0,0.0,7.0,0.0,5.0,0.0,4.0,0.0,0.0
46,14.0,9.0,0.0,3.0,8.0,0.0,3.0,0.0,3.0,0.0,0.0
47,5.0,8.0,0.0,5.0,9.0,0.0,0.0,0.0,3.0,0.0,0.0
48,5.0,7.0,0.0,3.0,9.0,2.0,2.0,0.0,4.0,0.0,2.0
49,10.0,9.0,0.0,7.0,7.0,0.0,8.0,0.0,4.0,0.0,0.0
50,9.0,8.0,0.0,5.0,14.0,0.0,7.0,0.0,5.0,0.0,1.0
51,8.0,8.0,0.0,5.0,9.0,0.0,4.0,0.0,4.0,0.0,0.0
52,7.0,9.0,0.0,4.0,10.0,0.0,3.0,0.0,3.0,0.0,0.0
53,8.0,8.0,0.0,4.0,8.0,0.0,3.0,0.0,3.0,0.0,0.0
54,7.0,8.0,0.0,1.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0
55,7.0,7.0,0.0,4.0,11.0,0.0,0.0,0.0,4.0,0.0,0.0
56,8.0,8.0,0.0,6.0,10.0,0.0,5.0,0.0,4.0,0.0,0.0
57,9.0,9.0,0.0,7.0,8.0,0.0,4.0,0.0,4.0,0.0,0.0
58,9.0,8.0,0.0,2.0,9.0,0.0,13.0,0.0,5.0,0.0,0.0
59,7.0,7.0,0.0,5.0,8.0,0.0,7.0,0.0,3.0,0.0,0.0
60,16.0,10.0,1.0,6.0,8.0,0.0,0.0,0.0,3.0,0.0,0.0
61,9.0,7.0,0.0,6.0,5.0,1.0,5.0,0.0,3.0,0.0,0.0
62,10.0,9.0,0.0,3.0,9.0,0.0,3.0,0.0,3.0,0.0,0.0
63,8.0,10.0,0.0,8.0,8.0,0.0,0.0,0.0,3.0,0.0,0.0
