,1,2,3,4,5,6
0,100.0,110.0,80.0,400.0,350.0,380.0
1,84.0,87.0,69.0,394.0,339.0,374.0
2,64.0,70.0,59.0,391.0,336.0,365.0
3,44.0,49.0,49.0,385.0,331.0,362.0
4,32.0,23.0,39.0,377.0,329.0,356.0
5,26.0,5.0,30.0,372.0,324.0,352.0
6,45.0,0.0,19.0,366.0,321.0,345.0
7,58.0,0.0,9.0,362.0,320.0,340.0
8,66.0,0.0,0.0,356.0,312.0,333.0
9,81.0,0.0,0.0,353.0,305.0,331.0
10,92.0,11.0,0.0,347.0,301.0,331.0
11,86.0,8.0,6.0,339.0,293.0,329.0
12,61.0,10.0,3.0,334.0,288.0,322.0
13,44.0,7.0,12.0,331.0,286.0,312.0
14,21.0,9.0,21.0,323.0,283.0,312.0
15,4.0,7.0,19.0,319.0,278.0,306.0
16,0.0,5.0,23.0,315.0,272.0,302.0
17,0.0,12.0,23.0,307.0,264.0,294.0
18,3.0,12.0,28.0,303.0,262.0,287.0
19,0.0,10.0,28.0,298.0,257.0,285.0
20,0.0,12.0,32.0,294.0,255.0,278.0
21,0.0,9.0,34.0,291.0,252.0,270.0
22,0.0,7.0,30.0,288.0,252.0,266.0
23,0.0,11.0,29.0,283.0,247.0,265.0
24,2.0,9.0,32.0,278.0,245.0,262.0
25,8.0,10.0,37.0,268.0,237.0,256.0
26,7.0,11.0,31.0,260.0,233.0,252.0
27,8.0,6.0,38.0,255.0,230.0,250.0
28,5.0,9.0,38.0,250.0,228.0,250.0
29,6.0,6.0,43.0,246.0,226.0,243.0
30,6.0,7.0,46.0,243.0,221.0,241.0
31,6.0,5.0,42.0,238.0,217.0,237.0
32,6.0,9.0,44.0,238.0,214.0,232.0
33,0.0,7.0,47.0,231.0,209.0,228.0
34,0.0,12.0,50.0,229.0,202.0,227.0
35,0.0,8.0,51.0,227.0,198.0,222.0
36,3.0,8.0,55.0,224.0,193.0,218.0
37,0.0,5.0,56.0,221.0,184.0,213.0
38,0.0,6.0,58.0,218.0,183.0,208.0
39,0.0,9.0,55.0,216.0,181.0,204.0
40,8.0,8.0,49.0,216.0,177.0,197.0
41,7.0,7.0,53.0,214.0,171.0,196.0
42,11.0,9.0,47.0,214.0,167.0,191.0
43,8.0,11.0,49.0,210.0,165.0,184.0
44,4.0,9.0,49.0,206.0,161.0,178.0
45,5.0,8.0,47.0,202.0,159.0,174.0
46,5.0,14.0,44.0,202.0,156.0,169.0
47,6.0,5.0,43.0,199.0,152.0,166.0
48,0.0,5.0,42.0,194.0,146.0,166.0
49,0.0,10.0,42.0,191.0,140.0,164.0
50,5.0,9.0,37.0,184.0,137.0,156.0
51,0.0,8.0,35.0,179.0,127.0,150.0
52,4.0,7.0,34.0,174.0,123.0,146.0
53,0.0,8.0,30.0,170.0,117.0,143.0
54,0.0,7.0,31.0,166.0,112.0,140.0
55,0.0,7.0,34.0,165.0,107.0,140.0
56,0.0,8.0,34.0,161.0,100.0,140.0
57,0.0,9.0,33.0,155.0,94.0,135.0
58,0.0,9.0,34.0,148.0,90.0,131.0
59,0.0,7.0,32.0,146.0,85.0,118.0
60,0.0,16.0,32.0,141.0,82.0,111.0
61,0.0,9.0,29.0,134.0,77.0,111.0
62,0.0,10.0,35.0,128.0,75.0,105.0
63,0.0,8.0,37.0,125.0,69.0,102.0
64,0.0,8.0,35.0,117.0,64.0,102.0
65,1.0,11.0,30.0,113.0,57.0,100.0
66,2.0,10.0,30.0,113.0,54.0,99.0
67,0.0,8.0,28.0,109.0,47.0,98.0
68,4.0,9.0,26.0,105.0,40.0,93.0
69,0.0,9.0,25.0,99.0,35.0,93.0
70,0.0,8.0,25.0,92.0,33.0,91.0
71,1.0,5.0,36.0,90.0,29.0,88.0
72,3.0,9.0,42.0,85.0,21.0,84.0
73,5.0,9.0,37.0,79.0,13.0,77.0
74,8.0,10.0,44.0,73.0,8.0,74.0
75,2.0,7.0,44.0,69.0,7.0,67.0
76,6.0,10.0,37.0,63.0,3.0,65.0
77,0.0,11.0,36.0,60.0,4.0,56.0
78,0.0,8.0,33.0,58.0,4.0,53.0
79,0.0,6.0,33.0,56.0,4.0,48.0
80,0.0,7.0,39.0,53.0,4.0,42.0
81,0.0,11.0,33.0,50.0,4.0,39.0
82,0.0,12.0,35.0,48.0,4.0,36.0
83,0.0,10.0,36.0,48.0,3.0,30.0
84,0.0,5.0,40.0,45.0,5.0,27.0
85,0.0,9.0,44.0,40.0,4.0,20.0
86,0.0,3.0,44.0,36.0,5.0,17.0
87,0.0,4.0,48.0,31.0,4.0,19.0
88,0.0,4.0,48.0,31.0,3.0,19.0
89,0.0,4.0,55.0,26.0,4.0,15.0
90,0.0,4.0,57.0,20.0,3.0,13.0
91,0.0,4.0,62.0,13.0,3.0,13.0
92,0.0,5.0,64.0,10.0,3.0,9.0
93,0.0,3.0,61.0,5.0,3.0,9.0
94,0.0,4.0,60.0,1.0,4.0,6.0
95,0.0,4.0,65.0,0.0,2.0,2.0
96,0.0,5.0,66.0,0.0,3.0,0.0
97,0.0,4.0,72.0,0.0,4.0,0.0
98,0.0,3.0,71.0,0.0,5.0,0.0
99,0.0,4.0,70.0,0.0,3.0,0.0
100,0.0,3.0,71.0,0.0,3.0,0.0
