,1,2,3,4,5,6
0,100.0,110.0,80.0,400.0,350.0,380.0
1,72.0,87.0,72.0,392.0,341.0,377.0
2,53.0,58.0,63.0,389.0,336.0,372.0
3,39.0,42.0,52.0,384.0,330.0,368.0
4,34.0,24.0,42.0,378.0,328.0,369.0
5,26.0,5.0,32.0,371.0,324.0,361.0
6,41.0,0.0,22.0,364.0,320.0,355.0
7,59.0,0.0,12.0,356.0,316.0,348.0
8,64.0,0.0,1.0,351.0,311.0,346.0
9,74.0,1.0,0.0,349.0,306.0,345.0
10,87.0,9.0,0.0,339.0,303.0,345.0
11,84.0,10.0,7.0,334.0,299.0,345.0
12,55.0,9.0,3.0,330.0,295.0,339.0
13,37.0,7.0,8.0,325.0,289.0,339.0
14,20.0,9.0,11.0,321.0,282.0,338.0
15,15.0,8.0,15.0,317.0,275.0,331.0
16,12.0,8.0,12.0,311.0,272.0,331.0
17,7.0,8.0,19.0,306.0,269.0,330.0
18,3.0,9.0,22.0,299.0,264.0,328.0
19,0.0,7.0,23.0,295.0,260.0,323.0
20,2.0,8.0,26.0,291.0,256.0,323.0
21,0.0,10.0,25.0,282.0,252.0,321.0
22,0.0,11.0,24.0,278.0,250.0,317.0
23,0.0,11.0,21.0,275.0,244.0,312.0
24,0.0,12.0,23.0,263.0,238.0,311.0
25,0.0,9.0,19.0,258.0,232.0,305.0
26,0.0,7.0,15.0,253.0,227.0,298.0
27,0.0,9.0,19.0,248.0,226.0,291.0
28,0.0,8.0,18.0,246.0,220.0,289.0
29,0.0,10.0,16.0,244.0,216.0,281.0
30,2.0,9.0,11.0,238.0,209.0,272.0
31,0.0,6.0,18.0,232.0,207.0,271.0
32,0.0,9.0,13.0,226.0,200.0,267.0
33,3.0,10.0,11.0,222.0,198.0,262.0
34,5.0,10.0,18.0,217.0,190.0,254.0
35,7.0,9.0,19.0,215.0,184.0,250.0
36,9.0,6.0,17.0,213.0,183.0,244.0
37,0.0,9.0,20.0,213.0,176.0,239.0
38,0.0,8.0,20.0,210.0,175.0,236.0
39,0.0,11.0,21.0,207.0,173.0,230.0
40,1.0,6.0,21.0,205.0,168.0,217.0
41,0.0,11.0,27.0,201.0,164.0,211.0
42,0.0,7.0,34.0,201.0,161.0,210.0
43,0.0,12.0,30.0,193.0,153.0,210.0
44,0.0,10.0,31.0,189.0,146.0,210.0
45,0.0,7.0,30.0,187.0,142.0,206.0
46,0.0,10.0,30.0,184.0,138.0,203.0
47,0.0,6.0,26.0,180.0,134.0,196.0
48,0.0,6.0,27.0,175.0,128.0,188.0
49,0.0,10.0,26.0,169.0,125.0,183.0
50,0.0,9.0,23.0,165.0,121.0,182.0
51,0.0,8.0,22.0,162.0,117.0,176.0
52,0.0,12.0,26.0,155.0,114.0,170.0
53,0.0,10.0,32.0,149.0,111.0,169.0
54,1.0,8.0,29.0,148.0,104.0,163.0
55,4.0,8.0,22.0,148.0,98.0,161.0
56,0.0,7.0,17.0,142.0,93.0,157.0
57,0.0,10.0,17.0,139.0,89.0,152.0
58,4.0,6.0,17.0,136.0,87.0,148.0
59,0.0,8.0,22.0,134.0,82.0,146.0
60,0.0,8.0,27.0,131.0,80.0,142.0
61,0.0,7.0,27.0,128.0,77.0,138.0
62,0.0,9.0,28.0,124.0,73.0,136.0
63,0.0,11.0,31.0,119.0,68.0,133.0
64,0.0,10.0,31.0,118.0,61.0,130.0
65,0.0,8.0,25.0,113.0,56.0,125.0
66,0.0,8.0,29.0,106.0,49.0,120.0
67,0.0,5.0,27.0,102.0,50.0,113.0
68,0.0,7.0,27.0,94.0,47.0,112.0
69,1.0,6.0,25.0,91.0,41.0,107.0
70,4.0,7.0,24.0,91.0,38.0,100.0
71,7.0,9.0,20.0,86.0,32.0,97.0
72,5.0,9.0,19.0,83.0,24.0,94.0
73,0.0,10.0,19.0,79.0,23.0,86.0
74,0.0,9.0,16.0,74.0,19.0,81.0
75,1.0,10.0,16.0,69.0,16.0,75.0
76,2.0,3.0,19.0,64.0,14.0,72.0
77,0.0,7.0,21.0,58.0,8.0,68.0
78,1.0,9.0,27.0,55.0,8.0,65.0
79,5.0,6.0,31.0,50.0,10.0,59.0
80,4.0,11.0,27.0,50.0,8.0,54.0
81,1.0,12.0,31.0,41.0,7.0,51.0
82,0.0,8.0,33.0,34.0,3.0,45.0
83,0.0,7.0,29.0,27.0,3.0,44.0
84,0.0,7.0,31.0,22.0,4.0,39.0
85,0.0,5.0,36.0,20.0,4.0,39.0
86,2.0,10.0,38.0,17.0,3.0,28.0
87,0.0,3.0,43.0,8.0,3.0,28.0
88,0.0,2.0,44.0,6.0,3.0,25.0
89,0.0,5.0,46.0,0.0,3.0,24.0
90,0.0,8.0,42.0,0.0,5.0,19.0
91,0.0,7.0,47.0,0.0,4.0,4.0
92,0.0,3.0,55.0,0.0,4.0,0.0
93,0.0,4.0,61.0,0.0,4.0,0.0
94,0.0,5.0,66.0,0.0,3.0,0.0
95,0.0,4.0,63.0,0.0,4.0,0.0
96,0.0,3.0,67.0,0.0,3.0,2.0
97,0.0,3.0,71.0,0.0,7.0,2.0
98,0.0,3.0,81.0,0.0,6.0,1.0
99,0.0,3.0,85.0,0.0,7.0,0.0
100,0.0,7.0,88.0,4.0,7.0,0.0
