Supplier,2,3,4,4,5,6,6,7,7,8,8
Requester,1,1,2,3,2,2,3,4,5,5,6
0,23.0,8.0,1.0,7.0,9.0,0.0,3.0,0.0,5.0,0.0,0.0
1,29.0,9.0,0.0,3.0,10.0,0.0,5.0,0.0,3.0,0.0,0.0
2,16.0,11.0,0.0,5.0,9.0,0.0,4.0,0.0,5.0,0.0,0.0
3,18.0,10.0,0.0,6.0,7.0,0.0,0.0,0.0,4.0,0.0,1.0
4,19.0,10.0,0.0,7.0,8.0,0.0,8.0,0.0,4.0,0.0,0.0
5,5.0,10.0,1.0,6.0,8.0,0.0,6.0,0.0,4.0,0.0,0.0
6,0.0,10.0,0.0,8.0,8.0,0.0,7.0,0.0,3.0,0.0,0.0
7,0.0,11.0,0.0,5.0,8.0,0.0,2.0,0.0,4.0,0.0,0.0
8,0.0,1.0,0.0,2.0,9.0,0.0,2.0,0.0,4.0,0.0,1.0
9,1.0,0.0,0.0,10.0,7.0,2.0,3.0,0.0,4.0,0.0,5.0
10,9.0,0.0,0.0,7.0,8.0,0.0,0.0,2.0,4.0,0.0,0.0
11,10.0,7.0,0.0,4.0,8.0,0.0,6.0,0.0,5.0,0.0,0.0
12,9.0,3.0,0.0,5.0,11.0,0.0,0.0,0.0,4.0,0.0,0.0
13,7.0,8.0,0.0,4.0,11.0,1.0,0.0,0.0,5.0,0.0,0.0
14,9.0,7.0,0.0,4.0,12.0,0.0,7.0,0.0,5.0,0.0,0.0
15,8.0,9.0,0.0,6.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0
16,8.0,9.0,0.0,5.0,7.0,0.0,1.0,0.0,4.0,0.0,0.0
17,8.0,8.0,0.0,7.0,9.0,2.0,0.0,0.0,4.0,0.0,0.0
18,9.0,8.0,0.0,4.0,8.0,0.0,6.0,0.0,4.0,0.0,1.0
19,7.0,9.0,0.0,4.0,8.0,0.0,0.0,0.0,5.0,0.0,0.0
20,8.0,10.0,0.0,9.0,9.0,0.0,2.0,0.0,4.0,0.0,0.0
21,10.0,8.0,0.0,4.0,6.0,0.0,4.0,0.0,3.0,0.0,0.0
22,11.0,8.0,0.0,3.0,9.0,0.0,5.0,0.0,4.0,0.0,0.0
23,11.0,8.0,0.0,12.0,10.0,0.0,1.0,0.0,4.0,0.0,0.0
24,12.0,8.0,0.0,5.0,10.0,0.0,6.0,0.0,4.0,0.0,0.0
25,9.0,10.0,0.0,5.0,9.0,0.0,7.0,0.0,5.0,0.0,0.0
26,7.0,8.0,0.0,5.0,6.0,0.0,7.0,0.0,3.0,0.0,0.0
27,9.0,8.0,0.0,2.0,9.0,0.0,2.0,0.0,4.0,0.0,0.0
28,8.0,7.0,0.0,2.0,8.0,0.0,8.0,0.0,4.0,0.0,0.0
29,10.0,9.0,0.0,6.0,11.0,0.0,9.0,0.0,4.0,0.0,0.0
30,9.0,8.0,0.0,6.0,6.0,1.0,0.0,0.0,4.0,0.0,0.0
31,6.0,9.0,0.0,6.0,11.0,0.0,4.0,0.0,4.0,0.0,0.0
32,9.0,7.0,0.0,4.0,6.0,0.0,5.0,0.0,4.0,0.0,0.0
33,10.0,9.0,0.0,5.0,12.0,2.0,6.0,0.0,4.0,0.0,0.0
34,10.0,9.0,0.0,2.0,10.0,0.0,5.0,0.0,4.0,0.0,1.0
35,9.0,8.0,0.0,2.0,5.0,0.0,6.0,0.0,3.0,0.0,0.0
36,6.0,8.0,0.0,0.0,10.0,0.0,5.0,0.0,4.0,0.0,0.0
37,9.0,9.0,0.0,3.0,5.0,0.0,3.0,0.0,4.0,0.0,0.0
38,8.0,8.0,1.0,2.0,6.0,1.0,5.0,0.0,4.0,0.0,0.0
39,11.0,8.0,0.0,2.0,9.0,1.0,12.0,0.0,4.0,0.0,0.0
40,6.0,8.0,1.0,3.0,8.0,0.0,6.0,0.0,4.0,0.0,0.0
41,11.0,8.0,0.0,0.0,7.0,0.0,1.0,0.0,4.0,0.0,0.0
42,7.0,8.0,0.0,8.0,12.0,0.0,1.0,0.0,3.0,0.0,1.0
43,12.0,8.0,0.0,4.0,10.0,0.0,0.0,0.0,4.0,0.0,0.0
44,10.0,8.0,0.0,2.0,8.0,0.0,4.0,0.0,4.0,0.0,0.0
45,7.0,8.0,0.0,3.0,8.0,0.0,3.0,0.0,3.0,0.0,0.0
46,10.0,9.0,0.0,4.0,7.0,0.0,7.0,0.0,4.0,0.0,0.0
47,6.0,8.0,0.0,5.0,10.0,0.0,8.0,0.0,3.0,0.0,0.0
48,6.0,8.0,0.0,6.0,6.0,0.0,5.0,0.0,4.0,0.0,0.0
49,10.0,8.0,0.0,4.0,8.0,0.0,1.0,0.0,4.0,0.0,0.0
50,9.0,9.0,0.0,3.0,8.0,1.0,5.0,0.0,4.0,0.0,0.0
51,8.0,8.0,0.0,7.0,7.0,0.0,6.0,0.0,5.0,0.0,0.0
52,12.0,8.0,0.0,6.0,8.0,0.0,1.0,0.0,4.0,0.0,0.0
53,10.0,8.0,0.0,1.0,11.0,0.0,6.0,0.0,4.0,0.0,0.0
54,8.0,10.0,0.0,0.0,10.0,0.0,2.0,0.0,3.0,0.0,0.0
55,8.0,8.0,0.0,6.0,8.0,0.0,4.0,0.0,4.0,0.0,0.0
56,7.0,8.0,0.0,3.0,8.0,0.0,5.0,0.0,3.0,0.0,0.0
57,10.0,8.0,0.0,3.0,5.0,0.0,4.0,0.0,2.0,0.0,0.0
58,6.0,8.0,0.0,2.0,7.0,0.0,2.0,0.0,4.0,0.0,0.0
59,8.0,7.0,0.0,3.0,6.0,1.0,5.0,0.0,4.0,0.0,2.0
60,8.0,8.0,0.0,3.0,7.0,0.0,4.0,0.0,4.0,0.0,0.0
61,7.0,7.0,0.0,4.0,8.0,0.0,2.0,0.0,4.0,0.0,0.0
62,9.0,8.0,0.0,5.0,9.0,0.0,3.0,0.0,3.0,0.0,0.0
63,11.0,7.0,0.0,2.0,10.0,0.0,3.0,1.0,4.0,0.0,0.0
