Source,2,3,4,4,5,6,6,7,7,8,8
Receiver,1,1,2,3,2,2,3,4,5,5,6
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,23.0,8.0,1.0,7.0,9.0,0.0,3.0,0.0,5.0,0.0,0.0
2,52.0,17.0,1.0,10.0,19.0,0.0,8.0,0.0,3.0,0.0,0.0
3,68.0,28.0,1.0,15.0,28.0,0.0,12.0,0.0,5.0,0.0,0.0
4,86.0,30.0,1.0,21.0,35.0,0.0,12.0,0.0,4.0,0.0,0.0
5,105.0,31.0,1.0,28.0,43.0,0.0,20.0,0.0,4.0,0.0,0.0
6,87.0,30.0,2.0,34.0,51.0,0.0,26.0,0.0,4.0,0.0,0.0
7,58.0,30.0,2.0,42.0,59.0,0.0,33.0,0.0,3.0,0.0,0.0
8,42.0,31.0,2.0,47.0,67.0,0.0,35.0,0.0,4.0,0.0,0.0
9,24.0,22.0,1.0,49.0,76.0,0.0,37.0,0.0,4.0,0.0,0.0
10,6.0,12.0,1.0,59.0,74.0,2.0,40.0,0.0,4.0,0.0,0.0
11,10.0,1.0,1.0,59.0,72.0,2.0,40.0,0.0,4.0,0.0,0.0
12,20.0,7.0,1.0,60.0,71.0,2.0,46.0,0.0,5.0,0.0,0.0
13,29.0,10.0,1.0,60.0,75.0,2.0,43.0,0.0,4.0,0.0,0.0
14,36.0,18.0,0.0,58.0,78.0,3.0,38.0,0.0,5.0,0.0,0.0
15,44.0,18.0,0.0,55.0,82.0,3.0,41.0,0.0,5.0,0.0,0.0
16,43.0,24.0,0.0,55.0,82.0,3.0,41.0,0.0,4.0,0.0,0.0
17,41.0,25.0,0.0,52.0,81.0,3.0,34.0,0.0,4.0,0.0,0.0
18,40.0,26.0,0.0,54.0,81.0,5.0,28.0,0.0,4.0,0.0,0.0
19,42.0,25.0,0.0,56.0,82.0,5.0,27.0,0.0,4.0,0.0,0.0
20,40.0,25.0,0.0,50.0,82.0,5.0,25.0,0.0,5.0,0.0,0.0
21,40.0,27.0,0.0,52.0,83.0,3.0,25.0,0.0,4.0,0.0,0.0
22,42.0,27.0,0.0,52.0,78.0,3.0,26.0,0.0,3.0,0.0,0.0
23,45.0,26.0,0.0,50.0,76.0,3.0,31.0,0.0,4.0,0.0,0.0
24,47.0,24.0,0.0,58.0,74.0,3.0,26.0,0.0,4.0,0.0,0.0
25,52.0,24.0,0.0,59.0,76.0,2.0,32.0,0.0,4.0,0.0,0.0
26,53.0,26.0,0.0,58.0,78.0,2.0,39.0,0.0,5.0,0.0,0.0
27,50.0,26.0,0.0,58.0,75.0,2.0,39.0,0.0,3.0,0.0,0.0
28,48.0,26.0,0.0,53.0,76.0,2.0,41.0,0.0,4.0,0.0,0.0
29,45.0,23.0,0.0,51.0,76.0,0.0,48.0,0.0,4.0,0.0,0.0
30,43.0,24.0,0.0,53.0,78.0,0.0,57.0,0.0,4.0,0.0,0.0
31,43.0,24.0,0.0,50.0,78.0,1.0,51.0,0.0,4.0,0.0,0.0
32,42.0,26.0,0.0,52.0,80.0,1.0,55.0,0.0,4.0,0.0,0.0
33,42.0,24.0,0.0,53.0,76.0,1.0,58.0,0.0,4.0,0.0,0.0
34,44.0,25.0,0.0,46.0,78.0,3.0,60.0,0.0,4.0,0.0,0.0
35,44.0,25.0,0.0,43.0,79.0,3.0,60.0,0.0,4.0,0.0,0.0
36,44.0,26.0,0.0,40.0,78.0,3.0,65.0,0.0,3.0,0.0,0.0
37,44.0,25.0,0.0,35.0,79.0,3.0,64.0,0.0,4.0,0.0,0.0
38,44.0,25.0,0.0,36.0,76.0,3.0,60.0,0.0,4.0,0.0,0.0
39,42.0,25.0,1.0,36.0,71.0,4.0,58.0,0.0,4.0,0.0,0.0
40,43.0,25.0,1.0,32.0,74.0,5.0,68.0,0.0,4.0,0.0,0.0
41,40.0,24.0,2.0,29.0,71.0,5.0,66.0,0.0,4.0,0.0,0.0
42,45.0,24.0,2.0,23.0,72.0,4.0,58.0,0.0,4.0,0.0,0.0
43,43.0,24.0,2.0,27.0,72.0,4.0,59.0,0.0,3.0,0.0,0.0
44,47.0,24.0,2.0,26.0,72.0,4.0,55.0,0.0,4.0,0.0,0.0
45,46.0,24.0,2.0,26.0,75.0,2.0,54.0,0.0,4.0,0.0,0.0
46,47.0,24.0,2.0,27.0,73.0,2.0,51.0,0.0,3.0,0.0,0.0
47,46.0,25.0,1.0,31.0,75.0,2.0,53.0,0.0,4.0,0.0,0.0
48,45.0,25.0,1.0,33.0,79.0,2.0,55.0,0.0,3.0,0.0,0.0
49,39.0,25.0,0.0,37.0,76.0,2.0,55.0,0.0,4.0,0.0,0.0
50,39.0,24.0,0.0,39.0,76.0,1.0,53.0,0.0,4.0,0.0,0.0
51,41.0,25.0,0.0,39.0,77.0,1.0,53.0,0.0,4.0,0.0,0.0
52,39.0,25.0,0.0,46.0,72.0,1.0,47.0,0.0,5.0,0.0,0.0
53,45.0,25.0,0.0,44.0,70.0,1.0,42.0,0.0,4.0,0.0,0.0
54,49.0,24.0,0.0,41.0,73.0,1.0,47.0,0.0,4.0,0.0,0.0
55,47.0,26.0,0.0,39.0,75.0,1.0,48.0,0.0,3.0,0.0,0.0
56,46.0,26.0,0.0,42.0,76.0,1.0,52.0,0.0,4.0,0.0,0.0
57,45.0,26.0,0.0,41.0,74.0,1.0,53.0,0.0,3.0,0.0,0.0
58,43.0,24.0,0.0,39.0,73.0,1.0,54.0,0.0,2.0,0.0,0.0
59,39.0,24.0,0.0,35.0,72.0,1.0,49.0,0.0,4.0,0.0,0.0
60,39.0,23.0,0.0,34.0,70.0,2.0,46.0,0.0,4.0,0.0,0.0
61,39.0,23.0,0.0,34.0,70.0,2.0,45.0,0.0,4.0,0.0,0.0
62,39.0,22.0,0.0,31.0,70.0,1.0,46.0,0.0,4.0,0.0,0.0
63,38.0,23.0,0.0,30.0,68.0,1.0,44.0,0.0,3.0,0.0,0.0
64,43.0,22.0,0.0,31.0,68.0,1.0,41.0,0.0,4.0,0.0,0.0
65,45.0,22.0,0.0,36.0,69.0,1.0,45.0,0.0,3.0,0.0,0.0
66,45.0,22.0,0.0,37.0,71.0,1.0,44.0,0.0,4.0,0.0,0.0
67,46.0,22.0,0.0,38.0,69.0,1.0,49.0,0.0,4.0,0.0,0.0
68,42.0,22.0,0.0,43.0,69.0,1.0,46.0,0.0,3.0,0.0,0.0
69,38.0,23.0,0.0,44.0,72.0,1.0,47.0,0.0,3.0,0.0,0.0
70,34.0,24.0,0.0,41.0,71.0,1.0,50.0,0.0,5.0,0.0,0.0
71,33.0,26.0,0.0,43.0,74.0,3.0,48.0,0.0,4.0,0.0,0.0
72,34.0,27.0,0.0,42.0,77.0,3.0,48.0,0.0,4.0,0.0,0.0
73,38.0,28.0,0.0,41.0,72.0,3.0,52.0,0.0,3.0,0.0,0.0
74,41.0,26.0,0.0,44.0,70.0,3.0,55.0,0.0,4.0,0.0,0.0
75,44.0,24.0,0.0,44.0,67.0,3.0,58.0,0.0,3.0,0.0,0.0
76,47.0,22.0,0.0,42.0,69.0,3.0,59.0,0.0,4.0,0.0,0.0
77,41.0,22.0,0.0,44.0,72.0,3.0,58.0,0.0,3.0,0.0,0.0
78,39.0,21.0,0.0,39.0,66.0,3.0,56.0,0.0,4.0,0.0,0.0
79,38.0,20.0,0.0,41.0,62.0,7.0,51.0,0.0,3.0,0.0,0.0
80,35.0,18.0,0.0,41.0,56.0,7.0,55.0,0.0,3.0,0.0,0.0
81,36.0,18.0,0.0,45.0,48.0,7.0,52.0,0.0,3.0,0.0,0.0
82,45.0,20.0,0.0,49.0,50.0,5.0,50.0,0.0,3.0,0.0,0.0
83,46.0,23.0,0.0,52.0,46.0,6.0,50.0,0.0,4.0,0.0,0.0
84,44.0,24.0,0.0,52.0,42.0,6.0,50.0,0.0,4.0,0.0,0.0
85,45.0,24.0,0.0,49.0,41.0,6.0,42.0,0.0,3.0,0.0,0.0
86,39.0,24.0,0.0,47.0,35.0,6.0,48.0,0.0,3.0,0.0,0.0
87,37.0,23.0,0.0,50.0,35.0,6.0,42.0,0.0,3.0,0.0,0.0
88,32.0,21.0,0.0,49.0,36.0,6.0,42.0,0.0,3.0,0.0,0.0
89,27.0,20.0,0.0,50.0,34.0,8.0,41.0,0.0,5.0,0.0,0.0
90,25.0,20.0,0.0,50.0,33.0,4.0,43.0,0.0,4.0,0.0,0.0
91,28.0,20.0,0.0,41.0,31.0,7.0,53.0,0.0,3.0,0.0,0.0
92,25.0,17.0,0.0,34.0,31.0,7.0,52.0,0.0,3.0,0.0,0.0
93,25.0,14.0,0.0,27.0,31.0,6.0,49.0,0.0,3.0,0.0,0.0
94,27.0,13.0,0.0,22.0,31.0,5.0,44.0,0.0,4.0,0.0,0.0
95,27.0,14.0,0.0,20.0,30.0,5.0,44.0,0.0,3.0,0.0,0.0
96,23.0,14.0,0.0,17.0,31.0,5.0,39.0,0.0,4.0,0.0,0.0
97,19.0,14.0,0.0,8.0,28.0,5.0,39.0,0.0,3.0,0.0,0.0
98,19.0,12.0,0.0,6.0,29.0,6.0,28.0,0.0,3.0,0.0,0.0
99,18.0,10.0,0.0,0.0,28.0,6.0,29.0,0.0,3.0,0.0,0.0
100,16.0,6.0,0.0,0.0,26.0,4.0,25.0,0.0,1.0,0.0,0.0
