,1,2,3,4,5,6
0,6.190000000000003,25.407,3.6660000000000004,1.8160000000000007,1.4569999999999999,-1.782999999999999
1,-22.264999999999997,35.237,6.963,-2.2979999999999996,2.317,-0.1519999999999997
2,-15.870000000000001,16.712,9.482000000000003,-0.6580000000000004,1.5999999999999996,-0.8959999999999999
3,-19.33,21.437,10.395999999999999,0.20400000000000063,0.31099999999999905,-4.259
4,-12.795,22.576999999999998,3.2720000000000002,1.0780000000000003,1.048,2.3330000000000006
5,11.95,0.6290000000000003,5.761999999999999,1.362,1.0999999999999996,0.8230000000000008
6,23.2,-5.911,3.436,2.048,1.2069999999999999,1.688000000000001
7,21.595,-5.951,11.563000000000002,-0.26199999999999957,1.2169999999999996,-2.2299999999999995
8,31.61,-6.708,-2.042,-2.6079999999999997,1.967,-2.4189999999999996
9,27.65,-5.4719999999999995,-10.914,3.832,0.6359999999999992,-0.9549999999999996
10,21.865,7.3180000000000005,-6.219,1.2220000000000004,1.3729999999999993,-3.795
11,31.845,8.843,2.611000000000001,-0.7999999999999998,1.3699999999999997,0.999000000000001
12,16.15,5.263000000000001,0.1480000000000007,0.050000000000000266,3.5579999999999994,-3.7289999999999996
13,9.469999999999999,1.4590000000000007,8.935000000000002,-0.6919999999999997,3.5939999999999994,-2.98
14,0.13999999999999724,4.509000000000001,1.6810000000000005,-0.6440000000000001,4.369999999999999,1.8750000000000013
15,2.4500000000000015,5.809,8.926,1.008000000000001,1.7239999999999993,-3.6409999999999996
16,18.605,6.514,8.867,0.278,1.077999999999999,-2.8419999999999996
17,14.319999999999999,3.58,6.434,1.9420000000000002,2.513,-2.1319999999999997
18,10.905,7.315,4.011000000000001,-0.3799999999999999,1.8799999999999994,0.9750000000000005
19,6.2650000000000015,4.295,10.41,-0.33199999999999985,1.8769999999999998,-3.553
20,6.595000000000001,5.064,6.412999999999999,3.7260000000000004,2.669,-1.9549999999999996
21,2.874999999999999,10.169,5.6240000000000006,-0.1759999999999997,0.694999999999999,-0.3349999999999995
22,3.2599999999999993,9.578999999999999,5.6610000000000005,-0.9299999999999997,2.773,0.508
23,7.27,8.869,1.6029999999999984,6.324000000000002,3.5359999999999996,-2.633
24,-2.880000000000001,10.426,3.233,0.8540000000000001,3.6139999999999994,1.3730000000000007
25,1.48,6.656000000000001,5.6709999999999985,0.9140000000000001,2.939,2.238000000000001
26,11.709999999999999,5.731000000000001,2.4109999999999996,0.9740000000000002,1.0069999999999992,2.3150000000000013
27,10.73,6.646,8.848,-1.3719999999999999,3.085,-1.6029999999999998
28,17.804999999999996,5.82,2.462000000000001,-1.3479999999999999,2.4519999999999995,3.2130000000000005
29,5.750000000000002,6.73,1.6890000000000003,1.8840000000000012,4.597999999999999,4.1000000000000005
30,10.21,8.033000000000001,7.226,1.9560000000000008,1.1989999999999994,-2.243
31,2.3900000000000015,0.7130000000000007,5.673,2.028000000000001,4.714999999999999,0.2150000000000003
32,4.429999999999997,8.713000000000001,3.285000000000001,0.496,1.3159999999999994,1.0580000000000003
33,-2.3649999999999984,4.489000000000002,4.814,1.346,5.529999999999999,3.4100000000000006
34,3.5750000000000015,7.404,8.017000000000001,-1.0,4.2379999999999995,0.9899999999999998
35,0.5999999999999992,9.469,5.6450000000000005,-0.976,0.8809999999999998,2.044000000000001
36,25.185,1.404,8.034,-2.556,4.342,1.311
37,6.385000000000002,9.439,8.844,-0.14999999999999947,0.9299999999999997,-0.23199999999999932
38,10.205,5.439000000000001,6.437000000000001,0.0860000000000003,1.6409999999999991,2.148
39,3.8649999999999993,8.917,0.8209999999999996,-0.8799999999999999,3.761,7.807
40,15.44,1.7740000000000005,4.757,0.9480000000000004,3.1279999999999992,2.407000000000001
41,-3.410000000000001,11.056000000000001,11.12,-2.412,2.481999999999999,-1.522
42,9.31,1.4560000000000013,4.752000000000001,4.0040000000000004,6.065999999999999,-1.722
43,-0.13000000000000078,10.396,8.759000000000002,0.8919999999999999,4.731999999999999,-2.31
44,8.879999999999999,8.855,7.178,-0.6640000000000001,3.4139999999999997,0.8860000000000001
45,2.869999999999999,4.305000000000001,7.184,0.16200000000000037,3.5209999999999995,0.13100000000000067
46,7.7650000000000015,9.583000000000002,4.811999999999999,1.0,2.832999999999999,3.360000000000001
47,6.974999999999999,1.463,1.5770000000000004,1.85,5.020999999999999,4.236000000000001
48,17.235,4.206,3.168,2.712000000000001,2.2649999999999992,1.927
49,8.75,8.833,8.009,1.1800000000000002,3.6869999999999994,-1.2139999999999997
50,0.9150000000000013,6.598000000000001,7.224,0.4260000000000006,3.7389999999999994,2.742
51,9.735,6.493,1.5459999999999985,3.67,3.0379999999999994,2.8580000000000005
52,-3.825000000000001,11.843,6.288,2.952000000000001,3.8169999999999993,-1.071
53,-0.6800000000000007,6.768000000000001,6.331,-0.986,5.962999999999999,2.9350000000000005
54,1.02,4.458,13.644,-1.776,5.411,-0.19499999999999984
55,15.749999999999998,5.873,4.085000000000001,3.0360000000000014,4.050999999999999,1.4250000000000003
56,6.859999999999999,4.323,5.687,0.7020000000000006,4.1579999999999995,2.268
57,7.289999999999999,11.008,6.495,0.7380000000000004,2.1839999999999997,1.5240000000000002
58,21.25,3.5730000000000004,8.864,-0.028000000000000025,3.5089999999999986,-0.029999999999999805
59,7.464999999999998,6.526000000000001,4.007000000000001,0.7980000000000005,2.849999999999999,2.7159999999999997
60,6.064999999999999,6.596,6.4110000000000005,0.8340000000000005,3.573999999999999,1.6340000000000001
61,6.979999999999997,4.363,5.61,1.6720000000000002,4.310999999999999,0.08000000000000007
62,6.375,6.633,5.579000000000001,2.5220000000000002,5.116,0.9010000000000005
63,-1.4600000000000029,8.953,6.385000000000002,0.014000000000000234,5.837,0.9340000000000004
64,1.8199999999999967,8.187999999999999,2.429000000000001,2.5940000000000003,5.271999999999999,2.565
65,6.219999999999999,4.478,2.366999999999999,4.258,5.992999999999999,2.62
66,3.409999999999997,9.448,1.5710000000000004,1.9360000000000002,1.1849999999999996,4.2730000000000015
67,12.449999999999998,2.1080000000000005,3.153000000000001,5.192,4.018999999999998,-0.44399999999999995
68,10.345,3.713,6.372999999999999,1.2780000000000005,5.467,3.351000000000001
69,5.379999999999999,4.298000000000001,6.394,-1.092,3.3409999999999993,4.416000000000001
70,-1.8299999999999985,-0.02099999999999924,9.65,2.918,6.898999999999999,1.147
71,7.605,4.514000000000001,8.871,1.3740000000000006,7.688,2.5060000000000002
72,6.800000000000002,9.419,4.060999999999999,2.212,2.961,5.3580000000000005
73,4.299999999999997,9.549000000000001,2.476000000000001,3.0620000000000003,4.3279999999999985,3.049
74,2.869999999999999,8.044,3.2640000000000002,3.122,4.421999999999999,3.9030000000000005
75,2.939999999999997,11.074,3.227000000000001,3.1820000000000004,3.0229999999999997,2.16
76,19.36,-3.021,2.389000000000001,4.044000000000001,6.5809999999999995,2.404
77,9.564999999999998,7.869000000000001,5.537000000000001,1.7100000000000004,1.7309999999999999,1.6490000000000005
78,2.0699999999999985,8.621,3.0850000000000017,3.35,1.075,3.8789999999999996
79,16.26,4.951,3.129,-0.6,3.1559999999999997,3.346
80,11.639999999999997,13.171,0.6569999999999996,6.618,2.484,1.8030000000000004
81,-11.75,11.905000000000001,2.2109999999999994,5.122,4.590999999999998,4.183
82,-2.705000000000001,8.738,6.253,5.206,1.7959999999999998,0.254
83,6.6,8.008000000000001,3.823000000000001,3.686,1.7829999999999997,3.511
84,3.289999999999999,7.353,10.198,1.34,2.5229999999999997,-0.429
85,12.889999999999999,4.283,0.5559999999999996,2.1660000000000004,2.536,8.360000000000001
86,16.984999999999996,12.623000000000001,2.887000000000001,7.014,1.8509999999999998,-0.308
87,16.064999999999998,2.1380000000000003,3.678000000000001,1.508,1.8509999999999998,2.677
88,15.129999999999999,-0.9259999999999997,2.846,4.740000000000001,1.7409999999999997,2.7760000000000007
89,8.549999999999997,5.047000000000001,6.098000000000001,0.0,1.7699999999999998,3.731
90,-1.3800000000000017,5.906,-1.1629999999999998,0.0,3.2079999999999997,11.626000000000001
91,16.295,8.136000000000001,1.963,0.0,1.8379999999999999,3.152
92,8.040000000000001,2.123,5.127000000000001,0.0,1.8379999999999999,0.0
93,0.23499999999999988,2.91,6.702,0.0,2.4809999999999994,0.0
94,0.9199999999999999,5.135000000000001,6.759,0.0,1.8379999999999999,0.0
95,10.36,2.95,5.1370000000000005,0.0,2.4809999999999994,-0.42200000000000004
96,10.2,4.265,6.731,0.0,-0.256,-0.022
97,5.429999999999999,0.7030000000000002,3.4370000000000007,0.0,2.497,0.727
98,6.7700000000000005,2.858,1.0090000000000003,0.0,1.1139999999999999,0.788
99,12.55,2.1020000000000003,0.18000000000000016,-0.648,1.9089999999999998,0.0
