Source,2,3,4,4,5,6,6,7,7,8,8
Receiver,1,1,2,3,2,2,3,4,5,5,6
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.0,11.0,0.0,6.0,8.0,0.0,7.0,0.0,4.0,0.0,0.0
2,42.0,20.0,0.0,14.0,18.0,0.0,11.0,0.0,4.0,0.0,0.0
3,58.0,31.0,0.0,16.0,28.0,0.0,17.0,0.0,4.0,0.0,0.0
4,80.0,29.0,0.0,20.0,39.0,0.0,25.0,0.0,4.0,0.0,0.0
5,109.0,30.0,0.0,23.0,46.0,0.0,30.0,0.0,4.0,0.0,0.0
6,88.0,29.0,0.0,27.0,57.0,0.0,41.0,0.0,5.0,0.0,0.0
7,68.0,31.0,0.0,29.0,66.0,0.0,45.0,0.0,4.0,0.0,0.0
8,52.0,30.0,0.0,37.0,77.0,0.0,52.0,0.0,4.0,0.0,0.0
9,30.0,20.0,0.0,43.0,86.0,0.0,54.0,0.0,3.0,0.0,0.0
10,1.0,9.0,0.0,46.0,88.0,0.0,57.0,0.0,4.0,0.0,0.0
11,8.0,0.0,0.0,43.0,82.0,0.0,64.0,0.0,4.0,0.0,0.0
12,18.0,6.0,0.0,39.0,83.0,0.0,66.0,0.0,4.0,0.0,0.0
13,28.0,14.0,0.0,38.0,81.0,0.0,65.0,0.0,4.0,0.0,0.0
14,39.0,23.0,0.0,39.0,87.0,0.0,67.0,0.0,5.0,0.0,0.0
15,46.0,25.0,0.0,42.0,86.0,0.0,64.0,0.0,5.0,0.0,0.0
16,49.0,26.0,0.0,47.0,88.0,0.0,62.0,0.0,4.0,0.0,0.0
17,48.0,25.0,0.0,46.0,84.0,0.0,61.0,0.0,4.0,0.0,0.0
18,49.0,25.0,0.0,42.0,84.0,0.0,50.0,0.0,4.0,0.0,0.0
19,47.0,26.0,0.0,42.0,81.0,0.0,46.0,0.0,3.0,0.0,0.0
20,50.0,27.0,0.0,44.0,84.0,0.0,39.0,0.0,4.0,0.0,0.0
21,43.0,28.0,0.0,42.0,82.0,0.0,40.0,0.0,5.0,0.0,0.0
22,45.0,27.0,0.0,42.0,85.0,0.0,45.0,0.0,5.0,0.0,0.0
23,43.0,25.0,0.0,48.0,79.0,0.0,44.0,0.0,4.0,0.0,0.0
24,47.0,24.0,0.0,45.0,75.0,0.0,43.0,0.0,5.0,0.0,0.0
25,47.0,23.0,0.0,40.0,74.0,0.0,41.0,0.0,4.0,0.0,0.0
26,54.0,25.0,0.0,37.0,73.0,0.0,42.0,0.0,5.0,0.0,0.0
27,50.0,26.0,0.0,40.0,70.0,2.0,41.0,0.0,4.0,0.0,0.0
28,50.0,27.0,0.0,40.0,70.0,2.0,44.0,0.0,4.0,0.0,0.0
29,44.0,27.0,0.0,37.0,75.0,2.0,50.0,0.0,3.0,0.0,0.0
30,41.0,26.0,0.0,37.0,76.0,2.0,57.0,0.0,4.0,0.0,0.0
31,39.0,27.0,0.0,41.0,75.0,2.0,62.0,0.0,4.0,0.0,0.0
32,44.0,27.0,0.0,41.0,75.0,2.0,65.0,0.0,5.0,0.0,0.0
33,42.0,26.0,0.0,35.0,76.0,2.0,70.0,0.0,4.0,0.0,0.0
34,41.0,23.0,0.0,37.0,75.0,2.0,65.0,0.0,5.0,0.0,0.0
35,44.0,22.0,0.0,44.0,74.0,5.0,60.0,0.0,5.0,0.0,0.0
36,41.0,23.0,0.0,42.0,79.0,5.0,64.0,0.0,4.0,0.0,0.0
37,35.0,25.0,0.0,43.0,82.0,5.0,63.0,0.0,3.0,0.0,0.0
38,35.0,25.0,0.0,43.0,77.0,3.0,58.0,0.0,4.0,0.0,0.0
39,43.0,26.0,1.0,47.0,72.0,3.0,56.0,0.0,3.0,0.0,0.0
40,43.0,25.0,1.0,47.0,71.0,3.0,50.0,0.0,4.0,0.0,0.0
41,48.0,26.0,1.0,46.0,69.0,3.0,47.0,0.0,3.0,0.0,0.0
42,49.0,25.0,1.0,46.0,72.0,3.0,40.0,0.0,4.0,0.0,0.0
43,49.0,25.0,1.0,51.0,74.0,3.0,37.0,0.0,4.0,0.0,0.0
44,44.0,22.0,1.0,53.0,76.0,3.0,43.0,0.0,4.0,0.0,0.0
45,39.0,23.0,1.0,45.0,75.0,3.0,40.0,0.0,4.0,0.0,0.0
46,39.0,23.0,1.0,47.0,72.0,0.0,39.0,0.0,4.0,0.0,0.0
47,45.0,24.0,0.0,47.0,74.0,0.0,38.0,0.0,4.0,0.0,0.0
48,46.0,23.0,0.0,46.0,74.0,0.0,35.0,0.0,4.0,0.0,0.0
49,42.0,23.0,0.0,45.0,72.0,0.0,37.0,0.0,4.0,0.0,0.0
50,47.0,24.0,0.0,46.0,78.0,0.0,37.0,0.0,4.0,0.0,0.0
51,41.0,24.0,0.0,47.0,75.0,0.0,39.0,0.0,3.0,0.0,0.0
52,38.0,24.0,0.0,52.0,70.0,0.0,36.0,0.0,4.0,0.0,0.0
53,41.0,25.0,0.0,49.0,73.0,0.0,36.0,0.0,5.0,0.0,0.0
54,43.0,23.0,0.0,46.0,71.0,0.0,43.0,0.0,3.0,0.0,0.0
55,43.0,22.0,0.0,49.0,73.0,1.0,43.0,0.0,4.0,0.0,0.0
56,45.0,21.0,0.0,46.0,67.0,1.0,34.0,0.0,3.0,0.0,0.0
57,44.0,22.0,0.0,44.0,74.0,1.0,29.0,0.0,3.0,0.0,0.0
58,38.0,22.0,0.0,42.0,74.0,1.0,27.0,0.0,4.0,0.0,0.0
59,39.0,22.0,0.0,43.0,71.0,1.0,35.0,0.0,4.0,0.0,0.0
60,40.0,22.0,0.0,42.0,70.0,1.0,40.0,0.0,4.0,0.0,0.0
61,40.0,23.0,0.0,39.0,72.0,1.0,39.0,0.0,2.0,0.0,0.0
62,37.0,22.0,0.0,36.0,68.0,1.0,50.0,0.0,4.0,0.0,0.0
63,42.0,23.0,0.0,37.0,67.0,1.0,50.0,0.0,4.0,0.0,0.0
64,42.0,22.0,0.0,35.0,64.0,1.0,54.0,0.0,3.0,0.0,0.0
65,40.0,23.0,0.0,38.0,69.0,1.0,47.0,0.0,3.0,0.0,0.0
66,36.0,24.0,0.0,35.0,66.0,0.0,44.0,0.0,3.0,0.0,0.0
67,43.0,24.0,0.0,35.0,69.0,0.0,48.0,0.0,3.0,0.0,0.0
68,41.0,24.0,0.0,37.0,68.0,0.0,50.0,0.0,3.0,0.0,0.0
69,41.0,22.0,0.0,32.0,69.0,0.0,51.0,0.0,4.0,0.0,0.0
70,38.0,23.0,0.0,33.0,67.0,0.0,56.0,0.0,5.0,0.0,0.0
71,43.0,23.0,0.0,36.0,66.0,4.0,56.0,0.0,4.0,0.0,0.0
72,36.0,24.0,0.0,34.0,63.0,6.0,55.0,0.0,3.0,0.0,0.0
73,35.0,24.0,0.0,36.0,67.0,6.0,53.0,0.0,5.0,0.0,0.0
74,33.0,24.0,0.0,40.0,70.0,6.0,41.0,0.0,3.0,0.0,0.0
75,35.0,24.0,0.0,41.0,70.0,6.0,42.0,0.0,2.0,0.0,0.0
76,36.0,24.0,0.0,45.0,66.0,6.0,41.0,0.0,3.0,0.0,0.0
77,41.0,23.0,0.0,45.0,67.0,7.0,50.0,0.0,4.0,0.0,0.0
78,41.0,22.0,0.0,48.0,65.0,7.0,50.0,0.0,4.0,0.0,0.0
79,42.0,21.0,0.0,52.0,63.0,7.0,47.0,0.0,5.0,0.0,0.0
80,40.0,23.0,0.0,50.0,62.0,7.0,45.0,0.0,4.0,0.0,0.0
81,36.0,24.0,0.0,50.0,63.0,7.0,52.0,0.0,4.0,0.0,0.0
82,29.0,25.0,0.0,54.0,57.0,3.0,53.0,0.0,5.0,0.0,0.0
83,36.0,23.0,0.0,49.0,50.0,1.0,51.0,0.0,4.0,0.0,0.0
84,42.0,24.0,0.0,50.0,46.0,1.0,52.0,0.0,4.0,0.0,0.0
85,45.0,25.0,0.0,46.0,43.0,1.0,54.0,0.0,5.0,0.0,0.0
86,47.0,26.0,0.0,49.0,39.0,1.0,56.0,0.0,5.0,0.0,0.0
87,51.0,23.0,0.0,48.0,38.0,2.0,53.0,0.0,4.0,0.0,0.0
88,42.0,21.0,1.0,49.0,40.0,1.0,51.0,0.0,3.0,0.0,0.0
89,34.0,18.0,1.0,54.0,40.0,5.0,43.0,0.0,3.0,0.0,0.0
90,29.0,19.0,1.0,55.0,38.0,5.0,42.0,0.0,4.0,0.0,0.0
91,27.0,18.0,1.0,52.0,37.0,8.0,39.0,0.0,4.0,0.0,0.0
92,23.0,19.0,1.0,44.0,37.0,8.0,41.0,0.0,4.0,0.0,0.0
93,22.0,17.0,1.0,43.0,36.0,8.0,36.0,0.0,4.0,0.0,0.0
94,22.0,15.0,1.0,37.0,34.0,8.0,31.0,0.0,3.0,0.0,0.0
95,22.0,14.0,1.0,34.0,33.0,8.0,25.0,0.0,2.0,0.0,0.0
96,21.0,14.0,0.0,27.0,34.0,8.0,18.0,0.0,3.0,0.0,0.0
97,22.0,15.0,0.0,25.0,31.0,8.0,14.0,0.0,3.0,0.0,0.0
98,24.0,13.0,0.0,18.0,30.0,7.0,11.0,0.0,3.0,0.0,0.0
99,24.0,14.0,0.0,7.0,30.0,7.0,11.0,0.0,4.0,0.0,0.0
100,23.0,14.0,0.0,2.0,30.0,3.0,10.0,0.0,4.0,0.0,0.0
