,1,2,3,4,5,6
0,-13.385000000000002,25.599999999999998,6.100999999999999,0.012000000000001343,0.8140000000000001,1.4130000000000011
1,3.2300000000000013,21.55,3.771999999999999,1.6880000000000006,2.2620000000000005,-0.907
2,-13.845000000000002,15.82,10.301000000000002,-3.0280000000000005,2.34,0.7350000000000008
3,2.615000000000001,24.505000000000003,3.979999999999999,-1.4000000000000004,3.1159999999999997,2.3990000000000005
4,-35.67,38.35,8.892,-2.1539999999999995,0.41499999999999915,-0.121
5,14.075,-6.484999999999999,3.374,-1.3159999999999998,3.190999999999999,4.928000000000001
6,13.784999999999998,-6.63,12.311,-2.872,1.9280000000000008,-0.5439999999999996
7,33.13,-8.084999999999999,1.9700000000000002,1.9640000000000004,3.3889999999999993,1.8970000000000011
8,39.57,-6.7299999999999995,-6.8740000000000006,0.4560000000000013,2.139,-2.021
9,51.635,-7.6,-5.304,-1.8779999999999997,2.8599999999999994,-1.1999999999999993
10,15.85,8.59,-8.604,-1.8419999999999992,-1.2500000000000004,2.0290000000000012
11,19.75,6.6850000000000005,4.182,-1.0039999999999996,3.6359999999999992,-1.8889999999999998
12,10.93,8.075,6.577,-3.362,2.331,1.3290000000000006
13,0.0650000000000015,6.825,4.978,-0.14200000000000035,5.132999999999999,1.395000000000001
14,1.7749999999999995,2.85,4.957,0.7200000000000006,3.143,-0.9359999999999995
15,2.1600000000000015,8.180000000000001,1.6900000000000004,3.1980000000000004,3.9609999999999994,1.4940000000000007
16,14.145,7.960000000000002,8.115,-3.11,1.259999999999999,-0.03799999999999981
17,5.734999999999999,9.6,8.818000000000001,-0.6919999999999997,2.695,-3.19
18,8.74,7.995000000000001,10.434,0.9600000000000009,1.4189999999999987,-3.19
19,-1.6049999999999986,9.600000000000001,9.635,0.22999999999999998,1.415999999999999,-3.19
20,16.65,-0.9299999999999998,10.503,-2.918,2.7960000000000003,-0.7929999999999997
21,0.15500000000000147,7.495000000000001,4.112999999999999,-0.5,4.941999999999999,3.2350000000000003
22,12.374999999999996,7.945000000000001,0.06599999999999895,1.9540000000000002,1.597999999999999,1.5140000000000007
23,10.070000000000002,14.725000000000001,9.703,-1.972,0.8839999999999995,-2.215
24,8.685,7.41,8.081000000000001,-2.75,3.7439999999999998,0.1930000000000005
25,-10.514999999999997,11.795,3.2049999999999983,1.2720000000000011,0.9749999999999996,2.6340000000000012
26,12.21,4.256,8.866,-0.2599999999999998,1.0429999999999993,0.2140000000000004
27,-11.044999999999998,8.096000000000002,3.239,-0.21199999999999974,1.766999999999999,4.353000000000001
28,15.985000000000001,1.5710000000000015,3.218,-0.9659999999999993,5.350999999999999,4.618
29,25.81,2.926,2.434999999999999,0.6739999999999999,4.0169999999999995,2.931000000000001
30,-4.595,5.171000000000001,7.3260000000000005,0.734,4.792999999999999,1.4100000000000001
31,18.455000000000002,12.571000000000002,8.189,-0.008000000000000007,2.036999999999999,-0.13299999999999956
32,9.459999999999997,5.086,3.3600000000000008,-2.366,2.117999999999999,3.8950000000000005
33,14.344999999999997,2.111,4.923,0.052000000000000046,3.498,-0.011999999999999567
34,-0.6300000000000008,8.725,4.916,3.3080000000000003,0.758,0.6699999999999999
35,12.944999999999999,0.7500000000000007,4.9270000000000005,0.19600000000000017,5.0009999999999994,1.6630000000000003
36,13.775000000000002,1.415,7.34,1.0460000000000003,4.449,0.12000000000000055
37,5.375,4.914000000000001,7.3149999999999995,0.30400000000000027,2.390999999999999,-0.6459999999999999
38,-9.62,15.911,8.159,3.7600000000000002,1.089,-2.222
39,8.695,7.396,5.6930000000000005,1.25,4.549999999999999,0.17500000000000027
40,-7.829999999999998,12.486,4.821,0.508,1.193,3.404000000000001
41,9.834999999999999,2.971,8.804000000000002,0.556,4.654,-2.112
42,5.534999999999999,2.221000000000001,5.6160000000000005,2.208000000000001,5.429999999999999,-0.7249999999999999
43,18.07,8.091000000000001,-3.2349999999999985,2.280000000000001,2.728999999999999,5.090000000000001
44,11.275000000000002,-0.124,9.52,-2.46,4.861999999999999,1.7819999999999998
45,-8.365,10.972000000000001,5.527,2.352000000000001,2.845999999999999,-0.3599999999999999
46,-1.780000000000003,12.67,6.346000000000001,1.6220000000000003,4.281,-1.936
47,24.095,8.03,7.949000000000001,0.07800000000000029,1.5539999999999996,-0.33799999999999986
48,4.8149999999999995,1.3400000000000003,3.117,2.520000000000001,3.6609999999999996,2.081
49,-10.84,6.8100000000000005,5.526000000000001,2.592000000000001,5.806999999999999,-0.2609999999999999
50,14.69,2.0250000000000004,6.372000000000001,1.862,3.1609999999999987,-0.23899999999999988
51,15.25,10.23,4.769,5.130000000000001,2.459999999999999,-1.815
52,-1.9249999999999985,8.995,5.527,0.4260000000000006,5.223,3.778000000000001
53,21.125,4.345000000000001,0.7170000000000014,0.4620000000000004,4.001999999999999,3.8550000000000013
54,8.839999999999998,7.438000000000001,6.374000000000001,0.49800000000000044,4.71,0.6860000000000002
55,3.134999999999999,7.878,9.523,0.5340000000000005,0.6419999999999999,-1.628
56,6.129999999999997,4.623000000000001,7.910000000000001,0.5700000000000005,6.923999999999999,-1.628
57,14.559999999999997,1.3630000000000004,9.56,-0.998,4.193999999999999,-1.628
58,5.68,5.8180000000000005,-0.047999999999999265,3.8260000000000005,4.2459999999999996,4.553
59,5.169999999999996,11.803,0.7229999999999996,2.306,2.9019999999999992,4.042000000000001
60,3.854999999999999,4.413,7.115,-0.040000000000000036,4.434,1.7220000000000002
61,11.599999999999998,4.253000000000001,-4.971,3.192000000000001,3.0059999999999993,8.957
62,-6.265000000000001,9.598,7.068,1.6600000000000001,3.7299999999999986,0.31100000000000017
63,7.749999999999997,7.293000000000001,6.324000000000002,-0.698,3.125999999999999,1.9310000000000003
64,0.8349999999999993,7.488,7.104,3.324000000000001,4.560999999999999,-1.2209999999999999
65,17.980000000000004,-2.3899999999999997,10.318999999999999,-1.416,5.324,1.9750000000000003
66,-7.090000000000003,11.295,3.133,0.9900000000000004,6.797999999999999,3.617000000000001
