,1,2,3,4,5,6
0,100.0,110.0,80.0,400.0,350.0,380.0
1,80.0,88.0,69.0,394.0,342.0,373.0
2,55.0,68.0,60.0,386.0,336.0,369.0
3,40.0,52.0,49.0,384.0,330.0,363.0
4,25.0,30.0,40.0,380.0,323.0,355.0
5,21.0,1.0,30.0,377.0,320.0,351.0
6,37.0,0.0,20.0,373.0,313.0,340.0
7,49.0,0.0,9.0,371.0,309.0,336.0
8,50.0,0.0,0.0,363.0,302.0,329.0
9,61.0,0.0,0.0,357.0,297.0,327.0
10,74.0,8.0,0.0,354.0,290.0,324.0
11,69.0,10.0,6.0,351.0,290.0,317.0
12,46.0,10.0,8.0,347.0,283.0,315.0
13,26.0,11.0,9.0,346.0,278.0,309.0
14,10.0,7.0,8.0,341.0,269.0,303.0
15,3.0,11.0,9.0,335.0,264.0,300.0
16,2.0,9.0,12.0,326.0,258.0,294.0
17,0.0,11.0,11.0,325.0,255.0,290.0
18,0.0,9.0,22.0,321.0,250.0,290.0
19,0.0,10.0,22.0,315.0,247.0,290.0
20,0.0,4.0,23.0,310.0,243.0,290.0
21,0.0,11.0,19.0,309.0,238.0,287.0
22,3.0,9.0,17.0,305.0,231.0,279.0
23,4.0,13.0,18.0,298.0,229.0,274.0
24,0.0,10.0,17.0,296.0,227.0,273.0
25,0.0,11.0,21.0,295.0,222.0,269.0
26,0.0,7.0,27.0,289.0,220.0,262.0
27,0.0,9.0,22.0,285.0,219.0,258.0
28,8.0,7.0,23.0,281.0,216.0,249.0
29,9.0,7.0,24.0,278.0,208.0,242.0
30,3.0,9.0,21.0,273.0,201.0,235.0
31,10.0,12.0,12.0,268.0,194.0,230.0
32,0.0,7.0,7.0,264.0,191.0,227.0
33,1.0,6.0,10.0,263.0,189.0,219.0
34,0.0,10.0,13.0,259.0,184.0,216.0
35,2.0,6.0,12.0,251.0,184.0,212.0
36,0.0,6.0,11.0,247.0,178.0,207.0
37,0.0,7.0,10.0,242.0,172.0,204.0
38,0.0,14.0,13.0,238.0,168.0,202.0
39,0.0,10.0,9.0,230.0,167.0,202.0
40,0.0,11.0,15.0,225.0,160.0,199.0
41,2.0,7.0,21.0,221.0,159.0,192.0
42,0.0,7.0,24.0,217.0,152.0,192.0
43,0.0,9.0,22.0,211.0,145.0,191.0
44,2.0,5.0,23.0,205.0,142.0,182.0
45,3.0,11.0,30.0,205.0,136.0,178.0
46,11.0,13.0,29.0,199.0,133.0,176.0
47,9.0,8.0,28.0,194.0,128.0,176.0
48,0.0,5.0,29.0,191.0,127.0,174.0
49,4.0,10.0,31.0,185.0,123.0,169.0
50,7.0,5.0,30.0,179.0,116.0,167.0
51,8.0,10.0,26.0,174.0,113.0,165.0
52,7.0,11.0,25.0,165.0,110.0,165.0
53,8.0,7.0,29.0,162.0,104.0,158.0
54,0.0,10.0,29.0,159.0,101.0,151.0
55,0.0,7.0,24.0,156.0,95.0,148.0
56,0.0,9.0,31.0,153.0,96.0,148.0
57,0.0,5.0,34.0,150.0,87.0,148.0
58,1.0,8.0,32.0,149.0,82.0,148.0
59,0.0,11.0,30.0,142.0,78.0,141.0
60,0.0,7.0,31.0,137.0,76.0,134.0
61,0.0,6.0,33.0,135.0,72.0,130.0
62,0.0,10.0,37.0,129.0,68.0,117.0
63,0.0,8.0,34.0,125.0,65.0,115.0
64,0.0,9.0,30.0,124.0,63.0,111.0
65,4.0,3.0,32.0,118.0,58.0,111.0
66,0.0,13.0,33.0,118.0,52.0,107.0
67,0.0,8.0,31.0,115.0,44.0,101.0
68,1.0,8.0,24.0,112.0,40.0,99.0
69,0.0,6.0,24.0,110.0,36.0,98.0
70,0.0,8.0,21.0,104.0,34.0,93.0
71,0.0,6.0,23.0,99.0,34.0,85.0
72,0.0,7.0,28.0,95.0,34.0,77.0
73,0.0,6.0,28.0,89.0,27.0,75.0
74,0.0,8.0,34.0,84.0,21.0,74.0
75,0.0,9.0,34.0,77.0,15.0,71.0
76,0.0,11.0,30.0,73.0,10.0,68.0
77,0.0,7.0,26.0,74.0,5.0,58.0
78,0.0,7.0,26.0,68.0,4.0,54.0
79,0.0,6.0,27.0,62.0,4.0,51.0
80,1.0,5.0,26.0,58.0,5.0,51.0
81,0.0,4.0,24.0,53.0,4.0,43.0
82,0.0,14.0,25.0,45.0,4.0,37.0
83,8.0,13.0,32.0,44.0,5.0,31.0
84,5.0,9.0,34.0,38.0,4.0,24.0
85,0.0,7.0,34.0,35.0,4.0,20.0
86,0.0,8.0,31.0,28.0,5.0,17.0
87,0.0,5.0,31.0,26.0,6.0,16.0
88,0.0,5.0,33.0,18.0,4.0,15.0
89,0.0,4.0,43.0,7.0,3.0,12.0
90,0.0,5.0,44.0,2.0,3.0,9.0
91,0.0,4.0,46.0,0.0,4.0,6.0
92,0.0,4.0,48.0,0.0,4.0,4.0
93,0.0,5.0,52.0,0.0,4.0,1.0
94,0.0,4.0,60.0,0.0,6.0,0.0
95,0.0,4.0,64.0,0.0,6.0,0.0
96,0.0,5.0,73.0,0.0,3.0,0.0
97,0.0,6.0,74.0,0.0,3.0,0.0
98,0.0,5.0,81.0,0.0,3.0,0.0
99,0.0,3.0,86.0,0.0,3.0,0.0
100,0.0,7.0,87.0,0.0,4.0,0.0
