Supplier,2,3,4,4,5,6,6,7,7,8,8
Requester,1,1,2,3,2,2,3,4,5,5,6
0,22.0,11.0,0.0,6.0,8.0,0.0,7.0,0.0,4.0,0.0,0.0
1,20.0,9.0,0.0,8.0,10.0,0.0,4.0,0.0,4.0,0.0,0.0
2,16.0,11.0,0.0,2.0,10.0,0.0,6.0,0.0,4.0,0.0,0.0
3,22.0,9.0,0.0,4.0,11.0,0.0,8.0,0.0,4.0,0.0,0.0
4,29.0,10.0,0.0,3.0,7.0,0.0,5.0,0.0,4.0,0.0,1.0
5,1.0,10.0,0.0,4.0,11.0,0.0,11.0,0.0,5.0,0.0,0.0
6,0.0,11.0,0.0,2.0,9.0,0.0,4.0,0.0,4.0,0.0,0.0
7,0.0,9.0,0.0,8.0,11.0,0.0,7.0,0.0,4.0,0.0,0.0
8,0.0,0.0,0.0,6.0,9.0,0.0,2.0,0.0,3.0,0.0,0.0
9,0.0,0.0,0.0,3.0,10.0,0.0,3.0,0.0,4.0,0.0,0.0
10,8.0,0.0,0.0,3.0,4.0,0.0,7.0,0.0,4.0,0.0,0.0
11,10.0,6.0,0.0,4.0,11.0,0.0,2.0,0.0,4.0,0.0,0.0
12,10.0,8.0,0.0,1.0,9.0,0.0,6.0,0.0,4.0,0.0,0.0
13,11.0,9.0,0.0,5.0,13.0,0.0,6.0,0.0,5.0,0.0,0.0
14,7.0,8.0,0.0,6.0,10.0,0.0,3.0,0.0,5.0,0.0,0.0
15,11.0,9.0,0.0,9.0,11.0,0.0,6.0,0.0,4.0,0.0,0.0
16,9.0,8.0,0.0,1.0,7.0,0.0,4.0,0.0,4.0,0.0,0.0
17,11.0,8.0,0.0,4.0,9.0,0.0,0.0,0.0,4.0,0.0,0.0
18,9.0,10.0,0.0,6.0,7.0,0.0,0.0,0.0,3.0,0.0,0.0
19,10.0,9.0,0.0,5.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0
20,4.0,9.0,0.0,1.0,9.0,0.0,3.0,0.0,5.0,0.0,0.0
21,11.0,9.0,0.0,4.0,12.0,0.0,8.0,0.0,5.0,0.0,0.0
22,9.0,7.0,0.0,7.0,7.0,0.0,6.0,0.0,4.0,0.0,1.0
23,13.0,8.0,0.0,2.0,6.0,0.0,1.0,0.0,5.0,0.0,0.0
24,10.0,8.0,0.0,1.0,10.0,0.0,4.0,0.0,4.0,0.0,0.0
25,11.0,9.0,0.0,6.0,6.0,0.0,7.0,0.0,5.0,0.0,0.0
26,7.0,9.0,0.0,4.0,6.0,2.0,2.0,0.0,4.0,0.0,0.0
27,9.0,9.0,0.0,4.0,7.0,0.0,9.0,0.0,4.0,0.0,0.0
28,7.0,9.0,0.0,3.0,12.0,0.0,10.0,0.0,3.0,0.0,3.0
29,7.0,8.0,0.0,5.0,10.0,0.0,7.0,0.0,4.0,0.0,0.0
30,9.0,10.0,0.0,5.0,11.0,0.0,5.0,0.0,4.0,0.0,0.0
31,12.0,9.0,0.0,4.0,7.0,0.0,3.0,0.0,5.0,0.0,0.0
32,7.0,7.0,0.0,1.0,7.0,0.0,8.0,0.0,4.0,0.0,0.0
33,6.0,7.0,0.0,4.0,9.0,0.0,3.0,0.0,5.0,0.0,0.0
34,10.0,8.0,0.0,8.0,5.0,3.0,1.0,0.0,5.0,0.0,0.0
35,6.0,8.0,0.0,4.0,11.0,0.0,5.0,0.0,4.0,0.0,0.0
36,6.0,9.0,0.0,5.0,10.0,0.0,3.0,0.0,3.0,0.0,0.0
37,7.0,8.0,0.0,4.0,7.0,0.0,2.0,0.0,4.0,0.0,0.0
38,14.0,9.0,1.0,7.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0
39,10.0,8.0,0.0,5.0,10.0,0.0,3.0,0.0,4.0,0.0,0.0
40,11.0,9.0,0.0,4.0,5.0,0.0,7.0,0.0,3.0,0.0,0.0
41,7.0,8.0,0.0,4.0,10.0,0.0,0.0,0.0,4.0,0.0,0.0
42,7.0,8.0,0.0,6.0,11.0,0.0,2.0,0.0,4.0,0.0,1.0
43,9.0,6.0,0.0,6.0,7.0,0.0,9.0,0.0,4.0,0.0,0.0
44,5.0,9.0,0.0,0.0,10.0,0.0,5.0,0.0,4.0,0.0,1.0
45,11.0,8.0,0.0,6.0,7.0,0.0,2.0,0.0,4.0,0.0,0.0
46,13.0,7.0,0.0,5.0,9.0,0.0,0.0,0.0,4.0,0.0,0.0
47,8.0,8.0,0.0,3.0,5.0,0.0,2.0,0.0,4.0,0.0,0.0
48,5.0,8.0,0.0,6.0,8.0,0.0,5.0,0.0,4.0,0.0,0.0
49,10.0,8.0,0.0,6.0,11.0,0.0,2.0,0.0,4.0,0.0,0.0
50,5.0,8.0,0.0,5.0,7.0,0.0,2.0,0.0,3.0,0.0,0.0
51,10.0,8.0,0.0,9.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0
52,11.0,9.0,0.0,3.0,10.0,0.0,7.0,0.0,5.0,0.0,0.0
53,7.0,6.0,0.0,3.0,8.0,0.0,7.0,0.0,3.0,0.0,0.0
54,10.0,7.0,0.0,3.0,9.0,1.0,2.0,0.0,4.0,0.0,0.0
55,7.0,8.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0
56,9.0,7.0,0.0,3.0,12.0,0.0,0.0,0.0,3.0,0.0,0.0
57,5.0,7.0,0.0,1.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0
58,8.0,8.0,0.0,7.0,8.0,0.0,8.0,0.0,4.0,0.0,1.0
59,11.0,7.0,0.0,5.0,6.0,0.0,7.0,0.0,4.0,0.0,0.0
60,7.0,8.0,0.0,2.0,8.0,0.0,4.0,0.0,2.0,0.0,0.0
61,6.0,7.0,0.0,6.0,6.0,0.0,13.0,0.0,4.0,0.0,0.0
62,10.0,8.0,0.0,4.0,7.0,0.0,2.0,0.0,4.0,0.0,0.0
63,8.0,7.0,0.0,1.0,6.0,0.0,4.0,0.0,3.0,0.0,0.0
