Supplier,2,3,4,4,5,6,6,7,7,8,8
Requester,1,1,2,3,2,2,3,4,5,5,6
0,22.0,10.0,0.0,7.0,10.0,0.0,4.0,0.0,4.0,0.0,0.0
1,21.0,11.0,0.0,6.0,12.0,0.0,3.0,0.0,5.0,0.0,0.0
2,21.0,9.0,0.0,4.0,10.0,0.0,4.0,0.0,3.0,0.0,2.0
3,13.0,9.0,0.0,7.0,7.0,0.0,4.0,0.0,5.0,0.0,0.0
4,19.0,10.0,0.0,7.0,13.0,0.0,4.0,0.0,4.0,0.0,0.0
5,14.0,10.0,0.0,3.0,11.0,0.0,6.0,0.0,4.0,0.0,2.0
6,0.0,9.0,1.0,5.0,10.0,0.0,0.0,0.0,4.0,0.0,0.0
7,0.0,10.0,1.0,5.0,12.0,0.0,3.0,0.0,5.0,0.0,0.0
8,0.0,2.0,0.0,4.0,7.0,0.0,7.0,0.0,4.0,0.0,0.0
9,0.0,0.0,0.0,3.0,9.0,0.0,3.0,0.0,3.0,0.0,0.0
10,10.0,0.0,0.0,4.0,5.0,0.0,1.0,0.0,4.0,0.0,0.0
11,12.0,7.0,0.0,7.0,8.0,1.0,3.0,0.0,5.0,0.0,0.0
12,10.0,6.0,0.0,4.0,9.0,0.0,0.0,0.0,4.0,0.0,0.0
13,7.0,8.0,0.0,6.0,10.0,0.0,1.0,0.0,4.0,0.0,0.0
14,13.0,9.0,0.0,4.0,8.0,0.0,1.0,0.0,5.0,0.0,0.0
15,12.0,9.0,0.0,3.0,8.0,0.0,3.0,0.0,5.0,0.0,0.0
16,11.0,10.0,0.0,5.0,9.0,0.0,4.0,0.0,4.0,0.0,0.0
17,12.0,7.0,0.0,1.0,10.0,0.0,0.0,0.0,4.0,0.0,0.0
18,7.0,9.0,0.0,10.0,8.0,0.0,5.0,0.0,4.0,0.0,0.0
19,9.0,8.0,0.0,1.0,7.0,3.0,1.0,0.0,4.0,0.0,0.0
20,5.0,6.0,0.0,4.0,9.0,3.0,1.0,0.0,4.0,0.0,0.0
21,8.0,9.0,0.0,5.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0
22,9.0,8.0,0.0,2.0,9.0,0.0,4.0,0.0,3.0,0.0,0.0
23,11.0,8.0,0.0,7.0,6.0,0.0,5.0,0.0,5.0,0.0,0.0
24,8.0,9.0,0.0,2.0,7.0,0.0,1.0,0.0,4.0,0.0,0.0
25,8.0,5.0,0.0,4.0,12.0,0.0,0.0,0.0,3.0,0.0,0.0
26,9.0,4.0,0.0,0.0,5.0,1.0,7.0,0.0,5.0,0.0,0.0
27,10.0,6.0,0.0,4.0,9.0,0.0,3.0,0.0,4.0,0.0,0.0
28,8.0,4.0,0.0,10.0,6.0,0.0,1.0,0.0,3.0,0.0,0.0
29,7.0,8.0,0.0,5.0,5.0,0.0,1.0,0.0,5.0,0.0,0.0
30,9.0,7.0,0.0,5.0,10.0,0.0,4.0,0.0,3.0,0.0,0.0
31,11.0,8.0,0.0,3.0,9.0,0.0,8.0,0.0,4.0,0.0,0.0
32,12.0,7.0,0.0,4.0,9.0,3.0,0.0,0.0,4.0,0.0,0.0
33,6.0,3.0,0.0,8.0,8.0,0.0,5.0,0.0,4.0,0.0,0.0
34,7.0,7.0,0.0,6.0,11.0,0.0,2.0,0.0,4.0,0.0,0.0
35,12.0,6.0,0.0,7.0,9.0,0.0,7.0,0.0,4.0,0.0,0.0
36,5.0,8.0,0.0,2.0,10.0,0.0,2.0,0.0,5.0,0.0,0.0
37,9.0,2.0,0.0,5.0,10.0,0.0,0.0,0.0,4.0,0.0,0.0
38,7.0,4.0,0.0,5.0,8.0,1.0,5.0,0.0,3.0,0.0,0.0
39,5.0,9.0,0.0,5.0,10.0,0.0,0.0,0.0,4.0,0.0,0.0
40,10.0,7.0,0.0,1.0,7.0,0.0,9.0,0.0,4.0,0.0,0.0
41,9.0,9.0,0.0,3.0,10.0,3.0,3.0,0.0,5.0,0.0,0.0
42,9.0,8.0,0.0,7.0,11.0,0.0,3.0,0.0,5.0,0.0,0.0
43,8.0,9.0,0.0,3.0,6.0,0.0,2.0,0.0,4.0,0.0,0.0
44,14.0,9.0,0.0,10.0,7.0,0.0,0.0,0.0,3.0,0.0,0.0
45,9.0,9.0,0.0,4.0,11.0,0.0,1.0,0.0,4.0,0.0,0.0
46,10.0,8.0,0.0,5.0,9.0,0.0,5.0,0.0,4.0,0.0,0.0
47,10.0,7.0,0.0,4.0,6.0,0.0,4.0,0.0,4.0,0.0,0.0
48,8.0,7.0,0.0,2.0,9.0,0.0,3.0,0.0,4.0,0.0,0.0
49,10.0,9.0,0.0,7.0,9.0,0.0,5.0,0.0,3.0,0.0,0.0
50,8.0,7.0,0.0,6.0,7.0,0.0,8.0,0.0,3.0,0.0,0.0
51,10.0,8.0,0.0,1.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0
52,11.0,8.0,0.0,8.0,8.0,2.0,5.0,0.0,4.0,0.0,1.0
53,9.0,9.0,0.0,3.0,8.0,0.0,2.0,0.0,4.0,0.0,0.0
54,7.0,8.0,0.0,2.0,11.0,0.0,7.0,0.0,4.0,0.0,0.0
55,11.0,7.0,0.0,4.0,8.0,1.0,0.0,0.0,4.0,0.0,0.0
56,9.0,7.0,0.0,0.0,6.0,0.0,3.0,0.0,4.0,0.0,0.0
57,6.0,7.0,0.0,3.0,7.0,0.0,12.0,0.0,3.0,0.0,0.0
58,9.0,8.0,0.0,9.0,12.0,0.0,6.0,0.0,3.0,0.0,0.0
59,9.0,8.0,0.0,5.0,4.0,0.0,7.0,0.0,3.0,0.0,1.0
60,7.0,8.0,0.0,3.0,5.0,0.0,4.0,0.0,3.0,0.0,0.0
61,3.0,8.0,0.0,5.0,7.0,0.0,2.0,0.0,3.0,0.0,1.0
62,8.0,8.0,0.0,5.0,7.0,0.0,4.0,0.0,3.0,0.0,0.0
63,8.0,8.0,0.0,2.0,10.0,0.0,1.0,0.0,3.0,0.0,0.0
