,1,2,3,4,5,6
0,100.0,110.0,80.0,400.0,350.0,380.0
1,79.0,88.0,70.0,393.0,340.0,376.0
2,67.0,67.0,59.0,387.0,332.0,373.0
3,49.0,46.0,50.0,383.0,327.0,371.0
4,38.0,33.0,41.0,376.0,323.0,367.0
5,32.0,14.0,31.0,369.0,315.0,363.0
6,46.0,0.0,21.0,366.0,308.0,359.0
7,54.0,0.0,12.0,360.0,302.0,359.0
8,58.0,0.0,2.0,354.0,294.0,356.0
9,60.0,0.0,0.0,350.0,292.0,349.0
10,65.0,10.0,0.0,347.0,287.0,346.0
11,71.0,12.0,7.0,343.0,285.0,345.0
12,60.0,10.0,6.0,336.0,281.0,341.0
13,41.0,7.0,8.0,332.0,277.0,341.0
14,14.0,13.0,10.0,326.0,271.0,340.0
15,0.0,12.0,12.0,322.0,267.0,339.0
16,0.0,11.0,10.0,319.0,264.0,336.0
17,0.0,12.0,9.0,314.0,260.0,332.0
18,0.0,7.0,13.0,313.0,254.0,332.0
19,0.0,9.0,8.0,303.0,250.0,327.0
20,2.0,5.0,6.0,302.0,247.0,323.0
21,0.0,8.0,11.0,298.0,242.0,319.0
22,5.0,9.0,12.0,293.0,238.0,319.0
23,10.0,11.0,9.0,291.0,233.0,315.0
24,3.0,8.0,10.0,284.0,230.0,310.0
25,0.0,8.0,5.0,282.0,228.0,309.0
26,0.0,9.0,4.0,278.0,220.0,309.0
27,7.0,10.0,6.0,278.0,218.0,301.0
28,8.0,8.0,4.0,274.0,214.0,298.0
29,2.0,7.0,14.0,264.0,212.0,297.0
30,0.0,9.0,7.0,259.0,210.0,296.0
31,0.0,11.0,9.0,254.0,205.0,292.0
32,0.0,12.0,7.0,251.0,199.0,284.0
33,0.0,6.0,3.0,247.0,194.0,281.0
34,0.0,7.0,7.0,239.0,190.0,276.0
35,0.0,12.0,6.0,233.0,183.0,274.0
36,1.0,5.0,9.0,226.0,178.0,267.0
37,0.0,9.0,2.0,224.0,172.0,265.0
38,0.0,7.0,4.0,219.0,167.0,265.0
39,0.0,5.0,17.0,214.0,163.0,259.0
40,0.0,10.0,16.0,209.0,156.0,259.0
41,0.0,9.0,15.0,208.0,153.0,250.0
42,0.0,9.0,10.0,205.0,147.0,244.0
43,5.0,8.0,10.0,198.0,141.0,241.0
44,0.0,14.0,17.0,195.0,140.0,239.0
45,0.0,9.0,14.0,185.0,137.0,239.0
46,0.0,10.0,17.0,181.0,129.0,238.0
47,0.0,10.0,13.0,176.0,124.0,233.0
48,0.0,8.0,18.0,172.0,122.0,229.0
49,0.0,10.0,18.0,170.0,117.0,226.0
50,6.0,8.0,14.0,163.0,112.0,221.0
51,0.0,10.0,13.0,157.0,108.0,213.0
52,0.0,11.0,8.0,156.0,108.0,213.0
53,4.0,9.0,16.0,148.0,104.0,207.0
54,6.0,7.0,13.0,145.0,100.0,205.0
55,5.0,11.0,18.0,143.0,93.0,198.0
56,0.0,9.0,17.0,139.0,89.0,197.0
57,2.0,6.0,15.0,139.0,87.0,194.0
58,2.0,9.0,13.0,136.0,84.0,182.0
59,1.0,9.0,12.0,127.0,75.0,176.0
60,0.0,7.0,15.0,122.0,74.0,170.0
61,2.0,3.0,16.0,119.0,72.0,166.0
62,5.0,8.0,14.0,114.0,68.0,165.0
63,0.0,8.0,22.0,109.0,64.0,161.0
64,0.0,13.0,17.0,107.0,57.0,160.0
65,2.0,8.0,17.0,101.0,54.0,155.0
66,4.0,6.0,14.0,97.0,52.0,155.0
67,0.0,8.0,13.0,88.0,49.0,149.0
68,0.0,12.0,9.0,80.0,45.0,144.0
69,0.0,4.0,14.0,77.0,43.0,141.0
70,0.0,5.0,22.0,74.0,40.0,133.0
71,0.0,7.0,21.0,70.0,36.0,126.0
72,0.0,7.0,25.0,68.0,35.0,123.0
73,0.0,10.0,26.0,63.0,28.0,115.0
74,9.0,6.0,23.0,60.0,25.0,109.0
75,6.0,5.0,25.0,57.0,21.0,103.0
76,0.0,6.0,22.0,51.0,19.0,95.0
77,0.0,7.0,28.0,51.0,12.0,94.0
78,0.0,6.0,28.0,47.0,7.0,85.0
79,2.0,7.0,30.0,40.0,4.0,82.0
80,0.0,7.0,31.0,37.0,4.0,82.0
81,0.0,5.0,32.0,32.0,5.0,73.0
82,0.0,14.0,36.0,25.0,5.0,66.0
83,0.0,17.0,42.0,23.0,5.0,60.0
84,0.0,13.0,42.0,15.0,6.0,60.0
85,0.0,5.0,45.0,10.0,3.0,60.0
86,0.0,10.0,52.0,5.0,4.0,55.0
87,0.0,10.0,52.0,0.0,4.0,47.0
88,0.0,7.0,58.0,0.0,3.0,42.0
89,0.0,8.0,61.0,0.0,5.0,40.0
90,2.0,4.0,64.0,0.0,4.0,38.0
91,0.0,5.0,66.0,0.0,3.0,38.0
92,0.0,5.0,69.0,0.0,3.0,36.0
93,0.0,7.0,73.0,0.0,4.0,33.0
94,0.0,6.0,81.0,0.0,4.0,27.0
95,0.0,4.0,87.0,0.0,4.0,24.0
96,0.0,4.0,88.0,0.0,6.0,24.0
97,0.0,4.0,88.0,0.0,4.0,19.0
98,0.0,3.0,91.0,0.0,3.0,18.0
99,0.0,5.0,95.0,0.0,3.0,13.0
100,0.0,7.0,98.0,0.0,3.0,15.0
