,1,2,3,4,5,6
0,-9.74,24.19,6.091999999999999,0.8140000000000001,2.21,-0.984
1,-27.855,21.650000000000002,9.409,0.09600000000000097,3.6289999999999987,-1.7389999999999994
2,-12.459999999999997,23.42,7.104,-1.436,2.434,-1.3289999999999993
3,5.755000000000002,13.745000000000001,4.781,1.0179999999999998,0.32099999999999884,-0.8849999999999998
4,-12.84,18.86,6.472999999999999,1.1020000000000003,4.590000000000001,-0.8409999999999997
5,-5.695,12.985000000000001,8.181,-2.022,3.311,0.37900000000000045
6,26.875,-8.373,9.886000000000001,0.6200000000000001,2.7039999999999997,-3.949
7,35.365,-9.841,9.193999999999999,0.6920000000000002,4.122999999999999,-1.5519999999999996
8,36.355,-5.3759999999999994,-6.0280000000000005,-1.04,0.778999999999999,1.677000000000001
9,43.73,-6.971,-5.258000000000001,-1.7939999999999992,2.2689999999999997,-1.4419999999999993
10,18.740000000000002,10.824,-4.549,-0.9559999999999995,-0.5,-3.0069999999999997
11,-5.325000000000003,11.017,2.648000000000001,1.4980000000000002,1.5519999999999996,-0.6489999999999996
12,11.654999999999998,8.116999999999999,5.834000000000001,-0.8239999999999998,2.344,-3.751
13,29.575,2.812,6.618,0.8280000000000012,3.1069999999999998,-2.952
14,6.535000000000001,13.255,9.818,-0.7039999999999997,1.734,-2.941
15,-1.9299999999999988,11.793000000000001,9.052,-1.4579999999999997,1.7729999999999997,-1.3319999999999994
16,6.35,9.588,8.267000000000001,0.18199999999999994,2.565,-0.49999999999999956
17,7.559999999999997,10.473,9.855,-2.966,3.3279999999999994,-3.6519999999999997
18,5.960000000000001,4.338,1.8740000000000003,4.264,2.0099999999999993,0.34299999999999997
19,14.77,5.837000000000001,10.724,-2.834,1.363999999999999,-0.5510000000000002
20,23.415,-1.6490000000000007,5.073000000000001,-0.4159999999999999,2.799,-0.5070000000000001
21,2.695000000000001,5.7860000000000005,9.882,0.43400000000000016,2.1659999999999995,-3.509
22,2.6749999999999994,6.558,7.527,-1.912,2.9709999999999996,-0.3129999999999997
23,9.815,11.728000000000002,2.6979999999999995,2.1220000000000003,0.8449999999999998,0.5300000000000002
24,14.415000000000001,6.533,11.581,-1.8039999999999998,1.6109999999999989,-2.6109999999999998
25,4.83,2.9980000000000016,4.394,-0.1759999999999997,5.1949999999999985,-3.399
